Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,614.0724453930665,-0.9275546069335405,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,111.06084799032212,-47.93915200967788,615.0,456.0
14/02/2016,69,846.0,628.3706081660462,-217.62939183395383,159.0,-687.0
21/02/2016,86,416.99999999999994,424.40282026638033,7.402820266380388,846.0,429.00000000000006
28/02/2016,100,42.0,189.17117121170043,147.17117121170043,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,579.6270960930633,-9.372903906936699,42.0,-547.0
13/03/2016,100,345.0,273.1461376811981,-71.85386231880187,589.0,244.0
20/03/2016,21,90.0,90.38953543917656,0.3895354391765551,345.0,255.0
27/03/2016,19,281.99999999999994,413.9633843385315,131.96338433853157,90.0,-191.99999999999994
03/04/2016,68,236.0,224.20119725727082,-11.79880274272918,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,86.1285495426178,-76.8714504573822,236.0,73.0
17/04/2016,28,193.0,208.5587507177162,15.558750717716208,163.0,-30.0
24/04/2016,64,137.0,167.07567104187012,30.075671041870123,193.0,56.0
01/05/2016,14,124.0,121.9953399552536,-2.0046600447464016,137.0,13.0
08/05/2016,29,89.0,137.0710124023819,48.07101240238191,124.0,35.0
15/05/2016,19,122.0,97.12441148018837,-24.87558851981163,89.0,-33.0
22/05/2016,6,79.0,88.69677444750786,9.696774447507863,122.0,43.0
29/05/2016,11,89.0,67.87148967810631,-21.128510321893685,79.0,-10.0
05/06/2016,11,55.99999999999999,86.19496932589531,30.194969325895322,89.0,33.00000000000001
12/06/2016,6,23.0,56.94334355234146,33.94334355234146,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,59.59437997956276,11.59437997956276,23.0,-25.0
26/06/2016,46,43.0,36.06369273649216,-6.936307263507842,48.0,5.0
03/07/2016,0,26.0,18.308150584976673,-7.691849415023327,43.0,17.0
10/07/2016,8,26.0,33.95148520625591,7.95148520625591,26.0,0.0
17/07/2016,24,32.0,28.2100620383358,-3.789937961664201,26.0,-6.0
24/07/2016,0,18.0,17.803345794444084,-0.19665420555591595,32.0,14.0
31/07/2016,13,22.0,18.2304409158802,-3.7695590841197983,18.0,-4.0
07/08/2016,92,17.0,20.83637152121544,3.8363715212154403,22.0,5.0
14/08/2016,94,3.0,11.842388488433361,8.842388488433361,17.0,14.0
21/08/2016,0,9.0,13.610193225231171,4.610193225231171,3.0,-6.0
28/08/2016,0,13.999999999999998,9.139324574012756,-4.8606754259872424,9.0,-4.999999999999998
04/09/2016,19,52.0,1.479797441215217,-50.52020255878478,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,25.162096728827954,-1.837903271172042,52.0,25.000000000000004
18/09/2016,0,3.0,13.617222333323955,10.617222333323955,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,33.961369941973686,23.961369941973686,3.0,-6.999999999999998
02/10/2016,0,12.0,14.636253303120137,2.636253303120137,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,2.4538508069735765,-3.5461491930264235,12.0,6.0
16/10/2016,0,4.999999999999999,6.009001016399861,1.0090010163998615,6.0,1.0000000000000009
23/10/2016,0,37.0,6.42804716273427,-30.57195283726573,4.999999999999999,-32.0
30/10/2016,0,9.0,12.571502744969129,3.571502744969129,37.0,28.0
06/11/2016,95,11.0,5.501290234439373,-5.498709765560627,9.0,-2.0
13/11/2016,0,13.999999999999998,23.186841809051035,9.186841809051037,11.0,-2.9999999999999982
20/11/2016,0,3.0,5.579999205325246,2.5799992053252456,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,6.54821603587389,3.5482160358738897,3.0,0.0
04/12/2016,20,2.0,7.265589650554657,5.265589650554657,3.0,1.0
11/12/2016,0,30.0,1.825841884779334,-28.174158115220667,2.0,-28.0
18/12/2016,96,6.999999999999999,12.551468863568306,5.551468863568307,30.0,23.0
25/12/2016,0,4.999999999999999,3.3114378785029053,-1.6885621214970938,6.999999999999999,2.0
01/01/2017,0,1.0,18.250912122969627,17.250912122969627,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,5.068989174575806,-0.9310108254241944,1.0,-5.0
15/01/2017,9,6.0,1.6068120142653584,-4.393187985734642,6.0,0.0
22/01/2017,0,13.0,0.46364717602089045,-12.53635282397911,6.0,-7.0
29/01/2017,0,2.0,4.11438819814384,2.11438819814384,13.0,11.0
05/02/2017,20,4.0,3.737637573493123,-0.2623624265068769,2.0,-2.0
12/02/2017,0,4.0,6.714172321032286,2.7141723210322857,4.0,0.0
19/02/2017,66,4.999999999999999,1.197398784634173,-3.802601215365826,4.0,-0.9999999999999991
26/02/2017,0,2.0,1.371185172200799,-0.628814827799201,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,1.7445767410466075,2.7445767410466075,2.0,3.0
12/03/2017,0,4.0,2.141164408568442,-1.858835591431558,-1.0,-5.0
19/03/2017,0,1.0,0.30172639549523594,-0.6982736045047641,4.0,3.0
26/03/2017,0,2.0,0.2572609808405489,-1.7427390191594512,1.0,-1.0
02/04/2017,100,0.0,1.042324018792808,1.042324018792808,2.0,2.0
