Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,601.7189886103343,-34.28101138966565,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,676.1089975891877,-178.89100241081223,636.0,-218.9999999999999
14/02/2016,51,881.0,877.946441168766,-3.0535588312339996,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,876.1843776764679,-103.81562232353212,881.0,-99.0
28/02/2016,30,1243.0,951.2298918730927,-291.7701081269073,980.0,-263.0
06/03/2016,26,1257.0,1219.5479451755714,-37.452054824428615,1243.0,-14.0
13/03/2016,77,1044.0,1234.325520351429,190.32552035142908,1257.0,213.0
20/03/2016,30,952.0,986.7970004762077,34.7970004762077,1044.0,92.0
27/03/2016,46,1212.0,866.1104781051445,-345.88952189485553,952.0,-260.0
03/04/2016,56,1525.0,1153.1460893515778,-371.85391064842224,1212.0,-313.0
10/04/2016,70,1531.0,1510.220314681015,-20.779685318985003,1525.0,-6.0
17/04/2016,50,1472.0,1508.767019268341,36.76701926834107,1531.0,59.0
24/04/2016,57,1247.0,1406.5549296762276,159.55492967622763,1472.0,225.0
01/05/2016,28,1077.0,1159.596165661812,82.59616566181194,1247.0,170.0
08/05/2016,47,1164.0,976.410373132019,-187.589626867981,1077.0,-87.0
15/05/2016,43,1260.0,1079.3862435537528,-180.61375644624718,1164.0,-96.0
22/05/2016,23,786.0,1209.3435517136575,423.34355171365746,1260.0,474.0
29/05/2016,22,949.0,732.1176265802574,-216.88237341974263,786.0,-163.0
05/06/2016,36,858.9999999999999,854.1896016197968,-4.8103983802030825,949.0,90.00000000000011
12/06/2016,27,809.0,809.348187500515,0.3481875005149959,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,755.3664814829826,25.366481482982635,809.0,79.0
26/06/2016,31,519.0,673.5856170763969,154.58561707639694,730.0,211.0
03/07/2016,4,506.99999999999994,463.70718043548584,-43.292819564514105,519.0,12.000000000000057
10/07/2016,31,301.0,444.0882203234863,143.08822032348633,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,258.90764433029653,-9.092355669703466,301.0,33.0
24/07/2016,47,319.0,218.0303671078825,-100.96963289211749,268.0,-51.0
31/07/2016,16,198.0,288.4211739063883,90.42117390638828,319.0,121.0
07/08/2016,39,216.0,180.25656545808314,-35.743434541916855,198.0,-18.0
14/08/2016,22,144.0,185.52586124381543,41.52586124381543,216.0,72.0
21/08/2016,33,110.0,123.60164853517533,13.601648535175329,144.0,34.0
28/08/2016,28,80.0,86.35460707707166,6.3546070770716625,110.0,30.0
04/09/2016,31,188.0,59.68672204785824,-128.31327795214176,80.0,-108.0
11/09/2016,43,25.0,177.38311506533384,152.38311506533384,188.0,163.0
18/09/2016,33,106.0,46.297167841509584,-59.702832158490416,25.0,-81.0
25/09/2016,30,108.0,99.21417284181834,-8.785827158181661,106.0,-2.0
02/10/2016,15,72.0,100.33132329576492,28.331323295764918,108.0,36.0
09/10/2016,34,34.0,64.76088745041251,30.76088745041251,72.0,38.0
16/10/2016,51,72.0,23.732019971750976,-48.26798002824903,34.0,-38.0
23/10/2016,15,91.0,56.94372704868197,-34.05627295131803,72.0,-19.0
30/10/2016,8,46.0,83.91984669884681,37.91984669884681,91.0,45.0
06/11/2016,54,41.0,37.66536105073214,-3.3346389492678625,46.0,5.0
13/11/2016,22,37.0,25.92578901966214,-11.07421098033786,41.0,4.0
20/11/2016,10,-29.0,28.793173382349014,57.79317338234901,37.0,66.0
27/11/2016,43,96.0,3.573984059650451,-92.42601594034954,-29.0,-125.0
04/12/2016,13,30.0,119.17420553080082,89.17420553080082,96.0,66.0
11/12/2016,11,85.0,44.746639961470365,-40.253360038529635,30.0,-55.0
18/12/2016,21,26.0,76.1384500264871,50.13845002648711,85.0,59.0
25/12/2016,4,20.0,34.97812073222041,14.978120732220411,26.0,6.0
01/01/2017,5,12.0,11.829817289736868,-0.17018271026313236,20.0,8.0
08/01/2017,0,15.0,16.026180570941865,1.0261805709418645,12.0,-3.0
15/01/2017,4,34.0,12.749894636009037,-21.25010536399096,15.0,-19.0
22/01/2017,2,44.0,25.829590472198724,-18.170409527801276,34.0,-10.0
29/01/2017,4,57.0,37.243714215866326,-19.756285784133674,44.0,-13.0
05/02/2017,2,52.0,48.99586377255082,-3.0041362274491803,57.0,5.0
12/02/2017,18,45.0,43.62276902816176,-1.3772309718382374,52.0,7.0
19/02/2017,15,35.0,34.61877307101488,-0.38122692898512156,45.0,10.0
26/02/2017,9,91.0,24.885940577100516,-66.11405942289949,35.0,-56.0
05/03/2017,0,17.0,81.88500433882713,64.88500433882713,91.0,74.0
12/03/2017,39,29.0,26.948077322614193,-2.0519226773858072,17.0,-12.0
19/03/2017,38,26.0,16.345843306553064,-9.654156693446936,29.0,3.0
26/03/2017,0,29.0,26.475531930878162,-2.5244680691218377,26.0,-3.0
02/04/2017,23,0.0,20.159275378578602,20.159275378578602,29.0,29.0
09/04/2017,0,55.0,7.907961117365956,-47.09203888263404,0.0,-55.0
16/04/2017,33,-13.0,49.50587776158095,62.50587776158095,55.0,68.0
23/04/2017,14,28.0,12.288700364897549,-15.711299635102451,-13.0,-41.0
30/04/2017,12,22.0,14.989398140855133,-7.010601859144867,28.0,6.0
07/05/2017,42,20.0,26.77155199809551,6.771551998095511,22.0,2.0
14/05/2017,6,25.0,13.389330098710358,-11.610669901289642,20.0,-5.0
21/05/2017,33,11.0,18.696875421237053,7.696875421237053,25.0,14.0
28/05/2017,38,31.0,12.835745735093058,-18.164254264906944,11.0,-20.0
04/06/2017,6,16.0,21.220206437862217,5.220206437862217,31.0,15.0
11/06/2017,0,18.0,18.08973345674664,0.08973345674663946,16.0,-2.0
18/06/2017,6,9.0,11.90034795070082,2.9003479507008194,18.0,9.0
25/06/2017,0,8.0,11.977047758738697,3.9770477587386974,9.0,1.0
02/07/2017,47,17.0,8.662660775507987,-8.337339224492013,8.0,-9.0
09/07/2017,0,18.0,14.465445481658875,-3.5345545183411247,17.0,-1.0
16/07/2017,0,15.0,16.057255913523733,1.0572559135237327,18.0,3.0
23/07/2017,7,0.0,13.151609640001059,13.151609640001059,15.0,15.0
30/07/2017,0,27.0,6.0757450598126646,-20.924254940187335,0.0,-27.0
06/08/2017,32,20.0,17.59723286094755,-2.4027671390524503,27.0,7.0
13/08/2017,17,18.0,20.610109827269316,2.6101098272693157,20.0,2.0
20/08/2017,0,9.0,12.747681057495774,3.7476810574957735,18.0,9.0
27/08/2017,17,-19.0,10.977915411886276,29.977915411886276,9.0,28.0
03/09/2017,0,-6.0,0.32964532163161786,6.3296453216316175,-19.0,-13.0
10/09/2017,0,17.0,3.8571749957452712,-13.142825004254728,-6.0,-23.0
17/09/2017,48,12.0,16.784094730055333,4.784094730055333,17.0,5.0
24/09/2017,94,14.0,14.453772635958492,0.45377263595849193,12.0,-2.0
01/10/2017,0,9.0,11.072769313519895,2.0727693135198955,14.0,5.0
08/10/2017,12,6.0,11.070478740971387,5.070478740971387,9.0,3.0
15/10/2017,22,12.0,8.180877474436164,-3.819122525563836,6.0,-6.0
22/10/2017,0,5.0,11.52550798968941,6.525507989689411,12.0,7.0
29/10/2017,27,3.0,9.434434548412115,6.434434548412115,5.0,2.0
05/11/2017,0,6.0,6.120140370491743,0.1201403704917432,3.0,-3.0
12/11/2017,0,11.0,8.851699005647301,-2.1483009943526987,6.0,-5.0
19/11/2017,29,69.0,11.616613931678831,-57.38338606832117,11.0,-58.0
26/11/2017,21,-12.0,65.1079270651269,77.1079270651269,69.0,81.0
03/12/2017,14,24.0,14.496916793564855,-9.503083206435145,-12.0,-36.0
10/12/2017,1,8.0,11.268892369795143,3.268892369795143,24.0,16.0
17/12/2017,10,-49.0,20.2764657997939,69.2764657997939,8.0,57.0
24/12/2017,0,3.0,0.21840045543700456,-2.7815995445629955,-49.0,-52.0
