Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,140.038345267902,-33.763104432097975,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,177.72960960819304,-36.72952119180698,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,215.5609922711295,-54.178427228870504,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,268.15972530182717,-59.29708419817291,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,325.828373604573,-49.95442609542698,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,371.43415944423793,3.673768644237896,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,355.3382922389102,4.99171023891023,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,319.45096058728694,-42.2024574127131,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,322.37175430464504,-79.3091445953549,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,369.69314963938234,-59.22354796061768,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,405.9424558643925,26.540052364392466,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,352.35382303596856,35.257395735968544,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,265.6220327647233,10.831581664723302,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,191.04154910401047,-3.305462795989513,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,134.9249806828755,-0.841129017124473,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,83.51304016867608,6.327832738676065,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,42.950633668960336,24.346328468960337,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,7.070812915818617,47.04740994581862,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,-6.473550333960615,46.68369460603939,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,-6.473550333960615,14.464088206039383,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,3.8954541691717877,-7.386513700828213,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,23.757091171030105,-19.744483108969902,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,55.71490082396775,-20.00627986603226,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,83.29774230479926,-24.64304479520075,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,113.28087946185171,20.487546161851697,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,95.63646019571632,65.35764088571634,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,19.576663837160467,51.81235850716047,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,-6.473550333960615,88.27665832603938,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,-6.473550333960615,79.77624100603938,-94.75020866,-8.500417319999997
