Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,1981.5528834558106,-358.8113635441889,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2177.012049125977,-312.7723598740231,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2305.121414326172,96.27007032617166,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,2015.015036989746,158.82229498974607,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1576.738205529785,71.93766852978547,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1162.894902088623,1.8881810886227868,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,846.9805956317139,28.50129263171391,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,554.7141535144043,-20.806543485595625,818.479303,242.95860600000003
28/03/2016,43,432.130903,348.25955575836184,-83.87134724163815,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,244.62652308563233,-54.867549614367675,432.130903,132.63683029999999
11/04/2016,38,231.3750244,172.66188943405152,-58.713134965948484,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,136.8101789881897,-37.198760811810274,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,104.96584131591797,-11.677013884082044,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,69.72919848770141,-1.8377592122985789,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,33.893591563682556,-4.88765580631744,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,12.688799739360809,6.693262697360809,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,1.1022352856469155,27.89240857564691,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-0.7013291336166859,58.87455447638331,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-0.7013291336166859,55.903327846383306,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,-0.7013291336166859,17.17516424638331,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,12.427761411066056,-8.423908808933943,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,28.127565888175965,-31.452267931824025,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,68.58184946868896,-29.726147951311034,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,103.17241373771668,-33.86374726228331,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,137.81079019638062,22.757738596380648,137.036161,21.983109400000018
25/07/2016,7,32.35866925,114.96263177513123,82.60396252513124,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,32.95967301744461,83.29538613744461,32.35866925,82.69438237
08/08/2016,23,-133.0300955,0.12398209215760231,133.1540775921576,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,-0.7013291336166859,120.2685753663833,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,-0.7013291336166859,13.453811006383313,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,31.050845504550935,-1.1042946354490581,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,56.09906038181305,38.13812404181304,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,41.04641793308258,37.27968538908258,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,7.3961733502578735,8.993275249257874,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,0.5313970333456993,-1.3380359796543009,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,3.7071753070950506,-1.6287926179049488,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,5.973296222248077,0.3092641472480775,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,6.507962850637436,3.654337387637436,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,4.427705991697311,1.281331454697312,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,3.6975641280055047,-2.844715168994494,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,5.78267143032074,-1.67504927267926,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,7.013268161687851,0.013268161687850721,7.457720703,0.4577207029999997
21/11/2016,21,11.0,6.358887656879425,-4.641112343120575,7.0,-4.0
28/11/2016,28,5.999999999999999,7.655038759660721,1.6550387596607221,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,6.380292901468277,-9.619707098531721,5.999999999999999,-10.0
12/12/2016,36,22.0,11.370553639755249,-10.629446360244751,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,18.764661720314027,2.764661720314029,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,14.372087242040633,8.372087242040635,15.999999999999998,10.0
02/01/2017,21,-1.265403139,4.307363164901734,5.572766303901734,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,0.25591004035949705,0.34437775335949705,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,2.463609589061737,1.375141876061737,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,3.696495610091686,1.4310924710916866,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,4.504370158510208,1.0620315945102083,2.2654031389999996,-1.1769354250000004
06/02/2017,100,5.857293771,4.954138453588485,-0.9031553174115148,3.442338564,-2.414955207
13/02/2017,100,15.70036766,5.935314995470047,-9.765052664529954,5.857293771,-9.843073889
20/02/2017,32,26.78146134,12.598383388166427,-14.183077951833573,15.70036766,-11.08109368
27/02/2017,87,35.68614779,24.573890605201722,-11.112257184798278,26.78146134,-8.90468645
06/03/2017,32,31.532390869999997,34.001994300842284,2.4696034308422874,35.68614779,4.153756920000003
13/03/2017,25,25.20222673,29.091339143886565,3.889112413886565,31.532390869999997,6.330164139999997
20/03/2017,40,18.79777327,19.533061658592224,0.7352883885922239,25.20222673,6.404453459999999
27/03/2017,23,12.319030489999998,10.910994251890182,-1.4080362381098155,18.79777327,6.478742780000003
03/04/2017,28,6.115747364,6.409933309307099,0.29418594530709896,12.319030489999998,6.203283125999998
10/04/2017,12,1.5652221450000001,3.5313722142148016,1.9661500692148015,6.115747364,4.550525219
17/04/2017,17,-2.709843423,1.653968796479702,4.363812219479702,1.5652221450000001,4.2750655680000005
24/04/2017,39,-6.984908991,1.5116418614959717,8.496550852495972,-2.709843423,4.2750655680000005
01/05/2017,19,-2.137532784,1.2329846994566918,3.3705174834566916,-6.984908991,-4.847376207
08/05/2017,11,11.8322852,3.0697341005015373,-8.762551099498463,-2.137532784,-13.969817983999999
15/05/2017,33,25.802103179999996,9.493871371936798,-16.308231808063198,11.8322852,-13.969817979999997
22/05/2017,6,39.77192116,25.495806266441345,-14.276114893558653,25.802103179999996,-13.969817980000002
29/05/2017,26,53.74173914,39.4741456539917,-14.267593486008302,39.77192116,-13.969817980000002
05/06/2017,13,79.78268058999998,51.897376828193664,-27.88530376180632,53.74173914,-26.040941449999984
12/06/2017,6,117.8947455,75.58832077995301,-42.30642472004699,79.78268058999998,-38.112064910000015
19/06/2017,12,156.0068104,112.86204516677856,-43.14476523322145,117.8947455,-38.11206490000001
26/06/2017,11,194.11887529999998,151.92463599563598,-42.194239304364004,156.0068104,-38.11206489999998
