Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,17.50394138011217,-141.49605861988783,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,17.52305780090332,-828.4769421990967,615.0,-231.0
21/02/2016,0.86,416.99999999999994,16.328448541402818,-400.67155145859715,159.0,-257.99999999999994
28/02/2016,1.0,42.0,17.534377905004025,-24.465622094995975,846.0,804.0
06/03/2016,0.91,589.0,17.533671132969857,-571.4663288670301,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,17.52616356874943,-327.47383643125056,42.0,-303.0
20/03/2016,0.21,90.0,17.533261507372856,-72.46673849262714,589.0,499.0
27/03/2016,0.19,281.99999999999994,17.5299593206954,-264.47004067930453,345.0,63.00000000000006
03/04/2016,0.68,236.0,17.38860491386175,-218.61139508613826,90.0,-146.0
10/04/2016,0.54,163.0,17.533053336987496,-145.4669466630125,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,17.530399164574145,-175.46960083542587,236.0,43.0
24/04/2016,0.64,137.0,17.501293922872545,-119.49870607712745,163.0,26.0
01/05/2016,0.14,124.0,17.530175885047914,-106.46982411495209,193.0,69.0
08/05/2016,0.29,89.0,17.528774092533588,-71.47122590746642,137.0,48.0
15/05/2016,0.19,122.0,17.524290035281183,-104.47570996471882,124.0,2.0
22/05/2016,0.06,79.0,17.52535774790287,-61.47464225209713,89.0,10.0
29/05/2016,0.11,89.0,17.519151248590948,-71.48084875140906,122.0,33.0
05/06/2016,0.11,55.99999999999999,17.513411453852655,-38.48658854614734,79.0,23.000000000000007
12/06/2016,0.06,23.0,17.49697606616974,-5.50302393383026,89.0,66.0
19/06/2016,0.05,48.0,17.511007421660423,-30.488992578339577,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,17.465320737247467,-25.534679262752533,23.0,-20.0
03/07/2016,0.0,26.0,17.45683611525059,-8.543163884749411,48.0,22.0
10/07/2016,0.08,26.0,17.19964160413742,-8.800358395862581,43.0,17.0
17/07/2016,0.24,32.0,16.383188958785535,-15.616811041214465,26.0,-6.0
24/07/2016,0.0,18.0,17.112507188723086,-0.887492811276914,26.0,8.0
31/07/2016,0.13,22.0,16.819027236406804,-5.180972763593196,32.0,10.0
07/08/2016,0.92,17.0,15.190080540611744,-1.8099194593882562,18.0,1.0
14/08/2016,0.94,3.0,15.24486124903679,12.24486124903679,22.0,19.0
21/08/2016,0.0,9.0,15.041017114346028,6.041017114346028,17.0,8.0
