Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,24.78775800717473,-246.21224199282523,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,40.41360292899012,-233.58639707100983,226.0,-47.99999999999994
21/02/2016,0.43,263.0,42.44677688254118,-220.55322311745883,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,43.56760893563032,-268.43239106436965,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,43.568847272050384,-317.43115272794955,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,43.569225652623174,-138.4307743473768,312.0,130.00000000000003
20/03/2016,0.21,443.0,43.56925022279024,-399.43074977720977,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,43.56920108245611,-425.4307989175438,181.99999999999997,-287.0
03/04/2016,0.37,541.0,43.569392729759215,-497.4306072702408,443.0,-98.0
10/04/2016,0.54,468.99999999999994,43.56933376135826,-425.43066623864166,468.99999999999994,0.0
17/04/2016,0.36,549.0,43.56785955133438,-505.4321404486656,541.0,-8.0
24/04/2016,0.83,488.0,43.569545064795015,-444.430454935205,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,43.569549978828434,-497.43045002117157,549.0,8.0
08/05/2016,0.56,549.0,43.56953523672819,-505.4304647632718,488.0,-61.0
15/05/2016,0.39,553.9999999999999,43.569549978828434,-510.43045002117145,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,43.56953032269478,-362.43046967730515,549.0,143.00000000000006
29/05/2016,0.23,464.0,43.569540150761604,-420.4304598492384,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,43.56953523672819,-439.4304647632718,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,43.56953032269478,-234.4304696773052,464.0,186.0
19/06/2016,0.16,281.0,43.56952540866136,-237.43047459133862,483.0,202.0
26/06/2016,0.42,246.0,43.56952540866136,-202.43047459133862,278.0,32.0
03/07/2016,0.04,166.99999999999997,43.569549978828434,-123.43045002117154,281.0,114.00000000000003
10/07/2016,0.15,204.0,43.56952540866136,-160.43047459133862,246.0,42.0
17/07/2016,0.69,162.0,43.56926987892389,-118.43073012107611,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,43.56927970699072,-94.43072029300927,204.0,66.0
31/07/2016,0.16,90.0,43.56883252995014,-46.43116747004986,162.0,72.0
07/08/2016,0.55,61.0,43.56567772049904,-17.43432227950096,138.0,77.0
14/08/2016,0.39,77.0,43.568070854771136,-33.431929145228864,90.0,13.0
21/08/2016,0.71,61.99999999999999,43.565264941692355,-18.434735058307638,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,43.55640985348224,-33.44359014651776,77.0,0.0
04/09/2016,0.0,74.0,43.47089584403038,-30.52910415596962,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,43.03434294369221,-3.9656570563077835,77.0,30.000000000000007
18/09/2016,0.56,45.0,43.42187836073637,-1.5781216392636281,74.0,29.0
25/09/2016,0.46,46.0,42.75722094340325,-3.2427790565967527,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,36.612485061317685,8.612485061317688,45.0,17.000000000000004
09/10/2016,0.52,17.0,29.012608062011005,12.012608062011005,46.0,29.0
16/10/2016,0.57,-87.0,20.72069756522775,107.72069756522775,27.999999999999996,115.0
23/10/2016,0.33,36.0,19.751833223941922,-16.248166776058078,17.0,-19.0
30/10/2016,0.18,29.0,21.214199198788403,-7.785800801211597,-87.0,-116.0
06/11/2016,0.72,30.0,16.36577058893442,-13.63422941106558,36.0,6.0
13/11/2016,0.5,5.0,5.5491421331003306,0.5491421331003306,29.0,24.0
20/11/2016,0.0,15.0,14.853739706891774,-0.14626029310822553,30.0,15.0
27/11/2016,0.74,10.0,15.925029703620076,5.925029703620076,5.0,-5.0
04/12/2016,0.0,12.0,14.87955189590156,2.8795518959015602,15.0,3.0
11/12/2016,0.51,32.0,13.276655622020364,-18.723344377979636,10.0,-22.0
18/12/2016,0.48,13.999999999999998,7.387485718403757,-6.612514281596241,12.0,-1.9999999999999982
25/12/2016,0.08,20.0,11.080354186785222,-8.919645813214778,32.0,12.0
01/01/2017,0.0,2.0,8.24695384785086,6.246953847850859,13.999999999999998,11.999999999999998
08/01/2017,0.0,5.0,13.743235723528265,8.743235723528265,20.0,15.0
15/01/2017,0.0,6.0,13.966399179926515,7.9663991799265155,2.0,-4.0
22/01/2017,0.09,13.0,13.27960649908483,0.2796064990848297,5.0,-8.0
29/01/2017,0.14,6.0,10.952471381247044,4.952471381247044,6.0,0.0
05/02/2017,0.0,5.0,4.949332143446803,-0.050667856553197055,13.0,8.0
12/02/2017,0.4,9.0,7.016367472738027,-1.9836325272619728,6.0,-3.0
19/02/2017,0.34,8.0,8.04448768593371,0.04448768593371,5.0,-3.0
26/02/2017,0.09,10.0,7.9260054263144735,-2.0739945736855265,9.0,-1.0
05/03/2017,0.38,5.0,4.580729575761407,-0.41927042423859273,8.0,3.0
12/03/2017,0.29,4.0,5.446513159525394,1.4465131595253942,10.0,6.0
19/03/2017,0.0,5.0,5.814494409111142,0.8144944091111421,5.0,0.0
26/03/2017,0.0,5.0,5.0232309135459365,0.023230913545936538,4.0,-1.0
02/04/2017,0.48,0.0,4.036570093128085,4.036570093128085,5.0,5.0
09/04/2017,0.0,8.0,2.130781399232149,-5.8692186007678515,5.0,-3.0
16/04/2017,0.18,5.0,2.575919423069805,-2.424080576930195,0.0,-5.0
23/04/2017,0.1,3.0,3.1294413678631186,0.12944136786311855,8.0,5.0
30/04/2017,0.26,4.0,2.4996387288372963,-1.5003612711627037,5.0,1.0
07/05/2017,0.44,2.0,1.93987273677513,-0.06012726322486994,3.0,1.0
14/05/2017,0.0,5.0,4.048857326550037,-0.9511426734499633,4.0,-1.0
21/05/2017,0.0,8.0,2.1589145476482807,-5.841085452351719,2.0,-6.0
28/05/2017,0.27,0.0,1.8335312109567226,1.8335312109567226,5.0,5.0
04/06/2017,0.0,6.0,1.8457858889073133,-4.154214111092687,8.0,2.0
11/06/2017,0.25,4.0,2.247104248293489,-1.752895751706511,0.0,-4.0
18/06/2017,0.14,1.0,4.044950055732578,3.0449500557325777,6.0,5.0
25/06/2017,0.26,-8.0,3.2511367910802362,11.251136791080237,4.0,12.0
02/07/2017,0.68,2.0,2.0354623574860393,0.03546235748603932,1.0,-1.0
09/07/2017,0.0,1.0,2.560318134801462,1.560318134801462,-8.0,-9.0
16/07/2017,0.0,1.0,1.1353963267438114,0.1353963267438114,2.0,1.0
23/07/2017,0.0,0.0,0.9217648666583002,0.9217648666583002,1.0,1.0
30/07/2017,0.15,1.0,0.7040968352511525,-0.2959031647488475,1.0,0.0
06/08/2017,0.0,1.0,0.8812474326603115,-0.11875256733968853,0.0,-1.0
13/08/2017,0.37,4.0,2.6933881632976235,-1.3066118367023765,1.0,-3.0
20/08/2017,1.0,2.0,2.5547718802772463,0.5547718802772463,1.0,-1.0
27/08/2017,0.0,-16.0,2.253773820143193,18.253773820143195,4.0,20.0
03/09/2017,0.05,-1.0,1.3606150776170194,2.3606150776170196,2.0,3.0
10/09/2017,0.0,13.999999999999998,0.9530159692749381,-13.04698403072506,-16.0,-30.0
17/09/2017,0.0,-1.0,0.2994083703249693,1.2994083703249693,-1.0,0.0
24/09/2017,0.51,3.0,0.409327005340904,-2.590672994659096,13.999999999999998,10.999999999999998
01/10/2017,0.06,3.0,3.401582995288074,0.40158299528807406,-1.0,-4.0
08/10/2017,0.0,2.0,3.7331300655148922,1.7331300655148922,3.0,1.0
15/10/2017,0.0,2.0,4.2737465300574895,2.2737465300574895,3.0,1.0
22/10/2017,0.0,-4.0,1.6798835139803587,5.679883513980359,2.0,6.0
29/10/2017,0.0,0.0,1.4690739375822246,1.4690739375822246,2.0,2.0
05/11/2017,0.13,3.0,2.816568545986712,-0.18343145401328798,-4.0,-7.0
