Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,7.863851054322719,-564.1361489456773,1295.0,723.0
14/02/2016,0.61,453.00000000000006,7.863713390958309,-445.13628660904175,834.0,380.99999999999994
21/02/2016,0.41,416.0,7.093457269458771,-408.9065427305412,572.0,156.0
28/02/2016,0.44,290.0,7.864138770754337,-282.1358612292457,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,7.863843482837677,-256.1361565171623,416.0,152.0
13/03/2016,0.58,197.0,7.863885470163822,-189.13611452983616,290.0,93.0
20/03/2016,0.26,118.0,7.863882028579712,-110.13611797142029,264.0,146.0
27/03/2016,0.2,117.0,7.8638613790750505,-109.13613862092495,197.0,80.0
03/04/2016,0.2,112.0,7.863850366005898,-104.13614963399411,118.0,6.0
10/04/2016,0.53,85.0,7.863796677293777,-77.13620332270622,117.0,32.0
17/04/2016,0.2,73.0,7.863740923631191,-65.13625907636882,112.0,39.0
24/04/2016,0.42,55.00000000000001,7.863142776312828,-47.13685722368718,85.0,29.999999999999993
01/05/2016,0.31,62.0,7.863100100669861,-54.13689989933014,73.0,11.0
08/05/2016,0.0,73.0,7.862965190572739,-65.13703480942726,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,7.861728973560333,-103.13827102643967,62.0,-49.0
22/05/2016,0.0,-26.0,7.8599228302192685,33.85992283021927,73.0,99.0
29/05/2016,0.0,36.0,7.853935850501061,-28.14606414949894,111.0,75.0
05/06/2016,0.13,28.0,7.857539877381325,-20.142460122618676,-26.0,-54.0
12/06/2016,0.29,25.0,7.859542879333496,-17.140457120666504,36.0,11.0
19/06/2016,0.0,18.0,7.862384251174927,-10.137615748825073,28.0,10.0
26/06/2016,0.0,16.0,5.055037286891937,-10.944962713108062,25.0,9.0
03/07/2016,0.02,17.0,7.752802148153782,-9.247197851846218,18.0,1.0
10/07/2016,0.0,21.0,7.669656229317188,-13.330343770682813,16.0,-5.0
17/07/2016,1.0,20.0,7.6316391146016125,-12.368360885398388,17.0,-3.0
24/07/2016,0.42,7.0,7.449752082691193,0.4497520826911927,21.0,14.0
31/07/2016,0.14,10.0,7.384751571917534,-2.6152484280824657,20.0,10.0
07/08/2016,0.0,7.0,7.445450102553368,0.4454501025533677,7.0,0.0
14/08/2016,0.0,6.000000000000001,7.544993793041706,1.544993793041705,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,7.565454010577202,1.5654540105772012,7.0,0.9999999999999991
28/08/2016,0.83,4.0,6.433175591568947,2.433175591568947,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,6.535561342215538,-3.464438657784462,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,5.777248894212246,-24.222751105787758,4.0,-26.000000000000004
18/09/2016,0.0,31.0,5.773941187723875,-25.226058812276126,10.0,-21.0
25/09/2016,0.0,25.0,6.17571894408226,-18.82428105591774,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,6.376206361474991,5.376206361474991,31.0,30.0
09/10/2016,0.0,3.0000000000000004,7.278935938546658,4.278935938546658,25.0,22.0
16/10/2016,0.0,1.0,7.740590719413757,6.740590719413757,1.0,0.0
23/10/2016,0.0,36.0,7.698691497821808,-28.30130850217819,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,7.549410722088814,0.5494107220888136,1.0,-6.0
06/11/2016,1.0,4.0,2.565764279346466,-1.4342357206535339,36.0,32.0
13/11/2016,1.0,9.0,5.288075206799507,-3.7119247932004926,7.0,-2.0
20/11/2016,0.0,4.0,6.819630382993221,2.819630382993221,4.0,0.0
27/11/2016,0.99,11.0,7.747325211200714,-3.252674788799286,9.0,-2.0
04/12/2016,0.0,9.0,6.007878393559456,-2.992121606440544,4.0,-5.0
11/12/2016,0.0,31.0,6.108537845616341,-24.89146215438366,11.0,-20.0
18/12/2016,0.0,8.0,6.663417568545341,-1.3365824314546586,9.0,1.0
25/12/2016,0.18,26.0,6.108298999679088,-19.89170100032091,31.0,5.0
01/01/2017,1.0,4.0,7.1102246672439575,3.1102246672439575,8.0,4.0
08/01/2017,0.03,3.0000000000000004,7.2069497003459935,4.206949700345993,26.0,23.0
15/01/2017,0.0,2.0,7.693213184235096,5.693213184235096,4.0,2.0
22/01/2017,0.0,1.0,7.088875832691192,6.088875832691192,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,7.6282257514810565,3.6282257514810565,2.0,-2.0
