Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,435.5310264413452,-136.4689735586548,1295.0,723.0
14/02/2016,0.61,453.00000000000006,457.4292809880066,4.429280988006553,834.0,380.99999999999994
21/02/2016,0.41,416.0,229.14278457038878,-186.85721542961122,572.0,156.0
28/02/2016,0.44,290.0,373.5908823892212,83.59088238922118,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,318.5557344606781,54.55573446067808,416.0,152.0
13/03/2016,0.58,197.0,231.63261924446107,34.63261924446107,290.0,93.0
20/03/2016,0.26,118.0,219.02201630645752,101.02201630645752,264.0,146.0
27/03/2016,0.2,117.0,193.13322020454407,76.13322020454407,197.0,80.0
03/04/2016,0.2,112.0,154.46321771038055,42.46321771038055,118.0,6.0
10/04/2016,0.53,85.0,114.95544003269195,29.955440032691953,117.0,32.0
17/04/2016,0.2,73.0,57.18739348733902,-15.812606512660977,112.0,39.0
24/04/2016,0.42,55.00000000000001,65.77064919298172,10.770649192981715,85.0,29.999999999999993
01/05/2016,0.31,62.0,59.33716661211014,-2.6628333878898616,73.0,11.0
08/05/2016,0.0,73.0,37.71704437363625,-35.28295562636375,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,22.939785275850294,-88.0602147241497,62.0,-49.0
22/05/2016,0.0,-26.0,38.10318185100555,64.10318185100556,73.0,99.0
29/05/2016,0.0,36.0,34.501057478437424,-1.4989425215625758,111.0,75.0
05/06/2016,0.13,28.0,-1.3449103263300657,-29.344910326330066,-26.0,-54.0
12/06/2016,0.29,25.0,20.156284359550476,-4.843715640449524,36.0,11.0
19/06/2016,0.0,18.0,4.000074743237495,-13.999925256762506,28.0,10.0
26/06/2016,0.0,16.0,8.979448803465367,-7.020551196534633,25.0,9.0
03/07/2016,0.02,17.0,6.923162869465351,-10.07683713053465,18.0,1.0
10/07/2016,0.0,21.0,3.9279439585042,-17.0720560414958,16.0,-5.0
17/07/2016,1.0,20.0,2.6034898918879033,-17.396510108112096,17.0,-3.0
24/07/2016,0.42,7.0,1.0366565856927634,-5.963343414307237,21.0,14.0
31/07/2016,0.14,10.0,6.410802541584968,-3.5891974584150317,20.0,10.0
07/08/2016,0.0,7.0,6.792496245551109,-0.2075037544488909,7.0,0.0
14/08/2016,0.0,6.000000000000001,6.677432387359143,0.6774323873591417,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,4.859241436958313,-1.1407585630416879,7.0,0.9999999999999991
28/08/2016,0.83,4.0,2.853310008392334,-1.146689991607666,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.0798911723506452,-6.920108827649354,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,4.5137256651592255,-25.48627433484078,4.0,-26.000000000000004
18/09/2016,0.0,31.0,5.051098049719334,-25.948901950280664,10.0,-21.0
25/09/2016,0.0,25.0,7.171723022027016,-17.828276977972983,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,0.09709087349295616,-0.9029091265070438,31.0,30.0
09/10/2016,0.0,3.0000000000000004,1.9002758288562298,-1.0997241711437706,25.0,22.0
16/10/2016,0.0,1.0,1.9802957568454742,0.9802957568454742,1.0,0.0
23/10/2016,0.0,36.0,3.312597667708397,-32.687402332291605,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,1.3439126110965014,-5.656087388903499,1.0,-6.0
06/11/2016,1.0,4.0,1.3212909066605567,-2.6787090933394433,36.0,32.0
13/11/2016,1.0,9.0,2.209546901756525,-6.790453098243475,7.0,-2.0
20/11/2016,0.0,4.0,4.8625983580994605,0.8625983580994605,4.0,0.0
27/11/2016,0.99,11.0,12.43769499903679,1.4376949990367898,9.0,-2.0
04/12/2016,0.0,9.0,5.753285832369327,-3.2467141676306728,4.0,-5.0
11/12/2016,0.0,31.0,6.317365597941875,-24.682634402058124,11.0,-20.0
18/12/2016,0.0,8.0,5.294155109288693,-2.7058448907113073,9.0,1.0
25/12/2016,0.18,26.0,-0.7381199857115746,-26.738119985711574,31.0,5.0
01/01/2017,1.0,4.0,3.5409835983741282,-0.45901640162587176,8.0,4.0
08/01/2017,0.03,3.0000000000000004,3.9674898248815538,0.9674898248815533,26.0,23.0
15/01/2017,0.0,2.0,3.5682399120521544,1.5682399120521544,4.0,2.0
22/01/2017,0.0,1.0,6.077978643667698,5.077978643667698,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,2.170193764089346,-1.8298062359106542,2.0,-2.0
05/02/2017,0.0,3.0000000000000004,-0.34954595283180473,-3.349545952831805,1.0,-2.0000000000000004
12/02/2017,0.51,3.0000000000000004,3.2927875654113294,0.292787565411329,4.0,0.9999999999999996
19/02/2017,0.0,1.0,2.8722201364445685,1.8722201364445685,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.6326716706204414,1.6326716706204414,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,0.8298445691806078,0.8298445691806078,1.0,1.0
12/03/2017,0.0,2.0,-0.2590124155837297,-2.25901241558373,0.0,-2.0
19/03/2017,0.0,1.0,0.240895228510499,-0.759104771489501,0.0,-1.0
26/03/2017,0.0,0.0,2.6744649926769735,2.6744649926769735,2.0,2.0
02/04/2017,0.0,0.0,0.3300911080545187,0.3300911080545187,1.0,1.0
