Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,26.615896584830285,-390.38410341516965,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,26.771178261961936,-15.228821738038064,615.0,573.0
06/03/2016,91,589.0,23.932133758478166,-565.0678662415219,159.0,-430.0
13/03/2016,100,345.0,26.786559367370604,-318.2134406326294,846.0,501.0
20/03/2016,21,90.0,26.785538660964967,-63.21446133903503,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,26.76511781767845,-255.23488218232148,42.0,-239.99999999999994
03/04/2016,68,236.0,26.78673731947422,-209.2132626805258,589.0,353.0
10/04/2016,54,163.0,26.781244307370187,-136.21875569262983,345.0,182.0
17/04/2016,28,193.0,25.41990399954319,-167.58009600045682,90.0,-103.0
24/04/2016,64,137.0,26.785822377054693,-110.2141776229453,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,26.78239595966339,-97.21760404033661,236.0,112.0
08/05/2016,29,89.0,26.56798549912214,-62.432014500877855,163.0,74.0
15/05/2016,19,122.0,26.78130138634682,-95.21869861365317,193.0,71.0
22/05/2016,6,79.0,26.778497801318167,-52.22150219868183,137.0,58.0
29/05/2016,11,89.0,26.76515475113392,-62.23484524886608,124.0,35.0
05/06/2016,11,55.99999999999999,26.772836909871103,-29.22716309012889,89.0,33.00000000000001
12/06/2016,6,23.0,26.744841350626945,3.7448413506269453,122.0,99.0
19/06/2016,5,48.0,26.71438468021393,-21.28561531978607,79.0,31.0
26/06/2016,46,43.0,26.53675154735088,-16.46324845264912,89.0,46.0
03/07/2016,0,26.0,26.703573250522613,0.7035732505226129,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,26.24663925465584,0.24663925465583958,23.0,-3.0
17/07/2016,24,32.0,25.876938723015787,-6.123061276984213,48.0,16.0
24/07/2016,0,18.0,17.79710068288326,-0.2028993171167386,43.0,25.0
31/07/2016,13,22.0,15.246407417786122,-6.753592582213878,26.0,4.0
07/08/2016,92,17.0,17.48005886477232,0.48005886477232096,26.0,9.0
14/08/2016,94,3.0,16.09293228985548,13.09293228985548,32.0,29.0
21/08/2016,0,9.0,13.991228130716085,4.991228130716085,18.0,9.0
28/08/2016,0,13.999999999999998,14.162633779349328,0.16263377934932954,22.0,8.000000000000002
04/09/2016,19,52.0,13.96502552285552,-38.03497447714448,17.0,-35.0
11/09/2016,47,26.999999999999996,10.992302895498275,-16.007697104501723,3.0,-23.999999999999996
18/09/2016,0,3.0,9.575123399988414,6.5751233999884136,9.0,6.0
25/09/2016,45,9.999999999999998,5.709826596767902,-4.290173403232096,13.999999999999998,4.0
02/10/2016,0,12.0,7.187947972592116,-4.812052027407884,52.0,40.0
09/10/2016,51,6.0,11.45549291508317,5.45549291508317,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,14.771337416491509,9.771337416491509,3.0,-1.9999999999999991
23/10/2016,0,37.0,17.198075289866924,-19.801924710133076,9.999999999999998,-27.0
30/10/2016,0,9.0,9.11779320887208,0.11779320887207945,12.0,3.0
06/11/2016,95,11.0,4.066365052974224,-6.933634947025776,6.0,-5.0
13/11/2016,0,13.999999999999998,4.801122153927684,-9.198877846072314,4.999999999999999,-9.0
20/11/2016,0,3.0,6.176539144667983,3.1765391446679834,37.0,34.0
27/11/2016,0,3.0,8.184599786565304,5.184599786565304,9.0,6.0
04/12/2016,20,2.0,11.026664439430236,9.026664439430236,11.0,9.0
11/12/2016,0,30.0,13.398159096790552,-16.60184090320945,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,5.5383877919644116,-1.4616122080355876,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.976513258164525,-0.023486741835474056,3.0,-1.9999999999999991
01/01/2017,0,1.0,3.3638831754171847,2.3638831754171847,2.0,1.0
08/01/2017,1,6.0,3.5748915610718726,-2.4251084389281274,30.0,24.0
15/01/2017,9,6.0,6.076361763395071,0.07636176339507106,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,8.309810915772914,-4.690189084227086,4.999999999999999,-8.0
29/01/2017,0,2.0,9.744329829227924,7.744329829227924,1.0,-1.0
05/02/2017,20,4.0,2.4331894765281676,-1.5668105234718324,6.0,2.0
12/02/2017,0,4.0,2.2190339827391505,-1.7809660172608495,6.0,2.0
19/02/2017,66,4.999999999999999,2.833602484730184,-2.166397515269815,13.0,8.0
26/02/2017,0,2.0,3.6566206813389064,1.6566206813389064,2.0,0.0
05/03/2017,0,-1.0,3.5966646724665163,4.596664672466517,4.0,5.0
12/03/2017,0,4.0,3.189274388918877,-0.8107256110811232,4.0,0.0
19/03/2017,0,1.0,2.046282151623964,1.0462821516239642,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,2.170047629838884,0.170047629838884,2.0,0.0
02/04/2017,100,0.0,1.9527267710369824,1.9527267710369824,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.7464068357348441,-5.253593164265155,4.0,-2.999999999999999
16/04/2017,0,6.0,1.5634442682026326,-4.436555731797368,1.0,-5.0
23/04/2017,21,1.0,1.5926994471424818,0.5926994471424818,2.0,1.0
30/04/2017,28,3.0,1.6550718693086506,-1.3449281306913494,0.0,-3.0
07/05/2017,0,1.0,1.6581999860922991,0.6581999860922991,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.012274413407445,0.01227441340744484,6.0,4.0
21/05/2017,0,6.999999999999999,2.233484826738238,-4.7665151732617606,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.4396242917466164,8.439624291746616,3.0,9.0
04/06/2017,0,2.0,1.8952201217794418,-0.10477987822055823,1.0,-1.0
11/06/2017,0,0.0,1.6115525072142483,1.6115525072142483,2.0,2.0
18/06/2017,0,3.0,1.8114372075995804,-1.1885627924004196,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,1.7203204843193292,7.720320484319329,-6.0,0.0
02/07/2017,0,4.0,1.6500457716274262,-2.3499542283725736,2.0,-2.0
09/07/2017,0,1.0,1.510434162223637,0.510434162223637,0.0,-1.0
16/07/2017,0,4.0,1.3988596622014047,-2.6011403377985953,3.0,-1.0
23/07/2017,0,0.0,1.4305359760415555,1.4305359760415555,-6.0,-6.0
30/07/2017,0,1.0,1.3597922504350544,0.35979225043505436,4.0,3.0
06/08/2017,31,3.0,1.4183084840917588,-1.5816915159082412,1.0,-2.0
13/08/2017,84,3.0,1.557450346108824,-1.442549653891176,4.0,1.0
20/08/2017,0,0.0,1.7710183671218156,1.7710183671218156,0.0,0.0
27/08/2017,39,-1.0,1.6015716605725885,2.6015716605725885,1.0,2.0
03/09/2017,0,-4.999999999999999,1.619043493349552,6.619043493349551,3.0,7.999999999999999
10/09/2017,0,6.0,1.5899990029852091,-4.410000997014791,3.0,-3.0
17/09/2017,57,1.0,1.6696585906510055,0.6696585906510055,0.0,-1.0
24/09/2017,0,4.0,1.6028672694024444,-2.397132730597556,-1.0,-5.0
01/10/2017,14,1.0,1.3452292420499026,0.3452292420499026,-4.999999999999999,-5.999999999999999
08/10/2017,57,1.0,1.2936622688734531,0.29366226887345315,6.0,5.0
15/10/2017,100,2.0,1.4435161969956756,-0.5564838030043244,1.0,-1.0
22/10/2017,0,-2.0,1.6829891548091174,3.6829891548091176,4.0,6.0
29/10/2017,65,0.0,1.9621829947316647,1.9621829947316647,1.0,1.0
05/11/2017,0,2.0,1.6528884935279191,-0.3471115064720809,1.0,-1.0
12/11/2017,0,6.0,1.6525841072940826,-4.347415892705918,2.0,-4.0
19/11/2017,0,-1.0,1.4542444214875996,2.4542444214875996,-2.0,-1.0
26/11/2017,36,-1.0,1.384529061781764,2.3845290617817643,0.0,1.0
03/12/2017,0,2.0,1.3675469120635093,-0.6324530879364907,2.0,0.0
10/12/2017,0,2.0,1.5395601789939404,-0.4604398210060596,6.0,4.0
17/12/2017,0,-1.0,1.7210389029829205,2.7210389029829205,-1.0,0.0
24/12/2017,0,2.0,1.716696913624555,-0.2833030863754451,-1.0,-3.0
