Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,71.17710838343501,-908.822891616565,412.99999999999994,-567.0
28/02/2016,30,1243.0,132.8201663732338,-1110.1798336267661,636.0,-607.0
06/03/2016,26,1257.0,161.0015231532383,-1095.9984768467616,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,164.4443664349127,-879.5556335650873,881.0,-163.0
20/03/2016,30,952.0,164.47534003537655,-787.5246599646234,980.0,28.0
27/03/2016,46,1212.0,164.47604398084164,-1047.5239560191583,1243.0,31.0
03/04/2016,56,1525.0,164.48041064255477,-1360.5195893574453,1257.0,-268.0
10/04/2016,70,1531.0,164.48574522928237,-1366.5142547707176,1044.0,-487.0
17/04/2016,50,1472.0,164.4853052633667,-1307.5146947366334,952.0,-520.0
24/04/2016,57,1247.0,164.48114758546353,-1082.5188524145365,1212.0,-35.0
01/05/2016,28,1077.0,164.47823281127214,-912.5217671887278,1525.0,448.0
08/05/2016,47,1164.0,164.48596521224022,-999.5140347877598,1531.0,367.0
15/05/2016,43,1260.0,164.48686714236737,-1095.5131328576326,1472.0,212.0
22/05/2016,23,786.0,164.48647117304324,-621.5135288269568,1247.0,461.0
29/05/2016,22,949.0,164.48603120712758,-784.5139687928724,1077.0,128.0
05/06/2016,36,858.9999999999999,164.4851952718878,-694.514804728112,1164.0,305.0000000000001
12/06/2016,27,809.0,164.48237949002743,-644.5176205099726,1260.0,451.0
19/06/2016,16,730.0,164.4842383460212,-565.5157616539789,786.0,56.0
26/06/2016,31,519.0,164.48453532301426,-354.51546467698574,949.0,430.0
03/07/2016,4,506.99999999999994,164.46868555090188,-342.5313144490981,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,164.4788377644062,-136.5211622355938,809.0,508.0
17/07/2016,57,268.0,164.47336018875598,-103.52663981124402,730.0,462.0
24/07/2016,47,319.0,164.45660848651647,-154.54339151348353,519.0,200.0
31/07/2016,16,198.0,164.25512609543085,-33.74487390456915,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,161.4947249447155,-54.5052750552845,301.0,85.0
14/08/2016,22,144.0,147.94733846569062,3.9473384656906205,268.0,124.0
21/08/2016,33,110.0,106.54062825864315,-3.459371741356847,319.0,209.0
28/08/2016,28,80.0,97.2500660018921,17.250066001892094,198.0,118.0
04/09/2016,31,188.0,132.30951993319988,-55.69048006680012,216.0,28.0
11/09/2016,43,25.0,88.33798992367863,63.337989923678634,144.0,119.0
18/09/2016,33,106.0,106.50947867181301,0.5094786718130138,110.0,4.0
25/09/2016,30,108.0,82.0920028025806,-25.907997197419405,80.0,-28.0
02/10/2016,15,72.0,71.19690684964061,-0.8030931503593877,188.0,116.0
09/10/2016,34,34.0,53.252457012718914,19.252457012718914,25.0,-9.0
16/10/2016,51,72.0,73.39073089329123,1.3907308932912343,106.0,34.0
23/10/2016,15,91.0,85.92165311817288,-5.078346881827116,108.0,17.0
30/10/2016,8,46.0,45.364346607511045,-0.6356533924889547,72.0,26.0
06/11/2016,54,41.0,45.02661777148724,4.026617771487238,34.0,-7.0
13/11/2016,22,37.0,40.08488210955262,3.0848821095526233,72.0,35.0
20/11/2016,10,-29.0,36.24714192068577,65.24714192068578,91.0,120.0
27/11/2016,43,96.0,34.63450185250044,-61.36549814749956,46.0,-50.0
04/12/2016,13,30.0,34.10961151594639,4.109611515946391,41.0,11.0
11/12/2016,11,85.0,30.075987502270937,-54.924012497729066,37.0,-48.0
18/12/2016,21,26.0,19.555620143969954,-6.4443798560300465,-29.0,-55.0
25/12/2016,4,20.0,25.799936769481896,5.799936769481896,96.0,76.0
01/01/2017,5,12.0,26.558295019191505,14.558295019191505,30.0,18.0
08/01/2017,0,15.0,29.797604568698407,14.797604568698407,85.0,70.0
15/01/2017,4,34.0,34.26951712800026,0.26951712800025973,26.0,-8.0
22/01/2017,2,44.0,25.819801230574846,-18.180198769425154,20.0,-24.0
29/01/2017,4,57.0,26.094425205355286,-30.905574794644714,12.0,-45.0
05/02/2017,2,52.0,15.46821029710263,-36.53178970289737,15.0,-37.0
12/02/2017,18,45.0,16.50188959259033,-28.49811040740967,34.0,-11.0
19/02/2017,15,35.0,18.93203032870054,-16.06796967129946,44.0,9.0
26/02/2017,9,91.0,22.388480931210815,-68.61151906878919,57.0,-34.0
05/03/2017,0,17.0,25.23835877513409,8.238358775134088,52.0,35.0
12/03/2017,39,29.0,25.591802643708586,-3.4081973562914136,45.0,16.0
19/03/2017,38,26.0,24.553884551602007,-1.4461154483979932,35.0,9.0
26/03/2017,0,29.0,27.815294139010906,-1.1847058609890944,91.0,62.0
02/04/2017,23,0.0,26.74651518770635,26.74651518770635,17.0,17.0
09/04/2017,0,55.0,27.74071441672921,-27.25928558327079,29.0,-26.0
16/04/2017,33,-13.0,28.60345183014691,41.60345183014691,26.0,39.0
23/04/2017,14,28.0,17.200280487992764,-10.799719512007236,29.0,1.0
30/04/2017,12,22.0,16.364188510343432,-5.635811489656568,0.0,-22.0
07/05/2017,42,20.0,18.78159498298168,-1.2184050170183198,55.0,35.0
14/05/2017,6,25.0,17.77777287444681,-7.222227125553189,-13.0,-38.0
21/05/2017,33,11.0,18.14311507125348,7.143115071253479,28.0,17.0
28/05/2017,38,31.0,19.521366047647298,-11.478633952352702,22.0,-9.0
04/06/2017,6,16.0,16.931579554352165,0.9315795543521652,20.0,4.0
11/06/2017,0,18.0,16.64822088125199,-1.3517791187480093,25.0,7.0
18/06/2017,6,9.0,15.77898022164315,6.778980221643151,11.0,2.0
25/06/2017,0,8.0,16.377494729505777,8.377494729505777,31.0,23.0
02/07/2017,47,17.0,16.287355337637365,-0.712644662362635,16.0,-1.0
09/07/2017,0,18.0,15.943535723468363,-2.0564642765316368,18.0,0.0
16/07/2017,0,15.0,15.599772479932309,0.5997724799323088,9.0,-6.0
23/07/2017,7,0.0,14.593072719330191,14.593072719330191,8.0,8.0
30/07/2017,0,27.0,14.794056024080216,-12.205943975919784,17.0,-10.0
06/08/2017,32,20.0,15.219916907482148,-4.780083092517852,18.0,-2.0
13/08/2017,17,18.0,15.253109586033226,-2.7468904139667742,15.0,-3.0
