Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,629.0495715003967,-3550.170182499603,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,629.3924566596794,-3404.90443434032,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,629.6448172669125,-3192.8385387330877,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,629.8285370645332,-2969.692837935467,4312.994171,713.472796
21/03/2016,100,3479.478625,629.949116883974,-2849.529508116026,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,630.0055203367043,-2832.349584663295,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,629.9837960386562,-2753.7261489613447,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,629.9404670258522,-2305.9944829741476,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,629.8750549651241,-1796.7632600348757,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,629.7613711155224,-1287.5803088844773,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,629.5944727009773,-995.2572092990224,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,629.4837385725784,-919.6845844274217,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,629.4449935859681,-844.0399704140319,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,629.1343161933327,-768.6672888066674,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,627.4832695416832,-694.6349764583168,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,619.8750616153908,-423.04211438460914,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,445.0949122941208,-115.10348230587925,1473.484964,913.2865694
20/06/2016,39,77.479613,130.54978741900683,53.07017441900683,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,22.05842622248113,427.2975948224811,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,-25.615079967322348,862.3428701326777,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,-28.747923051333427,1341.928808948667,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,-10.269509176732301,1077.7685888232677,77.479613,1165.517711
25/07/2016,36,-40.04204986,30.591563577398063,70.63361343739805,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,64.11712813738465,-943.8368708626153,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,95.71604143610477,-1960.2340055638952,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,152.98590501270056,-1700.0640479872995,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,143.30057516533614,-255.9531415346639,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,91.13301176991939,338.3867284699194,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,97.97218951058626,184.44453689058628,2055.950047,2142.42239438
12/09/2016,56,74.30902197,129.11304399190902,54.80402202190902,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,99.20521283447503,-30.685471865524974,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,144.29392367621898,64.02128294621897,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,45.60156372006655,14.946966930066548,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,28.233976484152674,-8.111426725847327,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,98.05766166854859,0.7126016785485803,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,40.67823986592531,-66.97670013407469,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,11.850544793548584,-55.42449845645141,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,8.778903441859484,-50.94605330814051,36.34540321,-23.379553539999996
14/11/2016,43,79.0,11.134609589574337,-67.86539041042566,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,17.288893955817223,-47.71110604418278,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,14.025520725942851,-47.974479274057146,67.27504325,5.275043249999996
05/12/2016,33,64.0,8.281940193462372,-55.718059806537624,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,6.905282387961149,-53.094717612038856,79.0,18.999999999999993
19/12/2016,33,41.0,11.527296207340957,-29.472703792659043,65.0,24.0
26/12/2016,51,22.0,12.228991034291983,-9.771008965708017,62.0,40.0
02/01/2017,17,13.35814044,10.348399270997048,-3.009741169002952,64.0,50.64185956
09/01/2017,41,4.619380146,12.266948764230014,7.6475686182300135,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,13.538298533207177,17.657678679207176,41.0,45.119380146
23/01/2017,15,-12.858140440000001,14.795975945798158,27.65411638579816,22.0,34.85814044
30/01/2017,33,-21.596900730000005,17.23460812388301,38.831508853883015,13.35814044,34.95504117
06/02/2017,79,-20.33488513,22.648011713175176,42.982896843175176,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,28.54599669750452,-12.38578916249547,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,32.67974197034359,-79.51949072965641,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,37.12755532041013,-128.96134217958988,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,41.63545429207325,-74.07641540792673,-20.33488513,-136.04675482999997
