Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,26.48843863193989,-236.51156136806011,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,48.45838422842026,-263.54161577157976,226.0,-86.0
06/03/2016,23,360.99999999999994,59.1883924030304,-301.81160759696957,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,61.93971057059765,-120.06028942940233,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,61.948280644869804,-381.0517193551302,263.0,-180.0
27/03/2016,36,468.99999999999994,61.95090473871231,-407.0490952612876,312.0,-156.99999999999994
03/04/2016,37,541.0,61.95100301938057,-479.04899698061945,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,61.95145511045456,-407.0485448895454,181.99999999999997,-287.0
17/04/2016,36,549.0,61.952958804678914,-487.04704119532107,443.0,-106.0
24/04/2016,83,488.0,61.951936685729024,-426.04806331427096,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,61.94744525918961,-479.05255474081036,541.0,0.0
08/05/2016,56,549.0,61.95458043570518,-487.04541956429483,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,61.9547376847744,-492.0452623152255,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,61.9547376847744,-344.04526231522556,488.0,82.00000000000006
29/05/2016,23,464.0,61.95474751284122,-402.0452524871588,541.0,77.0
05/06/2016,50,483.0,61.9547376847744,-421.0452623152256,549.0,66.0
12/06/2016,41,278.0,61.95475734090805,-216.04524265909194,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,61.95474751284122,-219.0452524871588,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,61.954698372507096,-184.0453016274929,464.0,218.0
03/07/2016,4,166.99999999999997,61.9545116392374,-105.04548836076256,483.0,316.0
10/07/2016,15,204.0,61.95442318663597,-142.04557681336402,278.0,74.0
17/07/2016,69,162.0,61.95449198310375,-100.04550801689625,281.0,119.0
24/07/2016,100,138.0,61.95378436229229,-76.04621563770772,246.0,108.0
31/07/2016,16,90.0,61.9510521597147,-28.0489478402853,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,61.949538637423515,0.9495386374235153,204.0,143.0
14/08/2016,39,77.0,61.94322901852131,-15.056770981478692,162.0,85.0
21/08/2016,71,61.99999999999999,61.91278166749478,-0.08721833250521627,138.0,76.0
28/08/2016,100,77.0,61.91411828458309,-15.08588171541691,90.0,13.0
04/09/2016,0,74.0,59.509101879692075,-14.490898120307925,61.0,-13.0
11/09/2016,48,46.99999999999999,49.022279390621186,2.0222793906211933,77.0,30.000000000000007
18/09/2016,56,45.0,38.553675680428746,-6.446324319571254,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,35.28199822968244,-10.718001770317557,77.0,31.0
02/10/2016,23,27.999999999999996,36.985470025426146,8.98547002542615,74.0,46.0
09/10/2016,52,17.0,34.40019950389862,17.40019950389862,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,35.804264157825706,122.80426415782571,45.0,132.0
23/10/2016,33,36.0,35.699953970569375,-0.3000460294306251,46.0,10.0
30/10/2016,18,29.0,29.626518256288765,0.6265182562887652,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,27.600784149324895,-2.3992158506751053,17.0,-13.0
13/11/2016,50,5.0,21.392792372131346,16.392792372131346,-87.0,-92.0
20/11/2016,0,15.0,12.031602946794033,-2.968397053205967,36.0,21.0
27/11/2016,74,10.0,9.863586687883735,-0.1364133121162645,29.0,19.0
