Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,12.386489734010697,-403.6135102659893,1295.0,879.0
28/02/2016,44,290.0,12.380297635879517,-277.6197023641205,834.0,544.0
06/03/2016,12,264.0,11.024871033062935,-252.97512896693706,572.0,308.0
13/03/2016,58,197.0,12.40149504073143,-184.59850495926858,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,12.394710990133285,-105.60528900986671,416.0,298.0
27/03/2016,20,117.0,12.392164217891693,-104.60783578210831,290.0,173.0
03/04/2016,20,112.0,12.390184618711471,-99.60981538128853,264.0,152.0
10/04/2016,53,85.0,12.389193442487716,-72.61080655751229,197.0,112.0
17/04/2016,20,73.0,12.386663189849854,-60.613336810150145,118.0,45.0
24/04/2016,42,55.00000000000001,12.385654117388725,-42.61434588261128,117.0,61.99999999999999
01/05/2016,31,62.0,12.379223861637115,-49.620776138362885,112.0,50.0
08/05/2016,0,73.0,12.345412362704277,-60.65458763729572,85.0,12.0
15/05/2016,0,111.0,12.342531068487167,-98.65746893151284,73.0,-38.0
22/05/2016,0,-26.0,12.326253752279282,38.326253752279285,55.00000000000001,81.0
29/05/2016,0,36.0,12.222827266597747,-23.777172733402253,62.0,26.0
05/06/2016,13,28.0,12.087908909673692,-15.912091090326308,73.0,45.0
12/06/2016,29,25.0,11.853772436118126,-13.146227563881874,111.0,86.0
19/06/2016,0,18.0,12.03950509411335,-5.96049490588665,-26.0,-44.0
26/06/2016,0,16.0,12.125639684591293,-3.8743603154087065,36.0,20.0
03/07/2016,2,17.0,11.581137026071548,-5.4188629739284515,28.0,11.0
10/07/2016,0,21.0,6.535400964396,-14.464599035604,25.0,4.0
17/07/2016,100,20.0,9.265156038279533,-10.734843961720467,18.0,-2.0
24/07/2016,42,7.0,8.67630925681591,1.6763092568159106,16.0,9.0
31/07/2016,14,10.0,8.21979964419365,-1.7802003558063504,17.0,7.0
07/08/2016,0,7.0,7.588579390847683,0.5885793908476833,21.0,14.0
14/08/2016,0,6.000000000000001,7.565459517111778,1.565459517111777,20.0,14.0
21/08/2016,100,6.000000000000001,7.7711272069072725,1.7711272069072717,7.0,0.9999999999999991
28/08/2016,83,4.0,7.776398337130547,3.776398337130547,10.0,6.0
04/09/2016,0,10.0,6.647149200456142,-3.352850799543858,7.0,-3.0
11/09/2016,100,30.000000000000004,3.8810017837154867,-26.118998216284517,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,3.8911186643660067,-27.108881335633992,6.000000000000001,-25.0
25/09/2016,0,25.0,2.779904460904598,-22.220095539095404,4.0,-21.0
02/10/2016,0,1.0,2.6152036675655843,1.6152036675655843,10.0,9.0
09/10/2016,0,3.0000000000000004,4.06271570394516,1.0627157039451594,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,6.145419925892353,5.145419925892353,31.0,30.0
23/10/2016,0,36.0,8.088443326823711,-27.91155667317629,25.0,-11.0
30/10/2016,0,7.0,8.991457867059708,1.991457867059708,1.0,-6.0
06/11/2016,100,4.0,8.577337557606697,4.577337557606697,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,6.170275734653473,-2.8297242653465267,1.0,-8.0
20/11/2016,0,4.0,2.4202059209871294,-1.5797940790128706,36.0,32.0
27/11/2016,99,11.0,5.03587144914031,-5.96412855085969,7.0,-4.0
04/12/2016,0,9.0,6.917206864004135,-2.082793135995865,4.0,-5.0
11/12/2016,0,31.0,8.335103724956513,-22.66489627504349,9.0,-22.0
18/12/2016,0,8.0,2.7839586469864845,-5.216041353013516,4.0,-4.0
25/12/2016,18,26.0,2.816432402175665,-23.183567597824336,11.0,-15.0
01/01/2017,100,4.0,3.8441561842310428,-0.15584381576895723,9.0,5.0
08/01/2017,3,3.0000000000000004,4.739315308735371,1.7393153087353705,31.0,28.0
15/01/2017,0,2.0,6.662677627961636,4.662677627961636,8.0,6.0
22/01/2017,0,1.0,7.509862102444172,6.509862102444172,26.0,25.0
29/01/2017,0,4.0,8.345888961241245,4.345888961241245,4.0,0.0
05/02/2017,0,3.0000000000000004,6.486544924683571,3.4865449246835705,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,6.791307522399426,3.7913075223994253,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.1319206663399934,0.13192066633999344,1.0,0.0
26/02/2017,0,0.0,0.904575384669602,0.904575384669602,4.0,4.0
05/03/2017,0,0.0,0.8517256447160244,0.8517256447160244,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,0.9666989892458916,-1.0333010107541085,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.207500434589386,0.20750043458938605,1.0,0.0
26/03/2017,0,0.0,0.904831180408597,0.904831180408597,0.0,0.0
02/04/2017,0,0.0,0.6792722959904373,0.6792722959904373,0.0,0.0
09/04/2017,0,2.0,0.4623279547190666,-1.5376720452809334,2.0,0.0
16/04/2017,69,1.0,0.44396826502546666,-0.5560317349745334,1.0,0.0
23/04/2017,0,0.0,0.5138809057798982,0.5138809057798982,0.0,0.0
30/04/2017,53,1.0,0.5813683482514321,-0.41863165174856787,0.0,-1.0
07/05/2017,0,1.0,0.4623279547190666,-0.5376720452809334,2.0,1.0
14/05/2017,0,1.0,0.44396826502546666,-0.5560317349745334,1.0,0.0
21/05/2017,0,5.0,0.5138809057798982,-4.4861190942201015,0.0,-5.0
28/05/2017,100,-4.0,0.5964692449708283,4.596469244970828,1.0,5.0
04/06/2017,0,0.0,0.4838682273879647,0.4838682273879647,1.0,1.0
11/06/2017,0,1.0,0.4651870937384665,-0.5348129062615334,1.0,0.0
18/06/2017,0,2.0,0.6260616199032962,-1.3739383800967038,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.6562839337873458,3.6562839337873463,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.6266876870727539,-0.3733123129272461,0.0,-1.0
09/07/2017,0,2.0,0.5637841334974766,-1.4362158665025233,1.0,-1.0
16/07/2017,0,2.0,0.1978049606975913,-1.8021950393024087,2.0,0.0
23/07/2017,0,0.0,0.45235854594767094,0.45235854594767094,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.46986562619775535,2.4698656261977554,1.0,3.0
06/08/2017,0,0.0,0.41360725530177356,0.41360725530177356,2.0,2.0
13/08/2017,0,1.0,0.3158450578083098,-0.6841549421916902,2.0,1.0
20/08/2017,0,0.0,0.6479923833093048,0.6479923833093048,0.0,0.0
27/08/2017,0,-1.0,0.6248828343257308,1.6248828343257307,-2.0,-1.0
03/09/2017,0,1.0,0.45411805582404136,-0.5458819441759586,0.0,-1.0
10/09/2017,0,10.0,0.2889867203128338,-9.711013279687165,1.0,-9.0
17/09/2017,0,0.0,0.27353146948948504,0.27353146948948504,0.0,0.0
24/09/2017,0,0.0,0.4067700322291255,0.4067700322291255,-1.0,-1.0
01/10/2017,0,1.0,0.41755182692974807,-0.582448173070252,1.0,0.0
08/10/2017,0,0.0,0.5326431317549944,0.5326431317549944,10.0,10.0
15/10/2017,82,1.0,0.8700420134696364,-0.1299579865303636,0.0,-1.0
22/10/2017,46,0.0,1.4185165181714297,1.4185165181714297,0.0,0.0
29/10/2017,100,0.0,1.6403515655624867,1.6403515655624867,1.0,1.0
05/11/2017,0,0.0,0.3960316445080936,0.3960316445080936,0.0,0.0
12/11/2017,0,3.0000000000000004,0.42979560656040905,-2.5702043934395915,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.4702509545587003,1.4702509545587004,0.0,1.0
26/11/2017,100,-1.0,0.4175544511376321,1.4175544511376321,0.0,1.0
03/12/2017,100,1.0,0.4366427241873741,-0.563357275812626,0.0,-1.0
10/12/2017,0,1.0,0.40283363436341285,-0.5971663656365871,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.4545443820556998,0.4545443820556998,-1.0,-1.0
24/12/2017,0,0.0,0.4918158345539868,0.4918158345539868,-1.0,-1.0
