Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,68.13660956331253,-1475.3123884366876,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,270.62910061676024,-1505.3463213832397,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,468.3904585840225,-1033.1851214159776,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,587.2150391487503,-555.4729888512497,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,637.909178380127,-256.40279351987306,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,644.3929699510575,-112.05444164894243,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,622.0930814656448,-3.8510416343552833,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,540.0370427598572,0.42857735985717227,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,451.4766181480026,-9.15746125199729,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,349.94785510082244,-31.711838399177566,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,282.8775940273666,-15.135212972633383,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,199.6613993834114,-10.032020616588568,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,123.4249849404049,2.050951940404886,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,72.35400462306022,39.29935868306022,381.6596935,348.60504756
30/05/2016,27,-55.26474109,33.894197049827575,89.15893813982757,298.012807,353.27754809
06/06/2016,19,-78.74561617,9.63469337624073,88.38030954624074,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,-3.5731895284581183,33.81478974154188,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,1.6535167763400078,-2.3161408436599924,33.05464594,29.08498832
27/06/2016,19,45.32729451,13.053777861459254,-32.27351664854075,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,13.768433390665054,-72.91649801933495,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,6.678669873037339,-121.36389842696266,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,2.4956689894366266,-104.09027841056337,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,3.745122644519806,-18.56994594548019,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,9.44757571448326,71.40338588448326,86.68493141,148.64074158
08/08/2016,20,-146.2266889,17.739052046115397,163.9657409461154,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,24.014971120290756,156.78828222029074,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,21.439077376682757,43.03475391668276,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,16.68443578140974,-10.911240758590264,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,12.729020553991795,-2.0717276460082044,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,5.419548461606502,3.413728604606502,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,0.11758345716714859,2.2650476291671486,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,-1.5057121394181252,-3.8466082544181255,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,2.5535150276613234,-4.275741374338676,14.8007482,7.971491798
10/10/2016,15,9.170743598,9.281373387584686,0.11062978958468683,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,10.849513678913116,1.4841559739131185,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,9.529257555630208,-1.1053847343697925,2.340896115,-8.293746175
31/10/2016,26,12.97859737,8.827549015231133,-4.151048354768866,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,8.950929349739551,-3.0704732802604493,9.170743598,-2.850659032000001
14/11/2016,58,9.0,9.46608355142355,0.46608355142354974,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,9.835145114705563,-2.164854885294435,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,10.037160940053463,1.0371609400534627,12.97859737,3.9785973699999992
05/12/2016,25,11.0,10.168685855755806,-0.8313141442441943,12.02140263,1.0214026300000008
12/12/2016,30,11.0,10.280780847079754,-0.7192191529202461,9.0,-2.0
19/12/2016,34,11.0,10.303930591771602,-0.6960694082283982,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,10.175433144040108,8.175433144040108,9.0,7.0
02/01/2017,19,6.955089772000001,10.074651819405556,3.119562047405555,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,10.165038417732715,0.3466751607327172,11.0,1.181636743000002
