Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,133.15133732151986,-129.84866267848014,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,196.12727011790275,-115.87272988209725,226.0,-86.0
06/03/2016,0.23,360.99999999999994,269.5223689913273,-91.47763100867263,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,237.23437829737662,55.23437829737665,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,219.30877065234185,-223.69122934765815,263.0,-180.0
27/03/2016,0.36,468.99999999999994,248.1576062657833,-220.84239373421664,312.0,-156.99999999999994
03/04/2016,0.37,541.0,296.63436897916796,-244.36563102083204,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,157.76745059859752,-311.2325494014024,181.99999999999997,-287.0
17/04/2016,0.36,549.0,347.85652353582384,-201.14347646417616,443.0,-106.0
24/04/2016,0.83,488.0,376.8907164896011,-111.10928351039888,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,523.3311529942513,-17.668847005748717,541.0,0.0
08/05/2016,0.56,549.0,399.6551531802177,-149.34484681978228,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,459.5200703912735,-94.47992960872637,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,388.57070560359955,-17.429294396400394,488.0,82.00000000000006
29/05/2016,0.23,464.0,456.2292798075676,-7.770720192432407,541.0,77.0
05/06/2016,0.5,483.0,440.8923063399315,-42.10769366006849,549.0,66.0
12/06/2016,0.41,278.0,470.6376975214958,192.6376975214958,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,327.06760690174104,46.067606901741044,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,353.48250210962294,107.48250210962294,464.0,218.0
03/07/2016,0.04,166.99999999999997,360.8659355932236,193.8659355932236,483.0,316.0
10/07/2016,0.15,204.0,236.2644660384655,32.264466038465514,278.0,74.0
17/07/2016,0.69,162.0,193.67475466604233,31.674754666042332,281.0,119.0
24/07/2016,1.0,138.0,138.00134087908268,0.0013408790826758832,246.0,108.0
31/07/2016,0.16,90.0,120.3814843930006,30.381484393000605,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,132.9484565380335,71.9484565380335,204.0,143.0
14/08/2016,0.39,77.0,104.43147542903424,27.431475429034236,162.0,85.0
21/08/2016,0.71,61.99999999999999,101.63097761507035,39.63097761507036,138.0,76.0
28/08/2016,1.0,77.0,45.54028868085146,-31.45971131914854,90.0,13.0
04/09/2016,0.0,74.0,25.9583741327703,-48.0416258672297,61.0,-13.0
11/09/2016,0.48,46.99999999999999,31.433482052725555,-15.566517947274438,77.0,30.000000000000007
18/09/2016,0.56,45.0,29.91612190144658,-15.08387809855342,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,49.61277421568632,3.612774215686322,77.0,31.0
02/10/2016,0.23,27.999999999999996,43.49237508407831,15.492375084078315,74.0,46.0
09/10/2016,0.52,17.0,26.57659639136791,9.57659639136791,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,16.932224734035135,103.93222473403513,45.0,132.0
23/10/2016,0.33,36.0,14.655629221341014,-21.344370778658984,46.0,10.0
30/10/2016,0.18,29.0,8.92129436802417,-20.07870563197583,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,3.400951234867424,-26.599048765132576,17.0,-13.0
13/11/2016,0.5,5.0,7.091627737219632,2.091627737219632,-87.0,-92.0
20/11/2016,0.0,15.0,2.50293957721889,-12.49706042278111,36.0,21.0
27/11/2016,0.74,10.0,2.309314375665784,-7.6906856243342165,29.0,19.0
04/12/2016,0.0,12.0,34.97483674314022,22.974836743140223,30.0,18.0
11/12/2016,0.51,32.0,3.589241638896614,-28.410758361103387,5.0,-27.0
18/12/2016,0.48,13.999999999999998,2.2717883595079185,-11.72821164049208,15.0,1.0000000000000018
