Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,9.394744758050441,-443.60525524194964,1295.0,842.0
21/02/2016,0.41,416.0,9.39590801347971,-406.6040919865203,834.0,418.0
28/02/2016,0.44,290.0,8.595984060316086,-281.4040159396839,572.0,282.0
06/03/2016,0.12,264.0,9.395887363975048,-254.60411263602495,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,9.395960325558185,-187.60403967444182,416.0,219.0
20/03/2016,0.26,118.0,9.395976156845093,-108.6040238431549,290.0,172.0
27/03/2016,0.2,117.0,9.395912143380642,-107.60408785661936,264.0,147.0
03/04/2016,0.2,112.0,9.395629933483601,-102.6043700665164,197.0,85.0
10/04/2016,0.53,85.0,9.393684750144482,-75.60631524985551,118.0,33.0
17/04/2016,0.2,73.0,9.392898004016876,-63.60710199598312,117.0,44.0
24/04/2016,0.42,55.00000000000001,9.391647332351207,-45.6083526676488,112.0,56.99999999999999
01/05/2016,0.31,62.0,9.381652972095013,-52.61834702790499,85.0,23.0
08/05/2016,0.0,73.0,9.381106448538304,-63.618893551461696,73.0,0.0
15/05/2016,0.0,111.0,9.379360188760758,-101.62063981123924,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,9.363802163631917,35.36380216363192,62.0,88.0
29/05/2016,0.0,36.0,9.335896423032283,-26.66410357696772,73.0,37.0
05/06/2016,0.13,28.0,9.27309439618826,-18.72690560381174,111.0,83.0
12/06/2016,0.29,25.0,9.301420010049343,-15.698579989950657,-26.0,-51.0
19/06/2016,0.0,18.0,9.331535935964585,-8.668464064035415,36.0,18.0
26/06/2016,0.0,16.0,9.372898958752156,-6.627101041247844,28.0,12.0
03/07/2016,0.02,17.0,4.553825970736742,-12.446174029263258,25.0,8.0
10/07/2016,0.0,21.0,9.076516618344783,-11.923483381655217,18.0,-3.0
17/07/2016,1.0,20.0,8.945876838786601,-11.054123161213399,16.0,-4.0
24/07/2016,0.42,7.0,8.83888831355095,1.8388883135509495,17.0,10.0
31/07/2016,0.14,10.0,8.38588774008751,-1.6141122599124902,21.0,11.0
07/08/2016,0.0,7.0,8.282564501929283,1.2825645019292828,20.0,13.0
14/08/2016,0.0,6.000000000000001,8.459190040051936,2.4591900400519355,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,8.711671533548833,2.7116715335488317,10.0,3.999999999999999
28/08/2016,0.83,4.0,8.62045234670639,4.62045234670639,7.0,3.0
04/09/2016,0.0,10.0,6.424228161199093,-3.5757718388009074,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,6.370276512053013,-23.62972348794699,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,5.2424029765474796,-25.75759702345252,4.0,-27.0
25/09/2016,0.0,25.0,5.608831190034151,-19.391168809965848,10.0,-15.0
02/10/2016,0.0,1.0,6.652871866514682,5.652871866514682,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,7.14453726082325,4.144537260823249,31.0,28.0
16/10/2016,0.0,1.0,8.325496887071132,7.325496887071132,25.0,24.0
23/10/2016,0.0,36.0,9.066622064027786,-26.933377935972214,1.0,-35.0
30/10/2016,0.0,7.0,8.975714684705734,1.9757146847057339,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,8.37552926023245,4.375529260232449,1.0,-3.0
13/11/2016,1.0,9.0,1.716450496774912,-7.283549503225088,36.0,27.0
20/11/2016,0.0,4.0,5.085639164483547,1.0856391644835472,7.0,3.0
27/11/2016,0.99,11.0,7.5419576275396345,-3.4580423724603655,4.0,-7.0
04/12/2016,0.0,9.0,9.009402974927426,0.00940297492742559,9.0,0.0
11/12/2016,0.0,31.0,5.93995391292572,-25.06004608707428,4.0,-27.0
18/12/2016,0.0,8.0,6.55636227657795,-1.44363772342205,11.0,3.0
25/12/2016,0.18,26.0,7.111151830003261,-18.888848169996738,9.0,-17.0
01/01/2017,1.0,4.0,6.117706914002896,2.1177069140028957,31.0,27.0
08/01/2017,0.03,3.0000000000000004,7.967477840199471,4.96747784019947,8.0,5.0
15/01/2017,0.0,2.0,8.0969798320508,6.096979832050801,26.0,24.0
22/01/2017,0.0,1.0,8.902595477015971,7.902595477015971,4.0,3.0
29/01/2017,0.0,4.0,7.85850420924902,3.85850420924902,3.0000000000000004,-0.9999999999999996
05/02/2017,0.0,3.0000000000000004,8.720667834413051,5.720667834413051,2.0,-1.0000000000000004
12/02/2017,0.51,3.0000000000000004,3.0086958101785184,0.008695810178517949,1.0,-2.0000000000000004
19/02/2017,0.0,1.0,0.9275211142495274,-0.07247888575047257,4.0,3.0
