Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,16.94539505428791,-829.0546049457121,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,16.96797986230612,-400.03202013769385,615.0,198.00000000000006
28/02/2016,1.0,42.0,16.182103081700802,-25.817896918299198,159.0,117.0
06/03/2016,0.91,589.0,16.968938453354834,-572.0310615466452,846.0,257.0
13/03/2016,1.0,345.0,16.968945168528556,-328.03105483147147,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,16.964944603784083,-73.03505539621591,42.0,-48.0
27/03/2016,0.19,281.99999999999994,16.96896363525629,-265.03103636474367,589.0,307.00000000000006
03/04/2016,0.68,236.0,16.96890151989937,-219.03109848010064,345.0,109.0
10/04/2016,0.54,163.0,16.783831332139968,-146.21616866786002,90.0,-73.0
17/04/2016,0.28,193.0,16.96896027766943,-176.03103972233058,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,16.9689031986928,-120.0310968013072,236.0,99.0
01/05/2016,0.14,124.0,16.936410151848794,-107.06358984815121,163.0,39.0
08/05/2016,0.29,89.0,16.96860605225563,-72.03139394774436,193.0,104.0
15/05/2016,0.19,122.0,16.96800336541414,-105.03199663458585,137.0,15.0
22/05/2016,0.06,79.0,16.964800227549077,-62.03519977245092,124.0,45.0
29/05/2016,0.11,89.0,16.966166765401365,-72.03383323459863,89.0,0.0
05/06/2016,0.11,55.99999999999999,16.962443201572896,-39.0375567984271,122.0,66.0
12/06/2016,0.06,23.0,16.95858869185686,-6.0414113081431395,79.0,56.0
19/06/2016,0.05,48.0,16.935894762265683,-31.064105237734317,89.0,41.0
26/06/2016,0.46,43.0,16.958204248161316,-26.041795751838684,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,16.91344257892847,-9.086557421071529,23.0,-3.0
10/07/2016,0.08,26.0,16.93050751414776,-9.06949248585224,48.0,22.0
17/07/2016,0.24,32.0,16.803374166462422,-15.196625833537578,43.0,11.0
24/07/2016,0.0,18.0,16.375231477925777,-1.6247685220742234,26.0,8.0
31/07/2016,0.13,22.0,16.73204559119463,-5.26795440880537,26.0,4.0
07/08/2016,0.92,17.0,16.651181469242573,-0.34881853075742697,32.0,15.0
14/08/2016,0.94,3.0,16.080321193606853,13.080321193606853,18.0,15.0
21/08/2016,0.0,9.0,16.17442763813734,7.174427638137342,22.0,13.0
28/08/2016,0.0,13.999999999999998,16.196589390211106,2.1965893902111073,17.0,3.0000000000000018
04/09/2016,0.19,52.0,15.014075837376117,-36.98592416262388,3.0,-49.0
