Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.62,587.0,20.13678408082247,-566.8632159191775,1816.0,1229.0
21/02/2016,0.57,543.0,20.13677761623144,-522.8632223837685,1119.0,576.0
28/02/2016,0.3,268.0,19.37345810161829,-248.6265418983817,883.0,615.0
06/03/2016,0.24,240.00000000000003,20.136822868368625,-219.8631771316314,587.0,347.0
13/03/2016,0.43,241.0,20.13682125222087,-220.86317874777913,543.0,302.0
20/03/2016,0.15,70.0,20.136813171482085,-49.86318682851791,268.0,198.0
27/03/2016,0.32,108.0,20.136776000083685,-87.86322399991631,240.00000000000003,132.00000000000003
03/04/2016,0.23,95.0,20.1367679193449,-74.8632320806551,241.0,146.0
10/04/2016,0.48,59.0,20.13659499153495,-38.86340500846505,70.0,11.0
17/04/2016,0.09,80.0,20.1365222648859,-59.8634777351141,108.0,28.0
24/04/2016,0.51,82.00000000000001,20.136527113329173,-61.86347288667084,95.0,12.999999999999986
01/05/2016,0.18,15.000000000000002,20.099738741946222,5.09973874194622,59.0,44.0
08/05/2016,0.06,202.0,20.133671380243303,-181.8663286197567,80.0,-122.0
15/05/2016,0.15,254.00000000000003,20.1312374617219,-233.86876253827813,82.00000000000001,-172.0
22/05/2016,0.0,-71.0,20.05904090914011,91.05904090914011,15.000000000000002,86.0
29/05/2016,0.08,71.0,20.120448059298994,-50.879551940701006,202.0,131.0
05/06/2016,0.06,43.0,20.124633881988526,-22.875366118011474,254.00000000000003,211.00000000000003
12/06/2016,0.25,44.0,19.559968017318248,-24.440031982681752,-71.0,-115.0
19/06/2016,0.05,33.0,20.136360650110245,-12.863639349889755,71.0,38.0
26/06/2016,0.57,17.0,20.136000249160528,3.136000249160528,43.0,26.0
03/07/2016,0.02,33.0,17.967378846589327,-15.032621153410673,44.0,11.0
10/07/2016,0.15,46.0,20.101539130547046,-25.898460869452954,33.0,-13.0
17/07/2016,0.0,44.0,19.93443106866479,-24.06556893133521,17.0,-27.0
24/07/2016,0.2,23.0,19.936902158584594,-3.0630978414154058,33.0,10.0
31/07/2016,0.07,26.0,19.496650580511094,-6.503349419488906,46.0,20.0
07/08/2016,0.37,21.000000000000004,18.461756829178334,-2.5382431708216693,44.0,22.999999999999996
14/08/2016,0.39,10.0,19.80401279315233,9.804012793152332,23.0,13.0
21/08/2016,0.0,24.0,19.9644510132432,-4.035548986756801,26.0,2.0
28/08/2016,0.4,22.0,19.923953582758905,-2.076046417241095,21.000000000000004,-0.9999999999999964
04/09/2016,0.19,115.0,18.568332076838015,-96.43166792316198,10.0,-105.0
11/09/2016,0.46,74.0,17.168463677637575,-56.831536322362425,24.0,-50.0
18/09/2016,0.35,6.0,4.968290322766304,-1.031709677233696,22.0,16.0
25/09/2016,0.0,6.0,12.432157628071904,6.432157628071904,115.0,109.0
02/10/2016,0.43,-3.0,19.06221066977024,22.06221066977024,74.0,77.0
09/10/2016,0.0,9.0,19.645819402295352,10.645819402295352,6.0,-3.0
16/10/2016,0.0,3.0,20.134327536232473,17.134327536232473,6.0,3.0
23/10/2016,0.32,30.000000000000004,20.108771391757728,-9.891228608242276,-3.0,-33.0
30/10/2016,0.0,10.0,0.7642916274887324,-9.235708372511267,9.0,-1.0
06/11/2016,0.0,6.0,0.8663964084352553,-5.133603591564745,3.0,-3.0
13/11/2016,0.0,11.0,0.7413116225379706,-10.258688377462029,30.000000000000004,19.000000000000004
20/11/2016,0.0,-3.0,2.5724532929687203,5.572453292968721,10.0,13.0
27/11/2016,1.0,5.0,4.460527404457331,-0.5394725955426694,6.0,1.0
04/12/2016,0.0,6.0,8.252363169670701,2.2523631696707014,11.0,5.0
11/12/2016,0.52,32.00000000000001,1.4572333618016542,-30.54276663819835,-3.0,-35.00000000000001
18/12/2016,1.0,1.0000000000000002,1.1695150211046637,0.16951502110466343,5.0,4.0
25/12/2016,0.0,4.000000000000001,0.9612357971420884,-3.0387642028579123,6.0,1.9999999999999991
01/01/2017,0.27,0.0,0.5534726273266971,0.5534726273266971,32.00000000000001,32.00000000000001
08/01/2017,0.01,1.0000000000000002,0.2888700479920209,-0.7111299520079793,1.0000000000000002,0.0
15/01/2017,0.09,0.0,2.89625314242363,2.89625314242363,4.000000000000001,4.000000000000001
22/01/2017,0.0,5.0,3.1180979066179693,-1.8819020933820307,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,0.4621243197925389,-1.5378756802074616,1.0000000000000002,-1.0000000000000002
05/02/2017,0.0,3.0,0.9389309379166365,-2.0610690620833636,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,0.8182442961204052,-0.18175570387959505,5.0,4.0
19/02/2017,0.0,4.000000000000001,0.9751724453024566,-3.024827554697544,2.0000000000000004,-2.0000000000000004
26/02/2017,0.38,1.0000000000000002,0.9609686277160794,-0.03903137228392084,3.0,1.9999999999999998
05/03/2017,0.75,3.0,1.0833741436606645,-1.9166258563393355,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.0418542977018654,1.0418542977018654,4.000000000000001,4.000000000000001
19/03/2017,0.56,4.000000000000001,1.0153510906417669,-2.984648909358234,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,0.8952511104811728,0.8952511104811728,3.0,3.0
02/04/2017,0.0,0.0,0.768796841378659,0.768796841378659,0.0,0.0
09/04/2017,0.0,3.0,0.5459910753245651,-2.454008924675435,4.000000000000001,1.0000000000000009
16/04/2017,0.38,0.0,0.5026841739839315,0.5026841739839315,0.0,0.0
23/04/2017,0.21,0.0,0.6701240512024611,0.6701240512024611,0.0,0.0
30/04/2017,0.0,0.0,0.49134871563777327,0.49134871563777327,3.0,3.0
07/05/2017,1.0,0.0,0.49537494373634455,0.49537494373634455,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.936389949606359,-0.0636100503936412,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.8647510690098256,-5.1352489309901745,0.0,-6.0
28/05/2017,0.0,-5.0,0.688158947045803,5.688158947045803,0.0,5.0
04/06/2017,0.0,1.0000000000000002,0.7320933177529275,-0.2679066822470727,1.0000000000000002,0.0
11/06/2017,0.55,4.000000000000001,0.6696862771788985,-3.3303137228211024,6.0,1.9999999999999991
18/06/2017,0.0,5.0,0.48972973962262273,-4.510270260377378,-5.0,-10.0
25/06/2017,0.56,-13.0,1.0666402467613667,14.066640246761366,1.0000000000000002,14.0
02/07/2017,0.0,2.0000000000000004,1.0343903213065864,-0.9656096786934141,4.000000000000001,2.0000000000000004
09/07/2017,0.0,0.0,0.8922013386552781,0.8922013386552781,5.0,5.0
