Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,409.5849933010769,-445.415006698923,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,615.9173486581993,-265.08265134180067,636.0,-245.0
21/02/2016,0.58,980.0,593.0637591341209,-386.9362408658791,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,863.3011197471619,-379.6988802528381,881.0,-362.0
06/03/2016,0.26,1257.0,971.5499816683197,-285.4500183316803,980.0,-277.0
13/03/2016,0.77,1044.0,1201.5045030076217,157.50450300762168,1243.0,199.0
20/03/2016,0.3,952.0,1229.614805292244,277.614805292244,1257.0,305.0
27/03/2016,0.46,1212.0,905.8134423020172,-306.18655769798283,1044.0,-168.0
03/04/2016,0.56,1525.0,833.0378882507515,-691.9621117492485,952.0,-573.0
10/04/2016,0.7,1531.0,1059.5330455882454,-471.4669544117546,1212.0,-319.0
17/04/2016,0.5,1472.0,1457.215860955391,-14.784139044608992,1525.0,53.0
24/04/2016,0.57,1247.0,1314.4082923098565,67.4082923098565,1531.0,284.0
01/05/2016,0.28,1077.0,1158.0900743392563,81.09007433925626,1472.0,395.0
08/05/2016,0.47,1164.0,918.0180968029786,-245.98190319702144,1247.0,83.0
15/05/2016,0.43,1260.0,889.9920039946174,-370.00799600538255,1077.0,-183.0
22/05/2016,0.23,786.0,992.7257171763611,206.72571717636106,1164.0,378.0
29/05/2016,0.22,949.0,1159.0073152802659,210.00731528026586,1260.0,311.0
05/06/2016,0.36,858.9999999999999,615.3022323114872,-243.69776768851273,786.0,-72.99999999999989
12/06/2016,0.27,809.0,785.6889323916436,-23.31106760835644,949.0,140.0
19/06/2016,0.16,730.0,709.5077781734657,-20.49222182653432,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,727.2820051976108,208.28200519761083,809.0,290.0
03/07/2016,0.04,506.99999999999994,600.3089858437634,93.30898584376342,730.0,223.00000000000006
10/07/2016,0.31,301.0,395.3011038792038,94.30110387920382,519.0,218.0
17/07/2016,0.57,268.0,387.25007959499357,119.25007959499357,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,221.65817206050872,-97.34182793949128,301.0,-18.0
31/07/2016,0.16,198.0,151.80029597566605,-46.199704024333954,268.0,70.0
07/08/2016,0.39,216.0,206.53462968685628,-9.465370313143723,319.0,103.0
14/08/2016,0.22,144.0,113.51969758759499,-30.48030241240501,198.0,54.0
21/08/2016,0.33,110.0,110.60655127010345,0.6065512701034521,216.0,106.0
28/08/2016,0.28,80.0,73.47770115567326,-6.522298844326741,144.0,64.0
04/09/2016,0.31,188.0,28.331192672163247,-159.66880732783676,110.0,-78.0
11/09/2016,0.43,25.0,20.360048324625193,-4.639951675374807,80.0,55.0
18/09/2016,0.33,106.0,130.1836706235218,24.183670623521806,188.0,82.0
25/09/2016,0.3,108.0,0.6997052935755252,-107.30029470642448,25.0,-83.0
02/10/2016,0.15,72.0,29.20017485179663,-42.79982514820337,106.0,34.0
09/10/2016,0.34,34.0,67.0101471994388,33.010147199438805,108.0,74.0
16/10/2016,0.51,72.0,4.655347411036939,-67.34465258896306,72.0,0.0
23/10/2016,0.15,91.0,0.6997052935755252,-90.30029470642448,34.0,-57.0
30/10/2016,0.08,46.0,25.977529011346103,-20.022470988653897,72.0,26.0
06/11/2016,0.54,41.0,44.75733663279534,3.7573366327953366,91.0,50.0
13/11/2016,0.22,37.0,3.1700396658700702,-33.82996033412993,46.0,9.0
20/11/2016,0.1,-29.0,0.788529342031572,29.788529342031573,41.0,70.0
27/11/2016,0.43,96.0,3.4563275495432317,-92.54367245045677,37.0,-59.0
04/12/2016,0.13,30.0,0.6997052935755252,-29.300294706424474,-29.0,-59.0
11/12/2016,0.11,85.0,96.85354672038555,11.853546720385552,96.0,11.0
18/12/2016,0.21,26.0,16.447002469715773,-9.552997530284227,30.0,4.0
25/12/2016,0.04,20.0,18.57422804777384,-1.4257719522261603,85.0,65.0
01/01/2017,0.05,12.0,2.975859334091246,-9.024140665908753,26.0,14.0
08/01/2017,0.0,15.0,0.6997052935755252,-14.300294706424475,20.0,5.0
15/01/2017,0.04,34.0,2.582673825566098,-31.417326174433903,12.0,-22.0
22/01/2017,0.02,44.0,7.278664119234085,-36.72133588076591,15.0,-29.0
29/01/2017,0.04,57.0,17.939401228039266,-39.060598771960734,34.0,-23.0
05/02/2017,0.02,52.0,14.207185489154757,-37.79281451084525,44.0,-8.0
12/02/2017,0.18,45.0,14.321817233591675,-30.678182766408327,57.0,12.0
19/02/2017,0.15,35.0,11.107474374906122,-23.892525625093878,52.0,17.0
26/02/2017,0.09,91.0,5.058345190651864,-85.94165480934814,45.0,-46.0
05/03/2017,0.0,17.0,0.9385330571265146,-16.061466942873487,35.0,18.0
12/03/2017,0.39,29.0,51.29801292421579,22.29801292421579,91.0,62.0
19/03/2017,0.38,26.0,0.6997052935755252,-25.300294706424474,17.0,-9.0
26/03/2017,0.0,29.0,0.6997052935755252,-28.300294706424474,29.0,0.0
02/04/2017,0.23,0.0,6.339193900334835,6.339193900334835,26.0,26.0
09/04/2017,0.0,55.0,5.724229479352981,-49.27577052064702,29.0,-26.0
16/04/2017,0.33,-13.0,0.6997052935755252,13.699705293575525,0.0,13.0
23/04/2017,0.14,28.0,40.43024435421348,12.430244354213478,55.0,27.0
30/04/2017,0.12,22.0,0.6997052935755252,-21.300294706424474,-13.0,-35.0
07/05/2017,0.42,20.0,11.798257984647751,-8.201742015352249,28.0,8.0
14/05/2017,0.06,25.0,16.30678120770812,-8.69321879229188,22.0,-3.0
21/05/2017,0.33,11.0,0.6997052935755252,-10.300294706424475,20.0,9.0
28/05/2017,0.38,31.0,8.455116479040385,-22.544883520959615,25.0,-6.0
04/06/2017,0.06,16.0,0.6997052935755252,-15.300294706424475,11.0,-5.0
11/06/2017,0.0,18.0,12.469269251160025,-5.530730748839975,31.0,13.0
18/06/2017,0.06,9.0,2.517417084154673,-6.482582915845327,16.0,7.0
25/06/2017,0.0,8.0,4.1875385273619,-3.8124614726381,18.0,10.0
02/07/2017,0.47,17.0,4.09631468825601,-12.90368531174399,9.0,-8.0
09/07/2017,0.0,18.0,3.0883861166003346,-14.911613883399665,8.0,-10.0
16/07/2017,0.0,15.0,8.391122061711252,-6.608877938288748,17.0,2.0
23/07/2017,0.07,0.0,6.505703125804365,6.505703125804365,18.0,18.0
30/07/2017,0.0,27.0,4.4169006648433955,-22.583099335156604,15.0,-12.0
06/08/2017,0.32,20.0,0.6997052935755252,-19.300294706424474,0.0,-20.0
13/08/2017,0.17,18.0,18.427250559173526,0.42725055917352606,27.0,9.0
20/08/2017,0.0,9.0,6.01281618493557,-2.98718381506443,20.0,11.0
27/08/2017,0.17,-19.0,0.6997052935755252,19.699705293575526,18.0,37.0
03/09/2017,0.0,-6.0,1.8422575921319424,7.842257592131943,9.0,15.0
10/09/2017,0.0,17.0,0.6997052935755252,-16.300294706424474,-19.0,-36.0
17/09/2017,0.48,12.0,11.710773512101769,-0.28922648789823135,-6.0,-18.0
24/09/2017,0.94,14.0,30.734198510423898,16.734198510423898,17.0,3.0
01/10/2017,0.0,9.0,3.81307941184625,-5.18692058815375,12.0,3.0
08/10/2017,0.12,6.0,0.6997052935755252,-5.3002947064244745,14.0,8.0
15/10/2017,0.22,12.0,3.353315717407465,-8.646684282592535,9.0,-3.0
22/10/2017,0.0,5.0,6.910431896318793,1.9104318963187934,6.0,1.0
29/10/2017,0.27,3.0,10.307366109585464,7.307366109585464,12.0,9.0
05/11/2017,0.0,6.0,2.6096128010938315,-3.3903871989061685,5.0,-1.0
12/11/2017,0.0,11.0,1.9284376344826073,-9.071562365517392,3.0,-8.0
19/11/2017,0.29,69.0,7.2425085452196,-61.7574914547804,6.0,-63.0
26/11/2017,0.21,-12.0,9.04574666020468,21.045746660204678,11.0,23.0
03/12/2017,0.14,24.0,53.443215234609845,29.443215234609845,69.0,45.0
10/12/2017,0.01,8.0,0.6997052935755252,-7.3002947064244745,-12.0,-20.0
17/12/2017,0.1,-49.0,8.345146998416185,57.34514699841618,24.0,73.0
24/12/2017,0.0,3.0,10.646189360824525,7.6461893608245255,8.0,5.0
