Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,1742.9901735235596,908.9901735235596,1295.0,461.0
07/02/2016,1.0,572.0,850.7561559786988,278.75615597869876,834.0,262.0
14/02/2016,0.61,453.00000000000006,271.29482217781066,-181.7051778221894,572.0,118.99999999999994
21/02/2016,0.41,416.0,409.0962243969727,-6.903775603027327,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,404.639411519928,114.63941151992799,416.0,126.0
06/03/2016,0.12,264.0,240.2938254535675,-23.706174546432493,290.0,26.0
13/03/2016,0.58,197.0,234.88400765045165,37.88400765045165,264.0,67.0
20/03/2016,0.26,118.0,173.6452859726715,55.6452859726715,197.0,79.0
27/03/2016,0.2,117.0,75.57987975671769,-41.42012024328231,118.0,1.0
03/04/2016,0.2,112.0,109.33238718463897,-2.667612815361025,117.0,5.0
10/04/2016,0.53,85.0,114.64184288856507,29.641842888565066,112.0,27.0
17/04/2016,0.2,73.0,68.93654314313889,-4.063456856861109,85.0,12.0
24/04/2016,0.42,55.00000000000001,61.5763768714714,6.576376871471396,73.0,17.999999999999993
01/05/2016,0.31,62.0,45.60832967153549,-16.391670328464507,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,60.741272357215884,-12.258727642784116,62.0,-11.0
15/05/2016,0.0,111.0,77.44496504388809,-33.55503495611191,73.0,-38.0
22/05/2016,0.0,-26.0,123.68759243328094,149.68759243328094,111.0,137.0
29/05/2016,0.0,36.0,1.9336387173002958,-34.0663612826997,-26.0,-62.0
05/06/2016,0.13,28.0,39.0288743655777,11.0288743655777,36.0,8.0
12/06/2016,0.29,25.0,49.42076236591339,24.42076236591339,28.0,3.0
19/06/2016,0.0,18.0,13.31860286789894,-4.6813971321010595,25.0,7.0
26/06/2016,0.0,16.0,12.9595107351017,-3.0404892648982997,18.0,2.0
03/07/2016,0.02,17.0,12.2650293475914,-4.734970652408601,16.0,-1.0
10/07/2016,0.0,21.0,15.39004829158783,-5.60995170841217,17.0,-4.0
17/07/2016,1.0,20.0,19.96418752421856,-0.03581247578144087,21.0,1.0
24/07/2016,0.42,7.0,14.935493498740197,7.935493498740197,20.0,13.0
31/07/2016,0.14,10.0,-0.27646443048805,-10.27646443048805,7.0,-3.0
07/08/2016,0.0,7.0,8.240500084300042,1.2405000843000416,10.0,3.0
14/08/2016,0.0,6.000000000000001,7.383222820255757,1.3832228202557557,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,3.1797731705570222,-2.8202268294429786,6.000000000000001,0.0
28/08/2016,0.83,4.0,2.024547817414403,-1.975452182585597,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,0.12148249859720468,-9.878517501402795,4.0,-6.0
11/09/2016,1.0,30.000000000000004,12.373209349246025,-17.62679065075398,10.0,-20.000000000000004
18/09/2016,0.0,31.0,38.80498692950249,7.8049869295024905,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,32.277997884988785,7.277997884988785,31.0,6.0
02/10/2016,0.0,1.0,18.80679655427456,17.80679655427456,25.0,24.0
09/10/2016,0.0,3.0000000000000004,-0.045042764518260954,-3.0450427645182616,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,-0.34026550617948176,-1.3402655061794817,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,4.0638872191762925,-31.936112780823706,1.0,-35.0
30/10/2016,0.0,7.0,48.7884084547615,41.7884084547615,36.0,29.0
06/11/2016,1.0,4.0,2.8772684240967035,-1.1227315759032965,7.0,3.0
13/11/2016,1.0,9.0,-0.4116865932494402,-9.41168659324944,4.0,-5.0
20/11/2016,0.0,4.0,10.049596992847919,6.049596992847919,9.0,5.0
27/11/2016,0.99,11.0,3.0558685711026192,-7.94413142889738,4.0,-7.0
04/12/2016,0.0,9.0,11.466647912425994,2.4666479124259943,11.0,2.0
11/12/2016,0.0,31.0,9.526046010074616,-21.473953989925384,9.0,-22.0
18/12/2016,0.0,8.0,37.91198395744324,29.91198395744324,31.0,23.0
