Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,495.6247717680359,-140.37522823196412,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,622.1906906601048,-232.8093093398951,636.0,-218.9999999999999
14/02/2016,51,881.0,710.1293180225467,-170.87068197745327,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,942.6035681575394,-37.39643184246063,881.0,-99.0
28/02/2016,30,1243.0,1025.175755260067,-217.82424473993296,980.0,-263.0
06/03/2016,26,1257.0,1276.3778145448493,19.377814544849343,1243.0,-14.0
13/03/2016,77,1044.0,1264.5239888650513,220.52398886505125,1257.0,213.0
20/03/2016,30,952.0,1001.5459778675461,49.54597786754607,1044.0,92.0
27/03/2016,46,1212.0,882.643517284565,-329.35648271543505,952.0,-260.0
03/04/2016,56,1525.0,1180.524552332058,-344.47544766794203,1212.0,-313.0
10/04/2016,70,1531.0,1536.570401330185,5.57040133018495,1525.0,-6.0
17/04/2016,50,1472.0,1510.7310271159363,38.731027115936286,1531.0,59.0
24/04/2016,57,1247.0,1403.2704961224938,156.2704961224938,1472.0,225.0
01/05/2016,28,1077.0,1104.644862759304,27.644862759304033,1247.0,170.0
08/05/2016,47,1164.0,954.754722803154,-209.24527719684602,1077.0,-87.0
15/05/2016,43,1260.0,1081.1455792573738,-178.8544207426262,1164.0,-96.0
22/05/2016,23,786.0,1214.9997535256387,428.99975352563865,1260.0,474.0
29/05/2016,22,949.0,667.16211470747,-281.83788529253,786.0,-163.0
05/06/2016,36,858.9999999999999,915.3944040614128,56.394404061412956,949.0,90.00000000000011
12/06/2016,27,809.0,772.938016209774,-36.06198379022601,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,801.2211371060753,71.22113710607528,809.0,79.0
26/06/2016,31,519.0,681.1019507832814,162.10195078328138,730.0,211.0
03/07/2016,4,506.99999999999994,445.72260570705413,-61.277394292945814,519.0,12.000000000000057
10/07/2016,31,301.0,452.2809136325455,151.2809136325455,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,207.11694657455445,-60.88305342544555,301.0,33.0
24/07/2016,47,319.0,207.27414639622688,-111.72585360377312,268.0,-51.0
31/07/2016,16,198.0,266.9310607532978,68.9310607532978,319.0,121.0
07/08/2016,39,216.0,151.82670492975473,-64.17329507024527,198.0,-18.0
14/08/2016,22,144.0,190.0205530384016,46.0205530384016,216.0,72.0
21/08/2016,33,110.0,86.70169068837762,-23.298309311622376,144.0,34.0
28/08/2016,28,80.0,78.55093713023066,-1.4490628697693353,110.0,30.0
04/09/2016,31,188.0,40.302500250595806,-147.6974997494042,80.0,-108.0
11/09/2016,43,25.0,195.65004891930104,170.65004891930104,188.0,163.0
18/09/2016,33,106.0,7.837247595568299,-98.1627524044317,25.0,-81.0
25/09/2016,30,108.0,101.54866498785972,-6.451335012140277,106.0,-2.0
