Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,250.55251560516834,-604.4474843948316,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,540.5037589765167,-340.4962410234833,636.0,-245.0
21/02/2016,0.58,980.0,838.0313254073525,-141.96867459264752,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,896.2259690470695,-346.7740309529305,881.0,-362.0
06/03/2016,0.26,1257.0,923.3124706459046,-333.68752935409543,980.0,-277.0
13/03/2016,0.77,1044.0,1091.5095923534966,47.5095923534966,1243.0,199.0
20/03/2016,0.3,952.0,1218.638535627861,266.6385356278611,1257.0,305.0
27/03/2016,0.46,1212.0,1061.297396903305,-150.70260309669493,1044.0,-168.0
03/04/2016,0.56,1525.0,826.0463018914986,-698.9536981085014,952.0,-573.0
10/04/2016,0.7,1531.0,952.5291992152786,-578.4708007847214,1212.0,-319.0
17/04/2016,0.5,1472.0,1343.5361477642632,-128.4638522357368,1525.0,53.0
24/04/2016,0.57,1247.0,1523.088085810089,276.08808581008907,1531.0,284.0
01/05/2016,0.28,1077.0,1425.9748492079734,348.9748492079734,1472.0,395.0
08/05/2016,0.47,1164.0,1158.740255969448,-5.2597440305519285,1247.0,83.0
15/05/2016,0.43,1260.0,936.0145506111336,-323.9854493888664,1077.0,-183.0
22/05/2016,0.23,786.0,926.399271510315,140.39927151031497,1164.0,378.0
29/05/2016,0.22,949.0,1087.2503703169823,138.2503703169823,1260.0,311.0
05/06/2016,0.36,858.9999999999999,853.1842795024681,-5.815720497531743,786.0,-72.99999999999989
12/06/2016,0.27,809.0,732.0126507127762,-76.98734928722376,949.0,140.0
19/06/2016,0.16,730.0,698.3266603787422,-31.67333962125781,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,758.9558994094658,239.95589940946581,809.0,290.0
03/07/2016,0.04,506.99999999999994,633.4610775391197,126.4610775391198,730.0,223.00000000000006
10/07/2016,0.31,301.0,475.6552908110142,174.6552908110142,519.0,218.0
17/07/2016,0.57,268.0,382.73963702062605,114.73963702062605,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,252.14664410745144,-66.85335589254856,301.0,-18.0
31/07/2016,0.16,198.0,192.08304725622176,-5.916952743778239,268.0,70.0
07/08/2016,0.39,216.0,201.32833702024936,-14.671662979750636,319.0,103.0
14/08/2016,0.22,144.0,197.0490085413885,53.0490085413885,198.0,54.0
21/08/2016,0.33,110.0,168.07938682855607,58.07938682855607,216.0,106.0
28/08/2016,0.28,80.0,108.42779605906486,28.42779605906486,144.0,64.0
04/09/2016,0.31,188.0,85.01979998506427,-102.98020001493573,110.0,-78.0
11/09/2016,0.43,25.0,43.422133571463824,18.422133571463824,80.0,55.0
18/09/2016,0.33,106.0,119.6997448170805,13.6997448170805,188.0,82.0
25/09/2016,0.3,108.0,64.26801563337207,-43.73198436662793,25.0,-83.0
02/10/2016,0.15,72.0,59.22631971539497,-12.773680284605028,106.0,34.0
09/10/2016,0.34,34.0,60.32236280453682,26.322362804536823,108.0,74.0
16/10/2016,0.51,72.0,85.63590625508667,13.635906255086667,72.0,0.0
23/10/2016,0.15,91.0,23.07356698234439,-67.92643301765561,34.0,-57.0
30/10/2016,0.08,46.0,30.40950366465211,-15.59049633534789,72.0,26.0
06/11/2016,0.54,41.0,64.71096781770468,23.710967817704685,91.0,50.0
13/11/2016,0.22,37.0,56.573765209760666,19.573765209760666,46.0,9.0
20/11/2016,0.1,-29.0,25.996477793377043,54.99647779337704,41.0,70.0
27/11/2016,0.43,96.0,13.174876962473094,-82.82512303752691,37.0,-59.0
04/12/2016,0.13,30.0,2.641137046399042,-27.35886295360096,-29.0,-59.0
11/12/2016,0.11,85.0,43.20515613078535,-41.79484386921465,96.0,11.0
