Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,293.4082280434418,-278.5917719565582,1295.0,723.0
14/02/2016,0.61,453.00000000000006,355.3675348358917,-97.63246516410834,834.0,380.99999999999994
21/02/2016,0.41,416.0,377.569948326416,-38.43005167358399,572.0,156.0
28/02/2016,0.44,290.0,426.9288062306213,136.92880623062132,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,309.16174065628053,45.16174065628053,416.0,152.0
13/03/2016,0.58,197.0,236.19200784759522,39.19200784759522,290.0,93.0
20/03/2016,0.26,118.0,194.70652523757934,76.70652523757934,264.0,146.0
27/03/2016,0.2,117.0,159.31247029361725,42.31247029361725,197.0,80.0
03/04/2016,0.2,112.0,119.12693732719421,7.126937327194213,118.0,6.0
10/04/2016,0.53,85.0,95.31283825763703,10.312838257637026,117.0,32.0
17/04/2016,0.2,73.0,74.92747104663849,1.9274710466384875,112.0,39.0
24/04/2016,0.42,55.00000000000001,60.13687512210846,5.136875122108449,85.0,29.999999999999993
01/05/2016,0.31,62.0,53.784757096138,-8.215242903861999,73.0,11.0
08/05/2016,0.0,73.0,45.23753890603066,-27.762461093969343,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,38.70420633368492,-72.29579366631508,62.0,-49.0
22/05/2016,0.0,-26.0,36.90752321902275,62.90752321902275,73.0,99.0
29/05/2016,0.0,36.0,42.547018579320905,6.5470185793209055,111.0,75.0
05/06/2016,0.13,28.0,31.703443314018248,3.703443314018248,-26.0,-54.0
12/06/2016,0.29,25.0,28.26623689874649,3.2662368987464916,36.0,11.0
19/06/2016,0.0,18.0,20.97527813026905,2.97527813026905,28.0,10.0
26/06/2016,0.0,16.0,10.715409984719754,-5.284590015280246,25.0,9.0
03/07/2016,0.02,17.0,15.550069563012123,-1.4499304369878772,18.0,1.0
10/07/2016,0.0,21.0,12.927802732377053,-8.072197267622947,16.0,-5.0
17/07/2016,1.0,20.0,11.52486161933422,-8.47513838066578,17.0,-3.0
24/07/2016,0.42,7.0,10.936005201435089,3.936005201435089,21.0,14.0
31/07/2016,0.14,10.0,11.493305734627247,1.4933057346272474,20.0,10.0
07/08/2016,0.0,7.0,9.866676109070777,2.8666761090707773,7.0,0.0
14/08/2016,0.0,6.000000000000001,8.783515978484154,2.7835159784841528,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,7.275453055427074,1.2754530554270733,7.0,0.9999999999999991
28/08/2016,0.83,4.0,5.344497225019932,1.344497225019932,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,5.403865927555561,-4.596134072444439,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,4.328517504582405,-25.6714824954176,4.0,-26.000000000000004
18/09/2016,0.0,31.0,4.499010139820576,-26.500989860179423,10.0,-21.0
25/09/2016,0.0,25.0,8.644774021613598,-16.3552259783864,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,11.621773874611854,10.621773874611854,31.0,30.0
09/10/2016,0.0,3.0000000000000004,14.194130852479935,11.194130852479935,25.0,22.0
16/10/2016,0.0,1.0,13.186048190941811,12.186048190941811,1.0,0.0
23/10/2016,0.0,36.0,9.170787113659381,-26.82921288634062,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,4.986234513993264,-2.0137654860067364,1.0,-6.0
06/11/2016,1.0,4.0,6.863624840991497,2.8636248409914966,36.0,32.0
13/11/2016,1.0,9.0,7.4823838065910335,-1.5176161934089665,7.0,-2.0
20/11/2016,0.0,4.0,8.182320104916096,4.182320104916096,4.0,0.0
27/11/2016,0.99,11.0,8.701039791915417,-2.2989602080845835,9.0,-2.0
04/12/2016,0.0,9.0,4.021429084324836,-4.978570915675164,4.0,-5.0
11/12/2016,0.0,31.0,5.494099444708824,-25.505900555291177,11.0,-20.0
18/12/2016,0.0,8.0,5.778517462115288,-2.221482537884712,9.0,1.0
25/12/2016,0.18,26.0,8.627959818284511,-17.37204018171549,31.0,5.0
01/01/2017,1.0,4.0,9.4730015625,5.4730015625,8.0,4.0
08/01/2017,0.03,3.0000000000000004,11.430242147390842,8.430242147390842,26.0,23.0
15/01/2017,0.0,2.0,10.623497662837506,8.623497662837506,4.0,2.0
22/01/2017,0.0,1.0,6.609995923352241,5.609995923352241,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,5.6933127876639364,1.6933127876639364,2.0,-2.0
05/02/2017,0.0,3.0000000000000004,2.7967403462135794,-0.20325965378642108,1.0,-2.0000000000000004
12/02/2017,0.51,3.0000000000000004,2.4792875954079627,-0.5207124045920377,4.0,0.9999999999999996
19/02/2017,0.0,1.0,2.457464854723215,1.4574648547232152,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,2.786556354672909,2.786556354672909,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,2.4941731350016596,2.4941731350016596,1.0,1.0
12/03/2017,0.0,2.0,1.9909037515485286,-0.00909624845147139,0.0,-2.0
19/03/2017,0.0,1.0,1.7960794608092308,0.7960794608092308,0.0,-1.0
26/03/2017,0.0,0.0,1.5020725017547607,1.5020725017547607,2.0,2.0
02/04/2017,0.0,0.0,1.4975056917196512,1.4975056917196512,1.0,1.0
09/04/2017,0.0,2.0,1.5130136417996884,-0.48698635820031155,0.0,-2.0
16/04/2017,0.69,1.0,1.487065130083561,0.4870651300835609,0.0,-1.0
23/04/2017,0.0,0.0,1.5020725017547607,1.5020725017547607,2.0,2.0
30/04/2017,0.53,1.0,1.7788144099617005,0.7788144099617005,1.0,0.0
07/05/2017,0.0,1.0,1.3222023241725565,0.32220232417255645,0.0,-1.0
14/05/2017,0.0,1.0,1.8326579933667182,0.8326579933667182,1.0,0.0
21/05/2017,0.0,5.0,1.6180098339939117,-3.381990166006088,1.0,-4.0
28/05/2017,1.0,-4.0,1.5004530643516778,5.500453064351678,1.0,5.0
04/06/2017,0.0,0.0,2.4019662135195734,2.4019662135195734,5.0,5.0
11/06/2017,0.0,1.0,1.9798965330886842,0.9798965330886842,-4.0,-5.0
18/06/2017,0.0,2.0,1.0096327510213852,-0.9903672489786148,0.0,-2.0
25/06/2017,0.0,-3.0000000000000004,1.2725959330844878,4.272595933084489,1.0,4.0
02/07/2017,0.0,1.0,1.392593904375732,0.39259390437573205,2.0,1.0
09/07/2017,0.0,2.0,1.176232524432838,-0.823767475567162,-3.0000000000000004,-5.0
16/07/2017,0.0,2.0,1.2923578532040119,-0.7076421467959881,1.0,-1.0
23/07/2017,0.0,0.0,1.3734146444460749,1.3734146444460749,2.0,2.0
30/07/2017,0.0,-2.0,1.4494837199163437,3.4494837199163437,2.0,4.0
06/08/2017,0.0,0.0,1.773062146279812,1.773062146279812,0.0,0.0
13/08/2017,0.0,1.0,1.4096385217610001,0.40963852176100013,-2.0,-3.0
20/08/2017,0.0,0.0,1.098779415912628,1.098779415912628,0.0,0.0
27/08/2017,0.0,-1.0,0.969762343262434,1.969762343262434,1.0,2.0
03/09/2017,0.0,1.0,0.9913928714746236,-0.008607128525376373,0.0,-1.0
10/09/2017,0.0,10.0,1.1186649749413133,-8.881335025058686,-1.0,-11.0
17/09/2017,0.0,0.0,1.2286085303336383,1.2286085303336383,1.0,1.0
24/09/2017,0.0,0.0,2.5080736932229994,2.5080736932229994,10.0,10.0
01/10/2017,0.0,1.0,2.46585578094244,1.46585578094244,0.0,-1.0
08/10/2017,0.0,0.0,2.6376059710144997,2.6376059710144997,0.0,0.0
15/10/2017,0.82,1.0,2.505786760581732,1.5057867605817319,1.0,0.0
22/10/2017,0.46,0.0,1.2217695004293323,1.2217695004293323,0.0,0.0
29/10/2017,1.0,0.0,1.715983645890355,1.715983645890355,1.0,1.0
05/11/2017,0.0,0.0,1.3101691694894433,1.3101691694894433,0.0,0.0
12/11/2017,0.0,3.0000000000000004,1.3824817559033633,-1.6175182440966371,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.054544477224648,2.054544477224648,0.0,1.0
26/11/2017,1.0,-1.0,1.6989059892976284,2.6989059892976286,3.0000000000000004,4.0
03/12/2017,1.0,1.0,2.1724228781175614,1.1724228781175614,-1.0,-2.0
10/12/2017,0.0,1.0,1.3449738235569,0.3449738235569,-1.0,-2.0
17/12/2017,0.71,0.0,1.1783608000466228,1.1783608000466228,1.0,1.0
24/12/2017,0.0,0.0,0.9909019295012951,0.9909019295012951,1.0,1.0
