Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,185.2588467762661,-737.5771957237341,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,345.8497586438179,-880.5851053561821,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,497.6063679137421,-1045.842630086258,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,682.5998926840973,-1093.3755293159027,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,891.4847596228027,-610.0908203771975,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,1082.2855847842407,-60.40244321575938,1775.975422,633.287394
21/03/2016,0.75,894.3119719,1091.0638068421174,196.7518349421174,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,887.8256145510102,131.37820295101028,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,645.3138740960693,19.36975099606923,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,502.547497759552,-37.060967640447984,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,418.2208706638527,-42.413208736147226,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,350.4786501713371,-31.181043328662895,539.6084654,157.9487719
02/05/2016,0.33,298.012807,289.9813556505394,-8.03145134946061,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,243.4231530787468,33.72973307874682,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,191.31956071296693,69.94552771296692,298.012807,176.638774
23/05/2016,0.22,33.05464594,134.96998542980194,101.91533948980194,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,71.61068255981445,126.87542364981445,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,10.911334448995591,89.6569506189956,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,5.860153231418431,43.248132501418425,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,5.860153231418431,1.8904956114184306,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,8.034086480628252,-37.29320802937175,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,8.79324059636295,-77.89169081363706,3.96965762,-82.71527379
11/07/2016,0.27,128.0425683,8.719603417378664,-119.32296488262133,45.32729451,-82.71527379
18/07/2016,0.21,106.5859474,8.78853260043323,-97.79741479956677,86.68493141,-19.90101598999999
