Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,131.506712014122,-27.493287985878,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,429.0763662908554,-416.9236337091446,615.0,-231.0
21/02/2016,0.86,416.99999999999994,430.435114541626,13.435114541626035,159.0,-257.99999999999994
28/02/2016,1.0,42.0,254.89990939189912,212.89990939189912,846.0,804.0
06/03/2016,0.91,589.0,430.3408872239685,-158.65911277603152,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,330.78986042232515,-14.210139577674852,42.0,-303.0
20/03/2016,0.21,90.0,146.41630478477478,56.41630478477478,589.0,499.0
27/03/2016,0.19,281.99999999999994,292.47474453159333,10.474744531593387,345.0,63.00000000000006
03/04/2016,0.68,236.0,259.01088502269744,23.010885022697437,90.0,-146.0
10/04/2016,0.54,163.0,126.00946935064316,-36.99053064935684,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,159.4116567040825,-33.5883432959175,236.0,43.0
24/04/2016,0.64,137.0,165.042759640522,28.042759640522007,163.0,26.0
01/05/2016,0.14,124.0,128.74207499305726,4.742074993057258,193.0,69.0
08/05/2016,0.29,89.0,124.20397402254105,35.20397402254105,137.0,48.0
15/05/2016,0.19,122.0,103.76358286532403,-18.236417134675975,124.0,2.0
22/05/2016,0.06,79.0,85.17529034183502,6.175290341835023,89.0,10.0
29/05/2016,0.11,89.0,71.14471381130218,-17.855286188697818,122.0,33.0
05/06/2016,0.11,55.99999999999999,74.76186899698257,18.761868996982578,79.0,23.000000000000007
12/06/2016,0.06,23.0,63.144034238996504,40.144034238996504,89.0,66.0
19/06/2016,0.05,48.0,56.847309852952954,8.847309852952954,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,41.1633333215189,-1.8366666784811017,23.0,-20.0
03/07/2016,0.0,26.0,23.624844051404,-2.3751559485959994,48.0,22.0
10/07/2016,0.08,26.0,28.119135228562357,2.1191352285623566,43.0,17.0
17/07/2016,0.24,32.0,28.415133371024133,-3.584866628975867,26.0,-6.0
24/07/2016,0.0,18.0,20.44113822029352,2.441138220293521,26.0,8.0
31/07/2016,0.13,22.0,18.43011660648346,-3.569883393516541,32.0,10.0
07/08/2016,0.92,17.0,19.162698410849572,2.162698410849572,18.0,1.0
14/08/2016,0.94,3.0,14.741011691966056,11.741011691966056,22.0,19.0
21/08/2016,0.0,9.0,13.765912228051423,4.765912228051423,17.0,8.0
28/08/2016,0.0,13.999999999999998,10.493922847423553,-3.506077152576445,3.0,-10.999999999999998
04/09/2016,0.19,52.0,4.1503643216574195,-47.84963567834258,9.0,-43.0
11/09/2016,0.47,26.999999999999996,5.826423417186141,-21.173576582813855,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,12.396700057829618,9.396700057829618,52.0,49.0
25/09/2016,0.45,9.999999999999998,25.663896479120254,15.663896479120256,26.999999999999996,17.0
02/10/2016,0.0,12.0,20.0101902679348,8.0101902679348,3.0,-9.0
09/10/2016,0.51,6.0,6.478319051703811,0.47831905170381095,9.999999999999998,3.9999999999999982
16/10/2016,0.0,4.999999999999999,5.446702587258816,0.44670258725881684,12.0,7.000000000000001
23/10/2016,0.0,37.0,6.741558058562875,-30.258441941437127,6.0,-31.0
30/10/2016,0.0,9.0,4.603481580660343,-4.396518419339657,4.999999999999999,-4.000000000000001
06/11/2016,0.95,11.0,5.876589542169571,-5.123410457830429,37.0,26.0
13/11/2016,0.0,13.999999999999998,15.702147791523933,1.7021477915239345,9.0,-4.999999999999998
20/11/2016,0.0,3.0,10.775132498557568,7.775132498557568,11.0,8.0
27/11/2016,0.0,3.0,6.516705502884984,3.5167055028849843,13.999999999999998,10.999999999999998
04/12/2016,0.2,2.0,7.394687186553479,5.394687186553479,3.0,1.0
11/12/2016,0.0,30.0,4.128085473741889,-25.87191452625811,3.0,-27.0
18/12/2016,0.96,6.999999999999999,1.3623688835768402,-5.637631116423159,2.0,-4.999999999999999
25/12/2016,0.0,4.999999999999999,3.3793064605107905,-1.6206935394892086,30.0,25.0
01/01/2017,0.0,1.0,11.935124198127985,10.935124198127985,6.999999999999999,5.999999999999999
08/01/2017,0.01,6.0,7.787792616802454,1.787792616802454,4.999999999999999,-1.0000000000000009
15/01/2017,0.09,6.0,2.7838625634288787,-3.2161374365711213,1.0,-5.0
22/01/2017,0.0,13.0,1.9540834459778667,-11.045916554022133,6.0,-7.0
29/01/2017,0.0,2.0,2.610181100451648,0.6101811004516482,6.0,4.0
05/02/2017,0.2,4.0,4.0560471885514255,0.05604718855142554,13.0,9.0
12/02/2017,0.0,4.0,5.95543113773644,1.95543113773644,2.0,-2.0
19/02/2017,0.66,4.999999999999999,2.9289636175006626,-2.0710363824993365,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,1.6500819706107677,-0.34991802938923233,4.0,2.0
05/03/2017,0.0,-1.0,2.2560381573796273,3.2560381573796273,4.999999999999999,5.999999999999999
12/03/2017,0.0,4.0,2.1805852063518762,-1.8194147936481238,2.0,-2.0
19/03/2017,0.0,1.0,0.9840490067671239,-0.015950993232876076,-1.0,-2.0
26/03/2017,0.0,2.0,0.3530730270339549,-1.6469269729660452,4.0,2.0
02/04/2017,1.0,0.0,0.773576470990479,0.773576470990479,1.0,1.0
09/04/2017,0.0,6.999999999999999,0.6099011414809525,-6.390098858519046,2.0,-4.999999999999999
16/04/2017,0.0,6.0,0.6378044720110297,-5.362195527988971,0.0,-6.0
23/04/2017,0.21,1.0,0.31089284370515496,-0.689107156294845,6.999999999999999,5.999999999999999
30/04/2017,0.28,3.0,2.8390516383558513,-0.16094836164414872,6.0,3.0
07/05/2017,0.0,1.0,3.8344200147515535,2.8344200147515535,1.0,0.0
14/05/2017,0.0,2.0,1.0727098651079834,-0.9272901348920166,3.0,1.0
21/05/2017,0.0,6.999999999999999,0.7760989630441367,-6.223901036955862,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,0.5902517037756742,6.5902517037756745,2.0,8.0
04/06/2017,0.0,2.0,1.2170207320970297,-0.7829792679029703,6.999999999999999,4.999999999999999
11/06/2017,0.0,0.0,1.511863235131204,1.511863235131204,-6.0,-6.0
18/06/2017,0.0,3.0,0.31089284370515496,-2.689107156294845,2.0,-1.0
25/06/2017,0.0,-6.0,0.3454065020605922,6.345406502060592,0.0,6.0
02/07/2017,0.0,4.0,0.4448757472796738,-3.555124252720326,3.0,-1.0
09/07/2017,0.0,1.0,0.4448757472796738,-0.5551242527203262,-6.0,-7.0
16/07/2017,0.0,4.0,0.31089284370515496,-3.689107156294845,4.0,0.0
23/07/2017,0.0,0.0,0.4485240801775455,0.4485240801775455,1.0,1.0
30/07/2017,0.0,1.0,0.4946187113940716,-0.5053812886059283,4.0,3.0
06/08/2017,0.31,3.0,1.2342564845478534,-1.7657435154521466,0.0,-3.0
13/08/2017,0.84,3.0,0.32067168428108095,-2.679328315718919,1.0,-2.0
20/08/2017,0.0,0.0,0.31089284370515496,0.31089284370515496,3.0,3.0
27/08/2017,0.39,-1.0,1.0278966779017449,2.0278966779017447,3.0,4.0
03/09/2017,0.0,-4.999999999999999,0.5751219976831973,5.575121997683197,0.0,4.999999999999999
10/09/2017,0.0,6.0,0.3296950153510645,-5.6703049846489355,-1.0,-7.0
17/09/2017,0.57,1.0,0.3175179658976197,-0.6824820341023803,-4.999999999999999,-5.999999999999999
24/09/2017,0.0,4.0,0.31089284370515496,-3.689107156294845,6.0,2.0
