Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,282.1837425034332,-600.8162574965668,1816.0,933.0
14/02/2016,0.62,587.0,584.7569602540207,-2.243039745979331,1119.0,532.0
21/02/2016,0.57,543.0,544.1661035002136,1.1661035002135804,883.0,340.0
28/02/2016,0.3,268.0,372.57811882427217,104.57811882427217,587.0,319.0
06/03/2016,0.24,240.00000000000003,279.9900999012947,39.990099901294656,543.0,303.0
13/03/2016,0.43,241.0,211.55308194758416,-29.44691805241584,268.0,27.0
20/03/2016,0.15,70.0,138.84666707155228,68.84666707155228,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,108.85935574864388,0.8593557486438783,241.0,133.0
03/04/2016,0.23,95.0,87.69015385485173,-7.309846145148271,70.0,-25.0
10/04/2016,0.48,59.0,50.34104061398268,-8.658959386017322,108.0,49.0
17/04/2016,0.09,80.0,43.583652098617556,-36.416347901382444,95.0,15.0
24/04/2016,0.51,82.00000000000001,40.53693883235216,-41.46306116764785,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,32.709039901394846,17.709039901394846,80.0,65.0
08/05/2016,0.06,202.0,35.33138832203388,-166.6686116779661,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,29.687826214432718,-224.31217378556732,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,35.958689609158036,106.95868960915803,202.0,273.0
29/05/2016,0.08,71.0,83.58345775948048,12.583457759480481,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,72.03491841235638,29.034918412356376,-71.0,-114.0
12/06/2016,0.25,44.0,16.25355273575306,-27.74644726424694,71.0,27.0
19/06/2016,0.05,33.0,18.47389086653471,-14.52610913346529,43.0,10.0
26/06/2016,0.57,17.0,20.28768379685402,3.2876837968540187,44.0,27.0
03/07/2016,0.02,33.0,18.991702991594074,-14.008297008405926,33.0,0.0
10/07/2016,0.15,46.0,14.738750372695923,-31.261249627304075,17.0,-29.0
17/07/2016,0.0,44.0,11.645095286766887,-32.35490471323311,33.0,-11.0
24/07/2016,0.2,23.0,15.987051586841345,-7.0129484131586555,46.0,23.0
31/07/2016,0.07,26.0,20.962168517731428,-5.037831482268572,44.0,18.0
07/08/2016,0.37,21.000000000000004,18.440827715730666,-2.559172284269337,23.0,1.9999999999999964
14/08/2016,0.39,10.0,13.33703714083135,3.3370371408313506,26.0,16.0
21/08/2016,0.0,24.0,11.62036176150024,-12.37963823849976,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,9.492054356642962,-12.507945643357038,10.0,-12.0
04/09/2016,0.19,115.0,7.800868051654697,-107.1991319483453,24.0,-91.0
11/09/2016,0.46,74.0,10.654677921695113,-63.34532207830489,22.0,-52.0
18/09/2016,0.35,6.0,22.834079737524988,16.834079737524988,115.0,109.0
25/09/2016,0.0,6.0,40.26915284597397,34.26915284597397,74.0,68.0
02/10/2016,0.43,-3.0,29.877852867650986,32.87785286765099,6.0,9.0
09/10/2016,0.0,9.0,8.417958517252803,-0.5820414827471971,6.0,-3.0
16/10/2016,0.0,3.0,2.4159871600265803,-0.5840128399734197,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,2.1690626109087465,-27.830937389091257,9.0,-21.000000000000004
30/10/2016,0.0,10.0,3.365208716764748,-6.634791283235252,3.0,-7.0
06/11/2016,0.0,6.0,6.58218274514854,0.5821827451485397,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,9.722797428366542,-1.2772025716334579,10.0,-1.0
