Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,218.43371491857528,-481.2953781814247,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,385.9631931403542,-536.872849359646,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,570.3106147045899,-656.1242492954102,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,786.5229360142517,-756.9260619857483,1226.434864,-317.014134
29/02/2016,76,1775.975422,1030.7767860218812,-745.1986359781188,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1268.719001015625,-232.85657898437512,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1318.6231536358644,175.93512563586432,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,1209.376902672577,315.064930772577,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,1003.6536941769409,247.20628257694102,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,798.4359280678558,172.49180496785573,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,639.2308915903855,99.62242619038545,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,530.8412944747162,70.20721507471626,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,446.14293711215976,64.48324361215975,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,373.381111782856,75.368304782856,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,304.4955783964348,94.8021583964348,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,233.8406190103531,112.46658601035308,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,161.33648722296715,128.28184128296715,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,89.58275208094597,144.84749317094597,33.05464594,88.31938703
06/06/2016,19,-78.74561617,40.409314417204854,119.15493058720486,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,12.086072271615267,49.47405154161526,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,2.7079823757347463,-1.2616752442652537,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,2.5762721771043537,-42.751022332895644,3.96965762,-41.35763689
04/07/2016,26,86.68493141,7.896769408168793,-78.78816200183121,45.32729451,-41.3576369
11/07/2016,27,128.0425683,22.96781180502057,-105.07475649497943,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,50.874884104526046,-55.71106329547395,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,65.07917532425404,42.76410673425404,106.5859474,84.27087881
01/08/2016,34,-61.95581017,48.67224694998503,110.62805711998503,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,28.98933387854576,175.21602277854575,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,10.81830589707017,143.59161699707013,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,3.347843002692461,24.943519542692464,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,4.7823738470324875,-22.813302692967515,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,9.48084324454546,-5.31990495545454,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,2.566409303278327,0.560589446278327,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,2.0892776367367802,4.23674180873678,2.005819857,4.153284029
26/09/2016,19,2.340896115,2.0892776367367802,-0.2516184782632198,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,2.0892776367367802,-4.739978765263219,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,2.0892776367367802,-7.08146596126322,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,2.0892776367367802,-7.276080068263218,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,2.0892776367367802,-8.54536465326322,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,2.0892776367367802,-10.88931973326322,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,2.1373971080029013,-9.8840055219971,12.97859737,0.9571947399999985
14/11/2016,58,9.0,2.150051027210057,-6.849948972789943,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,2.1077227292460203,-9.892277270753977,9.0,-2.9999999999999982
28/11/2016,15,9.0,2.135032488723695,-6.864967511276305,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,2.1116128839710355,-8.888387116028964,9.0,-2.0
12/12/2016,30,11.0,2.0892776367367802,-8.91072236326322,11.0,0.0
19/12/2016,34,11.0,2.1309271540376544,-8.869072845962346,11.0,0.0
26/12/2016,35,1.9999999999999998,2.103717313591242,0.10371731359124214,11.0,9.0
02/01/2017,19,6.955089772000001,2.0892776367367802,-4.865812135263221,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,2.0892776367367802,-7.729085620263218,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,2.0892776367367802,-10.592359103263222,9.818363256999998,-2.863273483000004
23/01/2017,19,15.544910229999997,2.0892776367367802,-13.455632593263218,12.681636740000002,-2.8632734899999956
30/01/2017,32,18.40818371,2.186011650532186,-16.222172059467812,15.544910229999997,-2.863273480000002
06/02/2017,47,22.736527019999997,2.312066195963919,-20.42446082403608,18.40818371,-4.3283433099999975
13/02/2017,41,35.85528926,2.472109340687394,-33.3831799193126,22.736527019999997,-13.118762240000002
20/02/2017,25,50.43912132999999,6.283049909922182,-44.15607142007781,35.85528926,-14.583832069999993
27/02/2017,38,61.34863560000001,13.353904734338522,-47.99473086566149,50.43912132999999,-10.909514270000017
06/03/2017,18,50.21224307,21.893387969204188,-28.318855100795812,61.34863560000001,11.136392530000009
13/03/2017,12,35.40153275,25.222397414649723,-10.179135335350278,50.21224307,14.810710319999998
20/03/2017,18,38.598467250000006,22.528743978732823,-16.069723271267183,35.40153275,-3.1969345000000047
27/03/2017,7,59.80304655999999,19.457909574788808,-40.345136985211184,38.598467250000006,-21.204579309999986
03/04/2017,19,75.8939728,21.804011575886012,-54.08996122411399,59.80304655999999,-16.09092624000001
10/04/2017,15,61.302980649999995,29.810341021687986,-31.49263962831201,75.8939728,14.590992150000005
17/04/2017,15,41.59833543,33.474395501000885,-8.123939928999114,61.302980649999995,19.704645219999996
24/04/2017,20,21.893690209999995,30.470486392138003,8.576796182138008,41.59833543,19.704645220000003
01/05/2017,12,15.64767739,20.068192988346816,4.420515598346816,21.893690209999995,6.246012819999995
08/05/2017,8,22.86029696,10.15450364742875,-12.705793312571249,15.64767739,-7.212619569999999
