,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,15.017425798494191,0.9232973983805436,0.9354431092484153,532.492991929759,569.2414500306621
1,Guerrero_2016-2017.csv,13.666016244685206,11.926289082341155,0.8726968319666207,0.9354431092484153,532.492991929759,569.2414500306621
2,Yucatan_2016-2017.csv,34.112167917035116,24.790025502087882,0.7267209038833357,0.9354431092484153,532.492991929759,569.2414500306621
3,NuevoLeon_2016-2017.csv,44.160615937733475,35.59463647894566,0.806026721392069,0.9354431092484153,532.492991929759,569.2414500306621
4,Veracruz_2016-2017.csv,30.309899372977142,25.67817408195971,0.8471877047817963,0.9354431092484153,532.492991929759,569.2414500306621
5,huila_2016-2017.csv,59.602097278535425,54.06028005027371,0.9070197613623657,0.9354431092484153,532.492991929759,569.2414500306621
6,tolima_2016-2017.csv,124.83905638861582,86.78173667583363,0.6951489316427365,0.9354431092484153,532.492991929759,569.2414500306621
7,santander_norte_2016-2017.csv,96.52642125345785,85.9841753449672,0.8907838312910311,0.9354431092484153,532.492991929759,569.2414500306621
8,santander_2016-2017.csv,49.70010060351991,54.370017148641885,1.0939619133244016,0.9354431092484153,532.492991929759,569.2414500306621
9,valle_cauca_2016-2017.csv,100.06008195079595,138.29023176621402,1.3820719418780565,0.9354431092484153,532.492991929759,569.2414500306621
