Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,6.916471315994858,-256.08352868400516,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,25.338016726654768,-286.66198327334524,226.0,-86.0
06/03/2016,0.23,360.99999999999994,72.83498260291815,-288.1650173970818,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,21.5286825951159,-160.47131740488408,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,16.174178568705916,-426.82582143129406,263.0,-180.0
27/03/2016,0.36,468.99999999999994,18.821849943527578,-450.17815005647236,312.0,-156.99999999999994
03/04/2016,0.37,541.0,23.458165529620647,-517.5418344703794,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,20.162883519375324,-448.8371164806246,181.99999999999997,-287.0
17/04/2016,0.36,549.0,77.60428298974037,-471.39571701025966,443.0,-106.0
24/04/2016,0.83,488.0,22.2433697866261,-465.7566302133739,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,120.64106329400539,-420.3589367059946,541.0,0.0
08/05/2016,0.56,549.0,27.20782609640956,-521.7921739035904,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,41.113039417803286,-512.8869605821966,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,28.11628836749196,-377.883711632508,488.0,82.00000000000006
29/05/2016,0.23,464.0,38.677715711838005,-425.322284288162,541.0,77.0
05/06/2016,0.5,483.0,29.36460027537942,-453.6353997246206,549.0,66.0
12/06/2016,0.41,278.0,33.100155109256505,-244.8998448907435,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,29.399627505546807,-251.60037249445318,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,29.33188755494952,-216.66811244505047,464.0,218.0
03/07/2016,0.04,166.99999999999997,26.451792227762937,-140.54820777223705,483.0,316.0
10/07/2016,0.15,204.0,26.2003657081902,-177.7996342918098,278.0,74.0
17/07/2016,0.69,162.0,23.39202018286586,-138.60797981713415,281.0,119.0
24/07/2016,1.0,138.0,29.27062430039048,-108.72937569960952,246.0,108.0
31/07/2016,0.16,90.0,18.38865332801044,-71.61134667198957,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,15.201754010212422,-45.798245989787574,204.0,143.0
14/08/2016,0.39,77.0,17.547061223611237,-59.45293877638876,162.0,85.0
21/08/2016,0.71,61.99999999999999,11.879280196076632,-50.120719803923365,138.0,76.0
28/08/2016,1.0,77.0,15.477977970895171,-61.52202202910483,90.0,13.0
04/09/2016,0.0,74.0,12.283681804302335,-61.71631819569767,61.0,-13.0
11/09/2016,0.48,46.99999999999999,7.628544855983555,-39.37145514401644,77.0,30.000000000000007
18/09/2016,0.56,45.0,7.87730981220901,-37.122690187790994,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,14.940367973420024,-31.059632026579976,77.0,31.0
02/10/2016,0.23,27.999999999999996,6.017618437251449,-21.982381562748547,74.0,46.0
09/10/2016,0.52,17.0,5.4595519329324365,-11.540448067067564,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,6.924807359425723,93.92480735942573,45.0,132.0
23/10/2016,0.33,36.0,6.187575811125338,-29.81242418887466,46.0,10.0
30/10/2016,0.18,29.0,4.791192098549754,-24.208807901450246,27.999999999999996,-1.0000000000000036
06/11/2016,0.72,30.0,6.010712377543747,-23.989287622456253,17.0,-13.0
13/11/2016,0.5,5.0,0.7910586417973041,-4.208941358202696,-87.0,-92.0
20/11/2016,0.0,15.0,0.0432163228842197,-14.95678367711578,36.0,21.0
27/11/2016,0.74,10.0,0.31197595319221727,-9.688024046807783,29.0,19.0
04/12/2016,0.0,12.0,11.751248741027712,-0.24875125897228756,30.0,18.0
11/12/2016,0.51,32.0,4.066851595526933,-27.933148404473066,5.0,-27.0
18/12/2016,0.48,13.999999999999998,4.006471638473869,-9.99352836152613,15.0,1.0000000000000018
25/12/2016,0.08,20.0,0.4174446046302095,-19.58255539536979,10.0,-10.0
01/01/2017,0.0,2.0,2.147035025436059,0.14703502543605884,12.0,10.0
08/01/2017,0.0,5.0,1.1482585020750762,-3.851741497924924,32.0,27.0
15/01/2017,0.0,6.0,6.775339662121237,0.7753396621212367,13.999999999999998,7.999999999999998
22/01/2017,0.09,13.0,7.118298653568328,-5.881701346431672,20.0,7.0
29/01/2017,0.14,6.0,1.6299983966618776,-4.370001603338123,2.0,-4.0
05/02/2017,0.0,5.0,0.017252000390784814,-4.982747999609215,5.0,0.0
12/02/2017,0.4,9.0,0.5348848588205874,-8.465115141179412,6.0,-3.0
19/02/2017,0.34,8.0,13.697790742525457,5.6977907425254575,13.0,5.0
26/02/2017,0.09,10.0,3.6422247471548617,-6.357775252845139,6.0,-4.0
05/03/2017,0.38,5.0,1.3996335778605193,-3.600366422139481,5.0,0.0
12/03/2017,0.29,4.0,0.3570194231133908,-3.6429805768866093,9.0,5.0
19/03/2017,0.0,5.0,21.573171796619892,16.573171796619892,8.0,3.0
26/03/2017,0.0,5.0,13.734987518444658,8.734987518444658,10.0,5.0
02/04/2017,0.48,0.0,0.034466483288188465,0.034466483288188465,5.0,5.0
09/04/2017,0.0,8.0,0.5798987101731822,-7.4201012898268175,4.0,-4.0
16/04/2017,0.18,5.0,0.23158413253738544,-4.768415867462615,5.0,0.0
23/04/2017,0.1,3.0,0.07802907276903279,-2.921970927230967,5.0,2.0
30/04/2017,0.26,4.0,0.18049724611779674,-3.8195027538822033,0.0,-4.0
07/05/2017,0.44,2.0,0.4113788446361199,-1.58862115536388,8.0,6.0
14/05/2017,0.0,5.0,0.25058332134722733,-4.749416678652772,5.0,0.0
21/05/2017,0.0,8.0,-0.02647502205382334,-8.026475022053823,3.0,-5.0
28/05/2017,0.27,0.0,0.3901902235955,0.3901902235955,4.0,4.0
04/06/2017,0.0,6.0,0.19981440744125284,-5.800185592558747,2.0,-4.0
11/06/2017,0.25,4.0,4.255529593941569,0.25552959394156893,5.0,1.0
18/06/2017,0.14,1.0,0.16106602547192014,-0.8389339745280798,8.0,7.0
25/06/2017,0.26,-8.0,0.16591982358465904,8.165919823584659,0.0,8.0
02/07/2017,0.68,2.0,0.3005337415628601,-1.6994662584371398,6.0,4.0
09/07/2017,0.0,1.0,0.4436868483453989,-0.5563131516546012,4.0,3.0
16/07/2017,0.0,1.0,-0.0021724154705414548,-1.0021724154705414,1.0,0.0
23/07/2017,0.0,0.0,0.36254003252573314,0.36254003252573314,-8.0,-8.0
30/07/2017,0.15,1.0,0.05008136193018872,-0.9499186380698112,2.0,1.0
06/08/2017,0.0,1.0,0.03564862504880875,-0.9643513749511913,1.0,0.0
13/08/2017,0.37,4.0,-0.017836511228443125,-4.0178365112284435,1.0,-3.0
20/08/2017,1.0,2.0,0.03626898337630555,-1.9637310166236945,0.0,-2.0
27/08/2017,0.0,-16.0,0.15278200169163755,16.152782001691637,1.0,17.0
03/09/2017,0.05,-1.0,2.194921206100285,3.194921206100285,1.0,2.0
10/09/2017,0.0,13.999999999999998,3.8150896931737663,-10.184910306826232,4.0,-9.999999999999998
17/09/2017,0.0,-1.0,0.7985130001394078,1.7985130001394078,2.0,3.0
24/09/2017,0.51,3.0,0.04914734046603553,-2.9508526595339646,-16.0,-19.0
01/10/2017,0.06,3.0,0.014601172095013317,-2.985398827904987,-1.0,-4.0
08/10/2017,0.0,2.0,0.8183246168795973,-1.1816753831204028,13.999999999999998,11.999999999999998
15/10/2017,0.0,2.0,0.13172158701494335,-1.8682784129850567,-1.0,-3.0
22/10/2017,0.0,-4.0,2.609673918583244,6.609673918583244,3.0,7.0
29/10/2017,0.0,0.0,0.43931712091471997,0.43931712091471997,3.0,3.0
05/11/2017,0.13,3.0,2.3940482823133467,-0.6059517176866533,2.0,-1.0
12/11/2017,0.0,8.0,0.025610358524159528,-7.974389641475841,2.0,-6.0
19/11/2017,0.0,4.0,0.3543108693215996,-3.6456891306784005,-4.0,-8.0
26/11/2017,0.3,-3.0,0.11878539405539632,3.1187853940553962,0.0,3.0
03/12/2017,0.0,6.999999999999999,3.412648170025647,-3.5873518299743523,3.0,-3.999999999999999
10/12/2017,0.02,4.0,16.302194053146245,12.302194053146245,8.0,4.0
17/12/2017,0.0,-1.0,5.56193459058255,6.56193459058255,4.0,5.0
24/12/2017,0.33,-5.0,0.2458819734429475,5.245881973442947,-3.0,2.0
