Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,213.58230992331505,-60.41769007668489,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,299.1809390305519,36.18093903055188,226.0,-37.0
28/02/2016,0.27,312.0,319.16749228897095,7.167492288970948,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,264.1757433889866,-96.82425661101337,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,222.74723776817322,40.74723776817325,263.0,81.00000000000003
20/03/2016,0.21,443.0,270.8051282734394,-172.19487172656062,312.0,-131.0
27/03/2016,0.36,468.99999999999994,343.9702700392723,-125.02972996072765,360.99999999999994,-108.0
03/04/2016,0.37,541.0,123.99996238081455,-417.00003761918543,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,393.49067516889573,-75.50932483110421,443.0,-25.999999999999943
17/04/2016,0.36,549.0,500.1215835009575,-48.87841649904249,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,571.7302543235779,83.73025432357792,541.0,53.0
01/05/2016,0.3,541.0,401.97202165374756,-139.02797834625244,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,467.7557152054787,-81.24428479452132,549.0,0.0
15/05/2016,0.39,553.9999999999999,397.94640616960527,-156.05359383039462,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,457.2660229208946,51.26602292089467,541.0,135.00000000000006
29/05/2016,0.23,464.0,469.0045873131752,5.004587313175193,549.0,85.0
05/06/2016,0.5,483.0,478.1740164126396,-4.825983587360383,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,268.84725942492486,-9.152740575075143,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,321.0106675976276,40.01066759762762,464.0,183.0
26/06/2016,0.42,246.0,395.8573129728317,149.85731297283172,483.0,237.0
03/07/2016,0.04,166.99999999999997,187.56999198875428,20.56999198875431,278.0,111.00000000000003
10/07/2016,0.15,204.0,199.0817442548275,-4.918255745172502,281.0,77.0
17/07/2016,0.69,162.0,167.3988479792118,5.3988479792118085,246.0,84.0
24/07/2016,1.0,138.0,117.8932635743618,-20.106736425638204,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,131.42123392169475,41.42123392169475,204.0,114.0
07/08/2016,0.55,61.0,108.48089449102879,47.48089449102879,162.0,101.0
14/08/2016,0.39,77.0,88.8296257323742,11.829625732374197,138.0,61.0
21/08/2016,0.71,61.99999999999999,71.13257960944176,9.13257960944177,90.0,28.000000000000007
28/08/2016,1.0,77.0,56.44031749751568,-20.55968250248432,61.0,-16.0
04/09/2016,0.0,74.0,55.46448874237537,-18.535511257624627,77.0,3.0
11/09/2016,0.48,46.99999999999999,39.7085570710361,-7.291442928963896,61.99999999999999,15.0
18/09/2016,0.56,45.0,58.99786058551073,13.997860585510729,77.0,32.0
25/09/2016,0.46,46.0,59.03115316188335,13.031153161883353,74.0,28.0
02/10/2016,0.23,27.999999999999996,36.242379720789195,8.242379720789199,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,35.36240901543498,18.362409015434977,45.0,28.0
16/10/2016,0.57,-87.0,30.43547872180939,117.43547872180939,46.0,133.0
23/10/2016,0.33,36.0,22.9586270060122,-13.0413729939878,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,18.632028203836082,-10.367971796163918,17.0,-12.0
06/11/2016,0.72,30.0,30.441712173193693,0.44171217319369305,-87.0,-117.0
13/11/2016,0.5,5.0,11.671121740704775,6.671121740704775,36.0,31.0
20/11/2016,0.0,15.0,21.12850337010026,6.128503370100258,29.0,14.0
27/11/2016,0.74,10.0,24.402451104283333,14.402451104283333,30.0,20.0
04/12/2016,0.0,12.0,10.416145175001025,-1.5838548249989746,5.0,-7.0
11/12/2016,0.51,32.0,13.886146871751547,-18.11385312824845,15.0,-17.0
18/12/2016,0.48,13.999999999999998,10.29285514794141,-3.7071448520585886,10.0,-3.9999999999999982
25/12/2016,0.08,20.0,8.09545849750936,-11.90454150249064,12.0,-8.0
01/01/2017,0.0,2.0,27.91491864928007,25.91491864928007,32.0,30.0
08/01/2017,0.0,5.0,9.489452454210818,4.489452454210818,13.999999999999998,8.999999999999998
15/01/2017,0.0,6.0,13.976267787528037,7.9762677875280374,20.0,14.0
22/01/2017,0.09,13.0,9.068416842882336,-3.9315831571176645,2.0,-11.0
29/01/2017,0.14,6.0,7.2118385080918666,1.2118385080918666,5.0,-1.0
05/02/2017,0.0,5.0,4.272177724890411,-0.7278222751095891,6.0,1.0
12/02/2017,0.4,9.0,7.7999991672858595,-1.2000008327141405,13.0,4.0
19/02/2017,0.34,8.0,2.8156090809628367,-5.184390919037163,6.0,-2.0
26/02/2017,0.09,10.0,3.7760790246710183,-6.223920975328982,5.0,-5.0
05/03/2017,0.38,5.0,5.2379271832466126,0.23792718324661255,9.0,4.0
12/03/2017,0.29,4.0,3.836837362296879,-0.16316263770312078,8.0,4.0
19/03/2017,0.0,5.0,5.604508547563851,0.6045085475638512,10.0,5.0
26/03/2017,0.0,5.0,5.302267851230502,0.3022678512305017,5.0,0.0
02/04/2017,0.48,0.0,4.183092134528607,4.183092134528607,4.0,4.0
09/04/2017,0.0,8.0,3.860698372914642,-4.1393016270853575,5.0,-3.0
16/04/2017,0.18,5.0,3.9366192677631973,-1.0633807322368027,5.0,0.0
23/04/2017,0.1,3.0,2.57185259972997,-0.42814740027003007,0.0,-3.0
30/04/2017,0.26,4.0,2.6650728885181247,-1.3349271114818753,8.0,4.0
07/05/2017,0.44,2.0,2.1537368456300348,0.15373684563003476,5.0,3.0
14/05/2017,0.0,5.0,2.794411783581972,-2.205588216418028,3.0,-2.0
21/05/2017,0.0,8.0,2.452173158720508,-5.547826841279492,4.0,-4.0
28/05/2017,0.27,0.0,1.3690418771024793,1.3690418771024793,2.0,2.0
04/06/2017,0.0,6.0,2.0580047179501504,-3.9419952820498496,5.0,-1.0
11/06/2017,0.25,4.0,4.145544926601648,0.14554492660164797,8.0,4.0
18/06/2017,0.14,1.0,3.211639633269608,2.211639633269608,0.0,-1.0
25/06/2017,0.26,-8.0,2.4051114607248456,10.405111460724846,6.0,14.0
