Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
15/02/2016,0.49,269.7394195,70.37360103064835,-199.36581846935167,135.58086980000002,-134.15854969999998
22/02/2016,0.37,327.4568095000001,106.17724605316043,-221.27956344683963,173.80144969999998,-153.6553598000001
29/02/2016,0.47,375.7827997,139.62307036192237,-236.15972933807763,214.45913080000003,-161.32366889999997
07/03/2016,0.47,367.76039080000004,174.86026159763395,-192.9001292023661,269.7394195,-98.02097130000004
14/03/2016,0.41,350.34658199999996,198.3670522027606,-151.97952979723937,327.4568095000001,-22.88977249999988
21/03/2016,0.49,361.65341800000004,227.53301838827133,-134.12039961172871,375.7827997,14.129381699999954
28/03/2016,0.37,401.68089889999993,239.16982761286138,-162.51107128713855,367.76039080000004,-33.92050809999989
04/04/2016,0.34,428.9166976,237.35656803795575,-191.56012956204427,350.34658199999996,-78.57011560000007
11/04/2016,0.28,379.40240350000005,241.3725048471737,-138.02989865282635,361.65341800000004,-17.748985500000003
18/04/2016,0.27,317.0964273,247.8482130315256,-69.24821426847441,401.68089889999993,84.58447159999992
25/04/2016,0.2,254.7904511,259.39221033052684,4.601759230526824,428.9166976,174.1262465
02/05/2016,0.22,194.34701189999998,246.37187714247466,52.024865242474675,379.40240350000005,185.05539160000006
09/05/2016,0.15,135.7661097,215.5311838652569,79.76507416525692,317.0964273,181.33031760000003
16/05/2016,0.33,77.18520743000002,174.57924547193707,97.39403804193705,254.7904511,177.60524367
23/05/2016,0.16,18.6043052,136.33269541755973,117.72839021755973,194.34701189999998,175.74270669999999
30/05/2016,0.18,-39.97659703000001,96.9091299500531,136.8857269800531,135.7661097,175.74270673
06/06/2016,0.14,-53.157244940000005,67.34319624101937,120.50044118101937,77.18520743000002,130.34245237000002
13/06/2016,0.12,-20.93763854,31.653745097993017,52.59138363799302,18.6043052,39.541943739999994
20/06/2016,0.17,11.28196787,7.166564692076817,-4.115403177923183,-39.97659703000001,-51.25856490000001
27/06/2016,0.2,43.50157428000001,0.05812099210079934,-43.44345328789921,-53.157244940000005,-96.65881922000001
04/07/2016,0.17,75.72118069000001,0.15255154172112526,-75.56862914827889,-20.93763854,-96.65881923
11/07/2016,0.19,107.94078710000001,0.20750745646803115,-107.73327964353197,11.28196787,-96.65881923
18/07/2016,0.23,92.79333330000001,5.281830207761843,-87.51150309223817,43.50157428000001,-49.29175902000001
25/07/2016,0.21,30.278819309999996,23.756876141952574,-6.521943168047422,75.72118069000001,45.442361380000015
01/08/2016,0.31,-32.23569467,44.05221755365804,76.28791222365804,107.94078710000001,140.17648177
08/08/2016,0.2,-94.75020866,50.18012964442268,144.93033830442266,92.79333330000001,187.54354196000003
15/08/2016,0.22,-86.24979134,33.85807200850949,120.10786334850948,30.278819309999996,116.52861064999999
22/08/2016,0.2,-6.734442696,15.29819668325454,22.03263937925454,-32.23569467,-25.501251974
29/08/2016,0.19,27.7344427,0.05812099210079934,-27.6763217078992,-94.75020866,-122.48465136
05/09/2016,0.19,17.15686484,0.37383083364441294,-16.78303400635559,-86.24979134,-103.40665618
12/09/2016,0.34,6.579286978,0.18815423577100562,-6.3911327422289945,-6.734442696,-13.313729674000001
19/09/2016,0.21,1.711211071,0.23222856887629723,-1.4789825021237026,27.7344427,26.023231628999998
26/09/2016,0.21,2.552637115,7.191562662297003,4.638925547297003,17.15686484,14.604227725000001
03/10/2016,0.1,3.394063159,13.821595367686003,10.427532208686003,6.579286978,3.185223819
10/10/2016,0.2,7.605936840999999,10.142598203512096,2.5366613625120964,1.711211071,-5.894725769999999
17/10/2016,0.33,15.188258160000002,11.524999144018516,-3.6632590159814864,2.552637115,-12.635621045000002
24/10/2016,0.3,16.81174184,4.251835046692248,-12.559906793307752,3.394063159,-13.417678681
31/10/2016,0.16,12.476387880000003,3.0096000964099634,-9.46678778359004,7.605936840999999,-4.870451039000003
07/11/2016,0.17,11.52361212,7.458354110540896,-4.065258009459103,15.188258160000002,3.6646460400000027
14/11/2016,0.54,14.0,14.243976312712133,0.2439763127121335,16.81174184,2.81174184
21/11/2016,0.25,17.000000000000004,16.988762010453343,-0.011237989546660998,12.476387880000003,-4.523612120000001
28/11/2016,0.18,19.000000000000004,14.009518182087131,-4.9904818179128725,11.52361212,-7.476387880000004
05/12/2016,0.16,10.000000000000002,22.14200776970297,12.14200776970297,14.0,3.9999999999999982
12/12/2016,0.22,19.000000000000004,19.886955835780128,0.8869558357801246,17.000000000000004,-2.0
19/12/2016,0.27,16.0,27.171769721351712,11.171769721351712,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,17.39858559333466,14.398585593334658,10.000000000000002,7.000000000000002
02/01/2017,0.15,-5.226592055000001,9.834306983262262,15.060899038262264,19.000000000000004,24.226592055000005
09/01/2017,0.31,2.257802648,10.365743788761423,8.107941140761422,16.0,13.742197352
16/01/2017,0.19,9.742197352,11.72529788978029,1.98310053778029,3.0000000000000004,-6.742197352
23/01/2017,0.12,17.226592050000004,7.544499294768982,-9.682092755231022,-5.226592055000001,-22.453184105000005
