Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
15/02/2016,0.63,4614.751507,5093.946194784546,479.19468778454575,2527.3012570000005,-2087.4502499999994
22/02/2016,0.71,5228.133415,5016.36935725235,-211.76405774765044,3264.335428,-1963.7979870000004
29/02/2016,0.79,5611.787993,4895.338907678985,-716.4490853210145,3985.9130659999996,-1625.8749270000003
07/03/2016,0.84,4617.078592,4515.76046154581,-101.31813045418949,4614.751507,-2.3270849999998973
14/03/2016,0.71,3392.6418619999995,4121.285005519218,728.6431435192189,5228.133415,1835.4915530000007
21/03/2016,0.88,2601.358138,3255.8597517347907,654.5016137347907,5611.787993,3010.429855
28/03/2016,0.65,2243.2274199999997,2540.712255827637,297.4848358276372,4617.078592,2373.851172
04/04/2016,0.74,1883.7311339999999,1702.9091021754455,-180.82203182455441,3392.6418619999995,1508.9107279999996
11/04/2016,0.54,1516.0414460000002,1205.119224136753,-310.92222186324716,2601.358138,1085.3166919999999
18/04/2016,0.61,1146.98619,1070.8962869807624,-76.08990301923768,2243.2274199999997,1096.2412299999996
25/04/2016,0.42,777.9309341,931.939671278286,154.00873717828608,1883.7311339999999,1105.8001998999998
02/05/2016,0.35,546.9723720999999,746.9709040358543,199.99853193585443,1516.0414460000002,969.0690739000003
09/05/2016,0.35,454.11050399999993,538.1147887461304,84.00428474613051,1146.98619,692.8756860000001
16/05/2016,0.74,361.24863579999993,350.75284174144986,-10.495794058550075,777.9309341,416.6822983
23/05/2016,0.38,268.38676769999995,267.63802614777086,-0.7487415522290917,546.9723720999999,278.58560439999997
30/05/2016,0.46,175.52489960000003,228.6089760393989,53.08407643939887,454.11050399999993,278.5856043999999
06/06/2016,0.29,134.4892767,180.7790746699393,46.289797969939286,361.24863579999993,226.75935909999993
13/06/2016,0.27,145.2798989,144.89338693831027,-0.38651196168973456,268.38676769999995,123.10686879999994
20/06/2016,0.22,156.07052119999997,125.8548015948522,-30.21571960514777,175.52489960000003,19.454378400000053
27/06/2016,0.32,166.8611435,115.42362954634369,-51.43751395365631,134.4892767,-32.37186679999999
04/07/2016,0.43,177.6517657,100.34696471350074,-77.30480098649926,145.2798989,-32.37186679999999
11/07/2016,0.44,188.442388,91.59498054712117,-96.84740745287883,156.07052119999997,-32.37186680000002
