Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/02/2016,0.68,1226.434864,285.27859642217635,-941.1562675778237,490.03745589999994,-736.3974081000001
22/02/2016,0.67,1543.448998,455.9541992181015,-1087.4947987818987,699.7290931,-843.7199049000001
29/02/2016,0.76,1775.975422,638.446997679863,-1137.528424320137,922.8360425000002,-853.1393794999998
07/03/2016,0.82,1501.5755800000002,858.1071329499053,-643.4684470500948,1226.434864,-275.1407160000001
14/03/2016,0.74,1142.688028,1097.4318371013642,-45.25619089863585,1543.448998,400.76097000000004
21/03/2016,0.75,894.3119719,1280.1631068863678,385.8511349863678,1775.975422,881.6634501
28/03/2016,0.51,756.4474115999999,1113.1701387889862,356.72272718898625,1501.5755800000002,745.1281684000003
04/04/2016,0.57,625.9441231000001,810.5812483911895,184.63712529118948,1142.688028,516.7439049
11/04/2016,0.51,539.6084654,610.2266658423614,70.6182004423614,894.3119719,354.7035065
18/04/2016,0.45,460.6340793999999,504.0626668025589,43.428587402559,756.4474115999999,295.8133322
25/04/2016,0.37,381.6596935,418.35151125679016,36.69181775679016,625.9441231000001,244.28442960000007
02/05/2016,0.33,298.012807,352.57197118509293,54.559164185092925,539.6084654,241.5956584
09/05/2016,0.26,209.69341999999997,299.96681360588076,90.27339360588078,460.6340793999999,250.94065939999993
16/05/2016,0.46,121.37403300000001,248.86942319372176,127.49539019372175,381.6596935,260.2856605
23/05/2016,0.22,33.05464594,193.2635476205349,160.2089016805349,298.012807,264.95816106
30/05/2016,0.27,-55.26474109,133.95114489887237,189.21588598887237,209.69341999999997,264.95816109
06/06/2016,0.19,-78.74561617,67.92123763186454,146.66685380186453,121.37403300000001,200.11964917
13/06/2016,0.21,-37.387979269999995,18.222262054828406,55.6102413248284,33.05464594,70.44262520999999
20/06/2016,0.28,3.96965762,7.7382569128572944,3.7685992928572944,-55.26474109,-59.23439871
27/06/2016,0.19,45.32729451,12.872249371340274,-32.45504513865973,-78.74561617,-124.07291068
04/07/2016,0.26,86.68493141,11.552500710853934,-75.13243069914607,-37.387979269999995,-124.07291068
11/07/2016,0.27,128.0425683,10.631367617510557,-117.41120068248944,3.96965762,-124.07291067999999
18/07/2016,0.21,106.5859474,13.035394333235025,-93.55055306676496,45.32729451,-61.25865288999999
25/07/2016,0.2,22.315068589999996,20.671036761277914,-1.6440318287220812,86.68493141,64.36986282000001
01/08/2016,0.34,-61.95581017,46.96589424873591,108.92170441873591,128.0425683,189.99837847
08/08/2016,0.2,-146.2266889,53.09653262498379,199.32322152498378,106.5859474,252.8126363
15/08/2016,0.16,-132.77331109999997,20.308849942052365,153.08216104205235,22.315068589999996,155.08837968999995
22/08/2016,0.16,-21.595676540000003,11.603730063622594,33.1994066036226,-61.95581017,-40.36013362999999
29/08/2016,0.16,27.595676540000003,15.536853905900717,-12.058822634099286,-146.2266889,-173.82236544
05/09/2016,0.15,14.8007482,11.999381103916765,-2.8013670960832346,-132.77331109999997,-147.57405929999996
12/09/2016,0.4,2.005819857,10.54062304155171,8.53480318455171,-21.595676540000003,-23.601496397000002
19/09/2016,0.17,-2.147464172,11.07099640654862,13.218460578548619,27.595676540000003,29.743140712000002
26/09/2016,0.19,2.340896115,12.737877156628967,10.396981041628967,14.8007482,12.459852085
03/10/2016,0.15,6.8292564019999995,12.321763170790673,5.4925067687906735,2.005819857,-4.823436545
10/10/2016,0.15,9.170743598,12.375581763967872,3.204838165967873,-2.147464172,-11.318207769999999
17/10/2016,0.48,9.365357704999997,11.328048735785485,1.9626910307854875,2.340896115,-7.024461589999998
24/10/2016,0.38,10.63464229,11.581716406183839,0.9470741161838383,6.8292564019999995,-3.805385888000001
31/10/2016,0.26,12.97859737,11.793328392353057,-1.1852689776469418,9.170743598,-3.8078537719999996
07/11/2016,0.26,12.02140263,11.572734708066582,-0.44866792193341887,9.365357704999997,-2.6560449250000033
14/11/2016,0.58,9.0,11.722823320955039,2.7228233209550385,10.63464229,1.6346422900000004
21/11/2016,0.27,11.999999999999998,11.39163343081355,-0.6083665691864475,12.97859737,0.978597370000001
28/11/2016,0.15,9.0,11.470297245157957,2.4702972451579566,12.02140263,3.0214026300000008
05/12/2016,0.25,11.0,11.505599346990586,0.5055993469905857,9.0,-2.0
12/12/2016,0.3,11.0,11.767666510127187,0.7676665101271869,11.999999999999998,0.9999999999999982
19/12/2016,0.34,11.0,11.446690390567184,0.4466903905671842,9.0,-2.0
26/12/2016,0.35,1.9999999999999998,11.514790324338675,9.514790324338675,11.0,9.0
02/01/2017,0.19,6.955089772000001,11.862699736790061,4.90760996479006,11.0,4.044910227999999
09/01/2017,0.46,9.818363256999998,11.649234134576322,1.8308708775763236,11.0,1.181636743000002
16/01/2017,0.21,12.681636740000002,11.409751032797098,-1.2718857072029035,1.9999999999999998,-10.681636740000002
23/01/2017,0.19,15.544910229999997,11.347465285175442,-4.197444944824555,6.955089772000001,-8.589820457999997
30/01/2017,0.32,18.40818371,11.075366880711318,-7.3328168292886815,9.818363256999998,-8.589820453000002
06/02/2017,0.47,22.736527019999997,11.732830959361792,-11.003696060638205,12.681636740000002,-10.054890279999995
13/02/2017,0.41,35.85528926,11.697421070857644,-24.157868189142356,15.544910229999997,-20.31037903
20/02/2017,0.25,50.43912132999999,12.073834157195687,-38.3652871728043,18.40818371,-32.03093761999999
27/02/2017,0.38,61.34863560000001,12.381310192838907,-48.9673254071611,22.736527019999997,-38.61210858000001
06/03/2017,0.18,50.21224307,12.817998844712973,-37.394244225287025,35.85528926,-14.35695381
13/03/2017,0.12,35.40153275,14.428717231583596,-20.972815518416404,50.43912132999999,15.03758857999999
20/03/2017,0.18,38.598467250000006,15.922248690356016,-22.676218559643992,61.34863560000001,22.750168350000003
27/03/2017,0.07,59.80304655999999,18.363451579822303,-41.43959498017769,50.21224307,-9.590803489999992
03/04/2017,0.19,75.8939728,17.354192261197568,-58.53978053880243,35.40153275,-40.49244005
10/04/2017,0.15,61.302980649999995,15.9030233246243,-45.399957325375695,38.598467250000006,-22.70451339999999
17/04/2017,0.15,41.59833543,21.63488720739603,-19.96344822260397,59.80304655999999,18.204711129999993
24/04/2017,0.2,21.893690209999995,25.570463393142223,3.6767731831422275,75.8939728,54.000282590000005
01/05/2017,0.12,15.64767739,25.000890297329427,9.353212907329427,61.302980649999995,45.65530326
08/05/2017,0.08,22.86029696,19.921406424074174,-2.9388905359258253,41.59833543,18.73803847
15/05/2017,0.14,30.07291654,14.866966823284626,-15.205949716715375,21.893690209999995,-8.179226330000006
22/05/2017,0.14,37.28553611,14.400944461476803,-22.884591648523198,15.64767739,-21.637858720000004
29/05/2017,0.24,44.49815568,14.248457005074025,-30.24969867492598,22.86029696,-21.637858720000004
05/06/2017,0.1,41.64113161,14.175434288793802,-27.4656973212062,30.07291654,-11.56821507
12/06/2017,0.05,28.714463889999998,15.260880688610078,-13.45358320138992,37.28553611,8.571072220000005
19/06/2017,0.08,15.787796170000002,15.921000882611274,0.1332047126112723,44.49815568,28.710359510000004
26/06/2017,0.16,2.8611284499999994,17.04297673614025,14.181848286140252,41.64113161,38.78000316
03/07/2017,0.13,-10.06553927,16.68327137065172,26.74881064065172,28.714463889999998,38.78000316
10/07/2017,0.16,-22.99220699,15.80980122874856,38.80200821874856,15.787796170000002,38.78000316
17/07/2017,0.3,-25.05962525,14.542840500565767,39.60246575056577,2.8611284499999994,27.9207537
24/07/2017,0.04,-16.26779406,13.008124305340647,29.275918365340647,-10.06553927,6.20225479
31/07/2017,0.07,-7.4759628729999985,11.97782534314096,19.453788216140957,-22.99220699,-15.516244117000001
07/08/2017,0.13,1.315868318,11.357557107332944,10.041688789332945,-25.05962525,-26.375493568
14/08/2017,0.21,2.6841316819999994,11.664775084375739,8.98064340237574,-16.26779406,-18.951925742
21/08/2017,0.09,-3.3711727799999998,11.463685280286073,14.834858060286074,-7.4759628729999985,-4.104790092999998
28/08/2017,0.13,-9.628827219999998,11.645499365746378,21.274326585746376,1.315868318,10.944695537999998
04/09/2017,0.08,-16.08883164,11.65353301321268,27.74236465321268,2.6841316819999994,18.772963322
11/09/2017,0.22,-22.54883606,11.85797049823165,34.40680655823165,-3.3711727799999998,19.17766328
18/09/2017,0.08,-18.73000221,11.625078118695617,30.355080328695614,-9.628827219999998,9.10117499
25/09/2017,0.49,-4.632330089,11.862674560341238,16.49500464934124,-16.08883164,-11.456501550999999
02/10/2017,0.15,7.0,11.585525917596222,4.585525917596222,-22.54883606,-29.54883606
09/10/2017,0.17,3.840277897,11.71251749898255,7.87223960198255,-18.73000221,-22.570280107
16/10/2017,0.31,-0.745413048,10.882807172188162,11.628220220188162,-4.632330089,-3.886917041
