Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
13/02/2016,0.7,9.0,4.119698293738663,-4.880301706261337,11.0,2.0
20/02/2016,0.38,3.0,5.045631003362239,2.0456310033622387,11.0,8.0
27/02/2016,0.58,15.0,6.6897939660602805,-8.31020603393972,10.0,-5.0
05/03/2016,0.67,3.0,5.276231685487032,2.2762316854870317,9.0,6.0
12/03/2016,0.81,7.0,4.672073083459139,-2.3279269165408607,3.0,-4.0
19/03/2016,1.0,6.0,4.56748728477329,-1.4325127152267099,15.0,9.0
26/03/2016,0.65,14.0,4.950659738067091,-9.049340261932908,3.0,-11.0
02/04/2016,0.45,10.0,4.296126206066012,-5.703873793933988,7.0,-3.0
09/04/2016,0.67,11.0,5.222488889161348,-5.777511110838652,6.0,-5.0
16/04/2016,1.0,1.0,4.860502542845011,3.860502542845011,14.0,13.0
23/04/2016,0.99,5.0,4.645036460408867,-0.35496353959113325,10.0,5.0
30/04/2016,0.73,3.0,5.56690580409497,2.5669058040949704,11.0,8.0
07/05/2016,1.0,0.0,6.368129101272523,6.368129101272523,1.0,1.0
14/05/2016,1.0,1.0,5.210296458762288,4.210296458762288,5.0,4.0
21/05/2016,1.0,0.0,4.239546984378696,4.239546984378696,3.0,3.0
28/05/2016,1.0,10.0,3.926156193189025,-6.0738438068109755,0.0,-10.0
04/06/2016,1.0,7.0,4.146656386371851,-2.853343613628149,1.0,-6.0
11/06/2016,1.0,0.0,3.9618599306872486,3.9618599306872486,0.0,0.0
18/06/2016,1.0,58.99999999999999,4.298064585568905,-54.70193541443109,10.0,-48.99999999999999
25/06/2016,1.0,43.0,4.948477214495242,-38.05152278550476,7.0,-36.0
02/07/2016,0.59,45.0,4.961971228242814,-40.03802877175718,0.0,-45.0
09/07/2016,0.44,55.00000000000001,18.704317204095126,-36.29568279590488,58.99999999999999,3.999999999999986
16/07/2016,1.0,45.0,22.516503991285564,-22.483496008714436,43.0,-2.0
23/07/2016,0.75,46.0,23.423018694609404,-22.576981305390596,45.0,-1.0
30/07/2016,0.64,21.0,31.370618800537585,10.370618800537585,55.00000000000001,34.00000000000001
06/08/2016,0.34,20.0,28.469904240822792,8.469904240822792,45.0,25.0
13/08/2016,0.14,16.0,27.639080419106484,11.639080419106484,46.0,30.0
20/08/2016,0.21,15.0,18.12191386018634,3.121913860186339,21.0,6.0
27/08/2016,0.11,28.999999999999996,13.933144954506158,-15.066855045493838,20.0,-8.999999999999996
03/09/2016,0.19,3.0,11.372667703219653,8.372667703219653,16.0,13.0
10/09/2016,0.14,2.0,8.57828643835306,6.578286438353061,15.0,13.0
17/09/2016,0.16,12.0,12.594268210695981,0.5942682106959811,28.999999999999996,16.999999999999996
24/09/2016,0.13,1.0,8.324995519628525,7.324995519628525,3.0,2.0
01/10/2016,0.11,47.0,4.946249205483794,-42.053750794516205,2.0,-45.0
08/10/2016,0.16,105.0,4.279704796077609,-100.72029520392239,12.0,-93.0
15/10/2016,0.08,3.0,3.1057520360207556,0.10575203602075556,1.0,-2.0
22/10/2016,0.06,4.0,16.667244405149223,12.667244405149223,47.0,43.0
29/10/2016,0.04,1.0,58.80789315337181,57.80789315337181,105.0,104.0
05/11/2016,0.17,46.0,23.530409428737162,-22.469590571262838,3.0,-43.0
12/11/2016,0.24,0.0,9.847332535739541,9.847332535739541,4.0,4.0
19/11/2016,0.18,0.0,7.172194655278325,7.172194655278325,1.0,1.0
26/11/2016,0.09,0.0,15.389215516588688,15.389215516588688,46.0,46.0
03/12/2016,0.13,0.0,9.04074273421824,9.04074273421824,0.0,0.0
10/12/2016,0.0,1.0,4.152087036848366,3.152087036848366,0.0,-1.0
17/12/2016,0.11,0.0,3.587893030592203,3.587893030592203,0.0,0.0
24/12/2016,0.0,0.0,1.8265564653727413,1.8265564653727413,0.0,0.0
31/12/2016,0.22,0.0,1.8091269891887902,1.8091269891887902,1.0,1.0
07/01/2017,0.08,0.0,1.8021377820682525,1.8021377820682525,0.0,0.0
14/01/2017,0.0,0.0,1.821011906915009,1.821011906915009,0.0,0.0
21/01/2017,0.0,0.0,1.7949905422024428,1.7949905422024428,0.0,0.0
28/01/2017,0.26,0.0,1.7820324402368068,1.7820324402368068,0.0,0.0
04/02/2017,0.0,0.0,1.7573186847215891,1.7573186847215891,0.0,0.0
11/02/2017,0.26,0.0,1.8869630729818345,1.8869630729818345,0.0,0.0
18/02/2017,0.0,0.0,1.784892968993783,1.784892968993783,0.0,0.0
25/02/2017,0.35,0.0,1.8238794334319235,1.8238794334319235,0.0,0.0
04/03/2017,1.0,0.0,1.7865961460098625,1.7865961460098625,0.0,0.0
11/03/2017,0.14,0.0,1.9364119660565258,1.9364119660565258,0.0,0.0
18/03/2017,0.19,0.0,1.8347345141538978,1.8347345141538978,0.0,0.0
25/03/2017,0.32,0.0,2.5007692533779142,2.5007692533779142,0.0,0.0
01/04/2017,0.0,0.0,2.7359569671422244,2.7359569671422244,0.0,0.0
08/04/2017,0.24,0.0,2.0609509052951633,2.0609509052951633,0.0,0.0
15/04/2017,0.0,0.0,2.674527131524384,2.674527131524384,0.0,0.0
22/04/2017,0.0,0.0,1.911507910347432,1.911507910347432,0.0,0.0
