Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,0.3,0.0,5.584104068074226,5.584104068074226,0.0,0.0
13/02/2016,0.32,0.0,3.9120713903021813,3.9120713903021813,0.0,0.0
20/02/2016,0.15,0.0,5.247232942808867,5.247232942808867,0.0,0.0
27/02/2016,0.12,0.0,5.343839565191269,5.343839565191269,0.0,0.0
05/03/2016,0.15,0.0,4.950319570406675,4.950319570406675,0.0,0.0
12/03/2016,0.28,0.0,4.2493918433725835,4.2493918433725835,0.0,0.0
19/03/2016,0.1,0.0,3.980163624404669,3.980163624404669,0.0,0.0
26/03/2016,0.11,0.0,3.8145642051458357,3.8145642051458357,0.0,0.0
02/04/2016,0.12,0.0,4.1148627933967115,4.1148627933967115,0.0,0.0
09/04/2016,0.23,0.0,3.9978502805948257,3.9978502805948257,0.0,0.0
16/04/2016,0.08,0.0,3.886424613599777,3.886424613599777,0.0,0.0
23/04/2016,0.2,0.0,4.15123469677329,4.15123469677329,0.0,0.0
30/04/2016,0.13,0.0,4.009648759088516,4.009648759088516,0.0,0.0
07/05/2016,0.08,0.0,3.8098107899451255,3.8098107899451255,0.0,0.0
14/05/2016,0.15,1.0,3.9532642224800587,2.9532642224800587,0.0,-1.0
21/05/2016,0.09,0.0,3.9270727597796915,3.9270727597796915,0.0,0.0
28/05/2016,0.14,0.0,3.775644330854416,3.775644330854416,1.0,1.0
04/06/2016,0.08,0.0,3.7895334423696996,3.7895334423696996,0.0,0.0
11/06/2016,0.1,0.0,4.013016429029703,4.013016429029703,0.0,0.0
18/06/2016,0.04,0.0,3.839249008398056,3.839249008398056,0.0,0.0
25/06/2016,0.02,0.0,3.8005255719840525,3.8005255719840525,0.0,0.0
02/07/2016,0.04,0.0,3.8045943153595925,3.8045943153595925,0.0,0.0
09/07/2016,0.01,0.0,4.040152700705528,4.040152700705528,0.0,0.0
16/07/2016,0.04,0.0,4.558731532610655,4.558731532610655,0.0,0.0
23/07/2016,0.02,1.0,4.588862051544189,3.588862051544189,0.0,-1.0
30/07/2016,0.09,1.0,4.9181872922873495,3.9181872922873495,0.0,-1.0
06/08/2016,0.05,0.0,4.69761349337697,4.69761349337697,1.0,1.0
13/08/2016,0.02,1.0,5.350629831392765,4.350629831392765,1.0,0.0
20/08/2016,0.07,0.0,4.77905968881607,4.77905968881607,0.0,0.0
27/08/2016,0.05,0.0,4.7633171954631806,4.7633171954631806,1.0,1.0
03/09/2016,0.06,0.0,4.986362297301293,4.986362297301293,0.0,0.0
10/09/2016,0.04,4.0,4.652380143848657,0.6523801438486574,0.0,-4.0
17/09/2016,0.1,7.000000000000001,4.599599384067059,-2.4004006159329423,0.0,-7.000000000000001
24/09/2016,0.11,23.0,4.306681519948244,-18.693318480051758,4.0,-19.0
01/10/2016,0.34,56.00000000000001,5.794402068115473,-50.20559793188453,7.000000000000001,-49.00000000000001
08/10/2016,0.57,28.999999999999996,7.474570325474739,-21.525429674525256,23.0,-5.9999999999999964
15/10/2016,0.6,48.0,28.083396711072922,-19.916603288927078,56.00000000000001,8.000000000000007
22/10/2016,0.95,143.0,19.34395717142105,-123.65604282857895,28.999999999999996,-114.0
29/10/2016,1.0,45.0,93.88960961753845,48.889609617538454,48.0,3.0
05/11/2016,0.96,53.0,250.49648275527954,197.49648275527954,143.0,90.0
12/11/2016,0.77,10.0,155.79458611301422,145.79458611301422,45.0,35.0
19/11/2016,0.6,27.0,130.07720467884064,103.07720467884064,53.0,26.0
26/11/2016,0.5,2.0,17.5713200743866,15.571320074386598,10.0,8.0
03/12/2016,0.38,1.0,116.08429767772675,115.08429767772675,27.0,26.0
10/12/2016,0.42,303.0,17.984349211144448,-285.01565078885557,2.0,-301.0
17/12/2016,0.17,22.0,18.20276066767216,-3.797239332327841,1.0,-21.0
24/12/2016,0.32,2.0,552.8541519088745,550.8541519088745,303.0,301.0
31/12/2016,0.29,2.0,78.50454623487472,76.50454623487472,22.0,20.0
07/01/2017,0.02,0.0,11.675950081577302,11.675950081577302,2.0,2.0
14/01/2017,0.14,2.0,5.017877798628807,3.017877798628807,2.0,0.0
21/01/2017,0.28,3.0,4.188029609093666,1.1880296090936664,0.0,-3.0
28/01/2017,0.19,1.0,3.927749421516657,2.927749421516657,2.0,1.0
04/02/2017,0.33,0.0,4.548628141354323,4.548628141354323,3.0,3.0
11/02/2017,0.13,0.0,3.7701227100515364,3.7701227100515364,1.0,1.0
18/02/2017,0.48,0.0,3.8457936318945887,3.8457936318945887,0.0,0.0
25/02/2017,0.18,0.0,4.278050031807423,4.278050031807423,0.0,0.0
04/03/2017,0.2,0.0,3.954480611588955,3.954480611588955,0.0,0.0
11/03/2017,0.31,0.0,4.548937101899385,4.548937101899385,0.0,0.0
18/03/2017,0.14,0.0,4.316862342057228,4.316862342057228,0.0,0.0
25/03/2017,0.12,0.0,4.2277714710080625,4.2277714710080625,0.0,0.0
01/04/2017,0.34,0.0,4.228932933797837,4.228932933797837,0.0,0.0
08/04/2017,0.22,0.0,4.126300055055618,4.126300055055618,0.0,0.0
15/04/2017,0.05,0.0,3.8475672942829133,3.8475672942829133,0.0,0.0
22/04/2017,0.2,0.0,4.0951903981971745,4.0951903981971745,0.0,0.0
29/04/2017,0.15,0.0,4.303339024569988,4.303339024569988,0.0,0.0
06/05/2017,0.3,0.0,3.939703143148422,3.939703143148422,0.0,0.0
13/05/2017,0.3,0.0,3.8937019694507122,3.8937019694507122,0.0,0.0
20/05/2017,0.2,0.0,3.7858766463875773,3.7858766463875773,0.0,0.0
27/05/2017,0.12,0.0,4.062580947680473,4.062580947680473,0.0,0.0
03/06/2017,0.16,0.0,4.273095220103264,4.273095220103264,0.0,0.0
10/06/2017,0.07,0.0,4.30515502599597,4.30515502599597,0.0,0.0
17/06/2017,0.15,0.0,4.011522356863022,4.011522356863022,0.0,0.0
24/06/2017,0.03,1.0,3.961817470952272,2.961817470952272,0.0,-1.0
01/07/2017,0.11,1.0,3.8768575168204307,2.8768575168204307,0.0,-1.0
08/07/2017,0.22,0.0,3.8940071156680585,3.8940071156680585,1.0,1.0
15/07/2017,0.1,0.0,4.4969508665812015,4.4969508665812015,1.0,1.0
22/07/2017,0.2,0.0,4.905385645604134,4.905385645604134,0.0,0.0
29/07/2017,0.09,2.0,3.869692683637142,1.8696926836371421,0.0,-2.0
05/08/2017,0.27,3.0,3.8090055853641034,0.8090055853641034,0.0,-3.0
12/08/2017,0.09,2.0,3.999882935835123,1.999882935835123,2.0,0.0
19/08/2017,0.33,8.0,4.447888313457966,-3.552111686542034,3.0,-5.0
26/08/2017,0.29,2.0,3.8897571917259692,1.8897571917259692,2.0,0.0
02/09/2017,0.16,7.000000000000001,4.677601623010635,-2.3223983769893657,8.0,0.9999999999999991
09/09/2017,0.16,7.000000000000001,4.316653316898346,-2.6833466831016546,2.0,-5.000000000000001
16/09/2017,0.1,10.0,3.9532295120978356,-6.046770487902164,7.000000000000001,-2.999999999999999
23/09/2017,0.13,1.0,3.9152163035047054,2.9152163035047054,7.000000000000001,6.000000000000001
30/09/2017,0.05,7.000000000000001,5.129693289916515,-1.8703067100834856,10.0,2.999999999999999
07/10/2017,0.21,1.0,6.965458273530007,5.965458273530007,1.0,0.0
14/10/2017,0.05,4.0,5.180125568122864,1.1801255681228637,7.000000000000001,3.000000000000001
21/10/2017,0.06,5.0,6.751022109348774,1.7510221093487743,1.0,-4.0
28/10/2017,0.07,13.0,4.115395273545981,-8.884604726454018,4.0,-9.0
04/11/2017,0.1,5.0,6.749463575043678,1.749463575043678,5.0,0.0
11/11/2017,0.07,1.0,6.089359453264475,5.089359453264475,13.0,12.0
18/11/2017,0.06,6.0,8.489559879460336,2.4895598794603355,5.0,-1.0
25/11/2017,0.08,2.0,8.095988391251565,6.095988391251565,1.0,-1.0
02/12/2017,0.06,2.0,7.206055385789871,5.206055385789871,6.0,4.0
09/12/2017,0.01,6.0,6.142460235141516,0.14246023514151585,2.0,-4.0
16/12/2017,0.04,0.0,5.52303668132782,5.52303668132782,2.0,2.0
23/12/2017,0.36,0.0,5.704809612971545,5.704809612971545,6.0,6.0
