Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,1664.4106425915527,-675.9536044084468,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,1861.7395551306151,-628.0448538693847,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2036.059417562256,-172.79192643774422,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,2052.2141325769044,196.02139057690442,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1914.5610843310546,409.760547331055,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1685.703302072754,524.6965810727538,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,1386.3367338464354,567.8574308464355,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,1081.690347491455,506.16965049145506,818.479303,242.95860600000003
28/03/2016,43,432.130903,808.7029667687988,376.5720637687988,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,593.7822942572021,294.2882215572021,432.130903,132.63683029999999
11/04/2016,38,231.3750244,423.1204949295044,191.7454705295044,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,305.7721257952881,131.76318599528813,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,227.19633259048462,110.5534773904846,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,162.51645537460328,90.9494976746033,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,113.94387968444825,75.16263231444825,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,74.16934493843078,68.17380789643079,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,39.461582594490054,66.25175588449005,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,10.22789035088539,69.8037739608854,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,3.95498549325943,60.55964247325942,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,2.0637000642228127,19.940193444222807,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,2.087988413350582,-18.763681806649416,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,2.833566722753048,-56.74626709724694,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,11.482792874536514,-86.82520454546348,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,46.26070162536621,-90.77545937463378,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,80.41287851119995,-34.640173088800026,137.036161,21.983109400000018
25/07/2016,7,32.35866925,95.49783963981628,63.13917038981628,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,74.07928642112732,124.41499954112732,32.35866925,82.69438237
08/08/2016,23,-133.0300955,33.346137606639864,166.37623310663986,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,4.322086185522079,125.29199068552207,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,2.1083655084729194,16.26350564847292,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,2.1626192065215113,-29.99252093347848,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,4.004135323791504,-13.956801016208496,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,5.752891975607872,1.9861594316078723,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,6.435745193538666,8.032847092538665,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,6.277493902845383,4.408060889845383,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,4.322086185522079,-1.0138817394779203,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,4.320711166434288,-1.3433209085657118,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,3.6661811488580702,0.81255568585807,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,4.190833910436631,1.0444593734366312,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,4.322086185522079,-2.2201931114779194,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,4.322086185522079,-3.1356345174779205,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,3.7686103525686265,-3.2313896474313735,7.457720703,0.4577207029999997
21/11/2016,21,11.0,3.760864096069336,-7.239135903930665,7.0,-4.0
28/11/2016,28,5.999999999999999,4.9439396893215175,-1.0560603106784816,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,4.539433394436836,-11.460566605563162,5.999999999999999,-10.0
12/12/2016,36,22.0,6.818552700433731,-15.181447299566269,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,11.41156399520874,-4.588436004791259,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,11.824542181892395,5.824542181892396,15.999999999999998,10.0
02/01/2017,21,-1.265403139,9.341155043907165,10.606558182907165,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,4.946993238415718,5.035460951415718,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,4.322086185522079,3.233618472522079,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,4.322086185522079,2.0566830465220796,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,3.979990008544922,0.5376514445449221,2.2654031389999996,-1.1769354250000004
06/02/2017,100,5.857293771,4.1695108978700635,-1.6877828731299367,3.442338564,-2.414955207
13/02/2017,100,15.70036766,3.9919923951673506,-11.708375264832648,5.857293771,-9.843073889
20/02/2017,32,26.78146134,4.978657052378654,-21.802804287621345,15.70036766,-11.08109368
27/02/2017,87,35.68614779,11.746842389974594,-23.939305400025404,26.78146134,-8.90468645
06/03/2017,32,31.532390869999997,19.41969709104538,-12.112693778954618,35.68614779,4.153756920000003
13/03/2017,25,25.20222673,23.602404484176635,-1.5998222458233649,31.532390869999997,6.330164139999997
20/03/2017,40,18.79777327,23.32583775981903,4.52806448981903,25.20222673,6.404453459999999
27/03/2017,23,12.319030489999998,20.30718893262863,7.988158442628633,18.79777327,6.478742780000003
03/04/2017,28,6.115747364,15.047501203022003,8.931753839022004,12.319030489999998,6.203283125999998
10/04/2017,12,1.5652221450000001,9.497564337301254,7.932342192301254,6.115747364,4.550525219
17/04/2017,17,-2.709843423,4.638603219809532,7.348446642809533,1.5652221450000001,4.2750655680000005
24/04/2017,39,-6.984908991,4.322086185522079,11.30699517652208,-2.709843423,4.2750655680000005
01/05/2017,19,-2.137532784,4.322086185522079,6.459618969522079,-6.984908991,-4.847376207
08/05/2017,11,11.8322852,3.4511047896981237,-8.381180410301877,-2.137532784,-13.969817983999999
15/05/2017,33,25.802103179999996,2.7236018263578416,-23.078501353642153,11.8322852,-13.969817979999997
22/05/2017,6,39.77192116,7.985124077625275,-31.786797082374722,25.802103179999996,-13.969817980000002
29/05/2017,26,53.74173914,18.84866198026657,-34.89307715973343,39.77192116,-13.969817980000002
05/06/2017,13,79.78268058999998,31.165888602104186,-48.616791987895795,53.74173914,-26.040941449999984
12/06/2017,6,117.8947455,47.496518345832826,-70.39822715416717,79.78268058999998,-38.112064910000015
19/06/2017,12,156.0068104,71.09382344787598,-84.91298695212403,117.8947455,-38.11206490000001
26/06/2017,11,194.11887529999998,99.7777084034729,-94.34116689652708,156.0068104,-38.11206489999998
03/07/2017,44,232.23094019999994,131.97504771400452,-100.25589248599542,194.11887529999998,-38.11206489999995
10/07/2017,41,270.3430052,165.98250421463013,-104.36050098536987,232.23094019999994,-38.11206500000006
17/07/2017,21,254.63348939999995,199.98996868927003,-54.643520710729916,270.3430052,15.709515800000048
24/07/2017,7,185.10239309999997,216.73206554397584,31.629672443975863,254.63348939999995,69.53109629999997
31/07/2017,7,115.57129669999999,201.11661716720582,85.54532046720583,185.10239309999997,69.53109639999998
07/08/2017,14,46.040200389999995,163.56730287277222,117.52710248277222,115.57129669999999,69.53109631
14/08/2017,11,6.959799613999999,111.46230264770507,104.50250303370507,46.040200389999995,39.080400776
21/08/2017,7,-1.669905579,59.49993361610412,61.169839195104124,6.959799613999999,8.629705193
28/08/2017,11,1.669905579,25.13021565313339,23.46031007413339,-1.669905579,-3.339811158
04/09/2017,17,16.97923309,6.689098565568924,-10.290134524431078,1.669905579,-15.309327511000001
11/09/2017,0,32.28856059,4.373525554904938,-27.915035035095066,16.97923309,-15.309327500000002
18/09/2017,32,30.904663749999997,12.64690028131485,-18.257763468685148,32.28856059,1.3838968400000056
25/09/2017,25,12.827542569999999,19.040488854846956,6.212946284846957,30.904663749999997,18.07712118
02/10/2017,20,0.0,17.236718980121612,17.236718980121612,12.827542569999999,12.827542569999999
09/10/2017,0,18.669929149999998,10.907770756616593,-7.762158393383405,0.0,-18.669929149999998
16/10/2017,44,36.83740239,10.28068928970337,-26.556713100296633,18.669929149999998,-18.167473240000003
23/10/2017,47,20.49266846,16.40648255458832,-4.086185905411682,36.83740239,16.34473393
30/10/2017,44,-1.6040999859999998,16.99716164955139,18.601261635551392,20.49266846,22.096768446000002
06/11/2017,17,1.6040999859999998,11.08921048084259,9.48511049484259,-1.6040999859999998,-3.2081999719999996
13/11/2017,61,22.0,7.063659944944382,-14.936340055055618,1.6040999859999998,-20.395900014
20/11/2017,29,0.0,7.95062799346447,7.95062799346447,22.0,22.0
27/11/2017,66,0.0,3.983587036550045,3.983587036550045,0.0,0.0
04/12/2017,0,-24.999999999999996,4.322086185522079,29.322086185522075,0.0,24.999999999999996
11/12/2017,55,19.0,4.322086185522079,-14.677913814477922,-24.999999999999996,-44.0
