Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,458.26385241240024,-2806.0715755875995,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,573.1559436950064,-3412.757122304993,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,682.9103225969839,-3931.841184403016,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,787.5557441521645,-4440.577670847836,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,884.341383292017,-4727.446609707983,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,963.4628710003424,-3653.6157209996572,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,951.5222883257533,-2441.119573674246,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,840.0415830415296,-1761.3165549584705,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,674.9227888099766,-1568.304631190023,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,560.7150380653525,-1323.0160959346474,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,496.9097398657656,-1019.1317061342346,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,446.0857663286066,-700.9004236713935,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,390.152140348413,-387.77879375158693,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,331.440031786232,-215.53234031376792,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,280.5516886790645,-173.55881532093542,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,245.67148509321927,-115.57715070678066,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,227.50946183546543,-40.87730586453452,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,206.33459881159544,30.809699211595415,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,181.7287407586384,47.23946405863839,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,154.63202363003492,9.352124730034916,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,129.06678643305779,-27.003734766942188,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,111.36869418392598,-55.492449316074016,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,109.40492841449738,-68.24683728550262,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,117.45676774949133,-70.98562025050866,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,124.99037625529766,-41.90639014470236,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,129.35196795656384,16.337067056563825,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,123.58350147027492,64.45046604027493,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,107.90636494812549,102.65519500812549,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,73.92977732523441,69.18094726523441,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,38.79870344661445,-18.82731234338555,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,22.23232161892429,-54.141662591075715,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,25.552848935741483,-35.439886404258516,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,38.848882992771266,-6.76260347722873,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,52.60730238389462,11.29792682389462,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,48.104715898421105,0.018313268421103146,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,39.12686661181629,-15.7365630781837,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,35.18624714248419,-47.950323167515805,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,43.56908490364939,-89.33673959635064,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,63.495701420733035,-76.59847407926691,132.90582450000002,-7.188350999999926
