Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/02/2016,0.3,268.0,18.596697086113693,-249.4033029138863,1816.0,1548.0
06/03/2016,0.24,240.00000000000003,217.50889673093795,-22.49110326906208,1119.0,879.0
13/03/2016,0.43,241.0,180.0904992357445,-60.90950076425551,883.0,642.0
20/03/2016,0.15,70.0,72.40252091647625,2.4025209164762487,587.0,517.0
27/03/2016,0.32,108.0,44.06436231962919,-63.93563768037081,543.0,435.0
03/04/2016,0.23,95.0,34.07428395105839,-60.92571604894161,268.0,173.0
10/04/2016,0.48,59.0,29.049021187577246,-29.950978812422754,240.00000000000003,181.00000000000003
17/04/2016,0.09,80.0,22.047403655533792,-57.95259634446621,241.0,161.0
24/04/2016,0.51,82.00000000000001,13.002977783399224,-68.99702221660078,70.0,-12.000000000000014
01/05/2016,0.18,15.000000000000002,13.704805300096274,-1.2951946999037283,108.0,93.0
08/05/2016,0.06,202.0,24.167172143719196,-177.8328278562808,95.0,-107.0
15/05/2016,0.15,254.00000000000003,11.681079624640942,-242.31892037535908,59.0,-195.00000000000003
22/05/2016,0.0,-71.0,6.230148996404708,77.23014899640471,80.0,151.0
29/05/2016,0.08,71.0,4.547893523919284,-66.45210647608071,82.00000000000001,11.000000000000014
05/06/2016,0.06,43.0,6.306922883470058,-36.69307711652994,15.000000000000002,-28.0
12/06/2016,0.25,44.0,2.831074711474776,-41.16892528852522,202.0,158.0
19/06/2016,0.05,33.0,126.82329058436393,93.82329058436393,254.00000000000003,221.00000000000003
26/06/2016,0.57,17.0,11.718057893385291,-5.281942106614709,-71.0,-88.0
03/07/2016,0.02,33.0,24.127455312601327,-8.872544687398673,71.0,38.0
10/07/2016,0.15,46.0,58.01356956421375,12.013569564213753,43.0,-3.0
17/07/2016,0.0,44.0,7.585255355228186,-36.414744644771815,44.0,0.0
24/07/2016,0.2,23.0,3.7465165578973294,-19.25348344210267,33.0,10.0
31/07/2016,0.07,26.0,2.788582348603457,-23.211417651396545,17.0,-9.0
07/08/2016,0.37,21.000000000000004,2.9550720319503547,-18.04492796804965,33.0,11.999999999999996
