Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,354.70648275931836,-526.2935172406817,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,668.4661736815452,-311.53382631845477,636.0,-344.0
28/02/2016,0.3,1243.0,887.8396907351113,-355.1603092648887,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,857.4617161278916,-399.5382838721084,881.0,-376.0
13/03/2016,0.77,1044.0,886.4281920844269,-157.57180791557312,980.0,-64.0
20/03/2016,0.3,952.0,1106.4628019228935,154.4628019228935,1243.0,291.0
27/03/2016,0.46,1212.0,1160.4477636882018,-51.5522363117982,1257.0,45.0
03/04/2016,0.56,1525.0,921.4882839663125,-603.5117160336875,1044.0,-481.0
10/04/2016,0.7,1531.0,731.0689238236428,-799.9310761763572,952.0,-579.0
17/04/2016,0.5,1472.0,975.1534785041047,-496.84652149589533,1212.0,-260.0
24/04/2016,0.57,1247.0,1386.8037158099746,139.80371580997462,1525.0,278.0
01/05/2016,0.28,1077.0,1458.5860908031846,381.58609080318456,1531.0,454.0
08/05/2016,0.47,1164.0,1309.099487584896,145.099487584896,1472.0,308.0
15/05/2016,0.43,1260.0,1021.9409498616219,-238.0590501383781,1247.0,-13.0
22/05/2016,0.23,786.0,807.5476709871864,21.547670987186393,1077.0,291.0
29/05/2016,0.22,949.0,891.1946948217201,-57.80530517827992,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1069.9764285355568,210.97642853555692,1260.0,401.0000000000001
12/06/2016,0.27,809.0,667.4638873290348,-141.53611267096517,786.0,-23.0
19/06/2016,0.16,730.0,666.5166847091675,-63.48331529083248,949.0,219.0
26/06/2016,0.31,519.0,673.1950153364563,154.19501533645632,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,671.3555618395901,164.35556183959017,809.0,302.00000000000006
10/07/2016,0.31,301.0,562.4618418758201,261.46184187582014,730.0,429.0
17/07/2016,0.57,268.0,378.21093586075784,110.21093586075784,519.0,251.0
24/07/2016,0.47,319.0,323.1283911256027,4.128391125602718,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,192.99390869145392,-5.006091308546075,301.0,103.0
07/08/2016,0.39,216.0,151.62524453696489,-64.37475546303511,268.0,52.0
14/08/2016,0.22,144.0,216.45033951319695,72.45033951319695,319.0,175.0
21/08/2016,0.33,110.0,146.58230021570205,36.58230021570205,198.0,88.0
28/08/2016,0.28,80.0,130.80050283730506,50.80050283730506,216.0,136.0
04/09/2016,0.31,188.0,80.48821154887438,-107.51178845112562,144.0,-44.0
11/09/2016,0.43,25.0,51.131931290620564,26.131931290620564,110.0,85.0
18/09/2016,0.33,106.0,21.927168419259488,-84.07283158074051,80.0,-26.0
25/09/2016,0.3,108.0,129.10198142237903,21.101981422379026,188.0,80.0
02/10/2016,0.15,72.0,24.486437776728273,-47.51356222327173,25.0,-47.0
09/10/2016,0.34,34.0,41.716556203165055,7.716556203165055,106.0,72.0
16/10/2016,0.51,72.0,62.0358925567615,-9.964107443238497,108.0,36.0
23/10/2016,0.15,91.0,43.87834797836721,-47.12165202163279,72.0,-19.0
30/10/2016,0.08,46.0,11.585695326954424,-34.41430467304558,34.0,-12.0
06/11/2016,0.54,41.0,25.16960860123515,-15.83039139876485,72.0,31.0
13/11/2016,0.22,37.0,58.24053208472252,21.240532084722517,91.0,54.0
20/11/2016,0.1,-29.0,15.860116810961962,44.86011681096196,46.0,75.0
27/11/2016,0.43,96.0,11.257003665817379,-84.74299633418262,41.0,-55.0
04/12/2016,0.13,30.0,12.788123549401163,-17.211876450598837,37.0,7.0
11/12/2016,0.11,85.0,11.22795216644764,-73.77204783355236,-29.0,-114.0
18/12/2016,0.21,26.0,35.00612181296646,9.006121812966462,96.0,70.0
25/12/2016,0.04,20.0,20.85310025271237,0.8531002527123697,30.0,10.0
01/01/2017,0.05,12.0,42.228844266021845,30.228844266021845,85.0,73.0
08/01/2017,0.0,15.0,11.585695326954424,-3.414304673045576,26.0,11.0
15/01/2017,0.04,34.0,11.24032895761311,-22.75967104238689,20.0,-14.0
22/01/2017,0.02,44.0,10.988327480259537,-33.011672519740465,12.0,-32.0
29/01/2017,0.04,57.0,11.212622104073168,-45.78737789592683,15.0,-42.0
05/02/2017,0.02,52.0,17.07085763942808,-34.929142360571916,34.0,-18.0
12/02/2017,0.18,45.0,21.98291072588265,-23.01708927411735,44.0,-1.0
19/02/2017,0.15,35.0,28.032997523450256,-6.9670024765497445,57.0,22.0
26/02/2017,0.09,91.0,22.49744261490941,-68.5025573850906,52.0,-39.0
05/03/2017,0.0,17.0,18.24450109184146,1.2445010918414603,45.0,28.0
12/03/2017,0.39,29.0,14.055525113339424,-14.944474886660576,35.0,6.0
19/03/2017,0.38,26.0,44.715050408724544,18.715050408724544,91.0,65.0
26/03/2017,0.0,29.0,11.585695326954424,-17.414304673045578,17.0,-12.0
02/04/2017,0.23,0.0,11.00214928447932,11.00214928447932,29.0,29.0
09/04/2017,0.0,55.0,11.45126374141842,-43.54873625858158,26.0,-29.0
16/04/2017,0.33,-13.0,15.741987337495386,28.741987337495388,29.0,42.0
23/04/2017,0.14,28.0,10.352862709947228,-17.647137290052772,0.0,-28.0
30/04/2017,0.12,22.0,21.164798230356276,-0.8352017696437244,55.0,33.0
07/05/2017,0.42,20.0,10.774477922262847,-9.225522077737153,-13.0,-33.0
14/05/2017,0.06,25.0,13.811390776515603,-11.188609223484397,28.0,3.0
21/05/2017,0.33,11.0,12.591101312785744,1.591101312785744,22.0,11.0
28/05/2017,0.38,31.0,13.51462551702857,-17.48537448297143,20.0,-11.0
04/06/2017,0.06,16.0,13.531671446474194,-2.468328553525806,25.0,9.0
11/06/2017,0.0,18.0,10.890633048682808,-7.109366951317192,11.0,-7.0
18/06/2017,0.06,9.0,14.27757041140914,5.27757041140914,31.0,22.0
25/06/2017,0.0,8.0,12.23358225991726,4.2335822599172594,16.0,8.0
02/07/2017,0.47,17.0,11.377529578630924,-5.622470421369076,18.0,1.0
09/07/2017,0.0,18.0,10.23691106776327,-7.76308893223673,9.0,-9.0
16/07/2017,0.0,15.0,10.863294666597247,-4.1367053334027535,8.0,-7.0
23/07/2017,0.07,0.0,13.107329820374847,13.107329820374847,17.0,17.0
30/07/2017,0.0,27.0,13.683786912033558,-13.316213087966442,18.0,-9.0
06/08/2017,0.32,20.0,12.059792973436712,-7.940207026563288,15.0,-5.0
13/08/2017,0.17,18.0,9.99317270026356,-8.00682729973644,0.0,-18.0
20/08/2017,0.0,9.0,14.440931130794585,5.440931130794585,27.0,18.0
