Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,593.7415854344177,-252.25841456558226,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,420.42386495094297,3.4238649509430275,615.0,198.00000000000006
28/02/2016,1.0,42.0,171.94386309183122,129.94386309183122,159.0,117.0
06/03/2016,0.91,589.0,583.3779235268402,-5.6220764731598365,846.0,257.0
13/03/2016,1.0,345.0,292.8489677327347,-52.15103226726529,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,91.16824712942123,1.168247129421232,42.0,-48.0
27/03/2016,0.19,281.99999999999994,400.1758702360153,118.17587023601538,589.0,307.00000000000006
03/04/2016,0.68,236.0,238.49723803535463,2.497238035354627,345.0,109.0
10/04/2016,0.54,163.0,102.37993475039482,-60.620065249605176,90.0,-73.0
17/04/2016,0.28,193.0,194.3193188541031,1.319318854103102,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,158.68950692209245,21.68950692209245,236.0,99.0
01/05/2016,0.14,124.0,127.97553791276931,3.975537912769312,163.0,39.0
08/05/2016,0.29,89.0,139.06411625391007,50.06411625391007,193.0,104.0
15/05/2016,0.19,122.0,98.64732558292388,-23.352674417076116,137.0,15.0
22/05/2016,0.06,79.0,92.06396400658608,13.063964006586076,124.0,45.0
29/05/2016,0.11,89.0,63.82811570116043,-25.171884298839572,89.0,0.0
05/06/2016,0.11,55.99999999999999,84.77832284729958,28.778322847299584,122.0,66.0
12/06/2016,0.06,23.0,55.13494726919174,32.13494726919174,79.0,56.0
19/06/2016,0.05,48.0,62.822860910253524,14.822860910253524,89.0,41.0
26/06/2016,0.46,43.0,37.96175001916885,-5.0382499808311465,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,16.93476157670021,-9.065238423299789,23.0,-3.0
10/07/2016,0.08,26.0,30.444203693003654,4.444203693003654,48.0,22.0
17/07/2016,0.24,32.0,27.38013036053181,-4.619869639468192,43.0,11.0
24/07/2016,0.0,18.0,18.740303911018373,0.7403039110183727,26.0,8.0
31/07/2016,0.13,22.0,16.573577564132215,-5.426422435867785,26.0,4.0
07/08/2016,0.92,17.0,19.333977310578824,2.333977310578824,32.0,15.0
14/08/2016,0.94,3.0,11.160622082409859,8.160622082409859,18.0,15.0
21/08/2016,0.0,9.0,13.351488639427423,4.351488639427423,22.0,13.0
28/08/2016,0.0,13.999999999999998,11.359229220994711,-2.640770779005287,17.0,3.0000000000000018
04/09/2016,0.19,52.0,6.852343315823674,-45.147656684176326,3.0,-49.0
11/09/2016,0.47,26.999999999999996,8.435301564086675,-18.56469843591332,9.0,-17.999999999999996
