Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
15/02/2016,0.74,4312.994171,3496.1157595815275,-816.8784114184728,3917.329395,-395.6647760000001
22/02/2016,0.63,4179.219754,3747.3041316641234,-431.9156223358764,4182.048992,2.8292380000002595
29/02/2016,0.77,4034.2968909999995,3927.3557516636656,-106.94113933633389,4396.956837,362.6599460000002
07/03/2016,0.86,3822.483356,3810.7818130606843,-11.701542939315914,4312.994171,490.5108150000001
14/03/2016,0.73,3599.5213750000003,3616.1292325514223,16.607857551422057,4179.219754,579.6983789999995
21/03/2016,1.0,3479.478625,3457.1481886035917,-22.33043639640846,4034.2968909999995,554.8182659999993
28/03/2016,0.75,3462.355104999999,3260.6680565036772,-201.68704849632195,3822.483356,360.128251000001
04/04/2016,0.81,3383.709945000001,3036.4047395606995,-347.3052054393015,3599.5213750000003,215.8114299999993
11/04/2016,0.74,2935.93495,2934.7289658091736,-1.205984190826257,3479.478625,543.5436750000003
18/04/2016,0.72,2426.6383149999997,2942.538233110428,515.8999181104282,3462.355104999999,1035.7167899999995
25/04/2016,0.63,1917.3416799999998,2889.962402390823,972.6207223908234,3383.709945000001,1466.3682650000012
02/05/2016,0.54,1624.8516819999998,2435.750938247223,810.8992562472233,2935.93495,1311.083268
09/05/2016,0.44,1549.168323,1906.2043918047714,357.0360688047713,2426.6383149999997,877.4699919999996
16/05/2016,0.76,1473.484964,1443.0128602089692,-30.472103791030804,1917.3416799999998,443.8567159999998
23/05/2016,0.4,1397.801605,1168.070781890793,-229.73082310920722,1624.8516819999998,227.05007699999965
30/05/2016,0.48,1322.118246,1105.5532746068573,-216.56497139314274,1549.168323,227.0500770000001
06/06/2016,0.27,1042.917176,1107.3229478841781,64.4057718841782,1473.484964,430.56778800000006
13/06/2016,0.29,560.1983946,1046.4177422652817,486.2193476652817,1397.801605,837.6032104000001
20/06/2016,0.39,77.479613,968.1246476553345,890.6450346553345,1322.118246,1244.638633
27/06/2016,0.4,-405.23916859999997,695.4352793919945,1100.6744479919944,1042.917176,1448.1563446
04/07/2016,0.28,-887.9579501000001,266.4183207777262,1154.3762708777263,560.1983946,1448.1563447
11/07/2016,0.39,-1370.6767320000004,35.80212899025977,1406.47886099026,77.479613,1448.1563450000003
18/07/2016,0.4,-1088.038098,35.80212899025977,1123.8402269902597,-405.23916859999997,682.7989294
25/07/2016,0.36,-40.04204986,35.80212899025977,75.84417885025977,-887.9579501000001,-847.91590024
01/08/2016,0.38,1007.953999,35.80212899025977,-972.1518700097402,-1370.6767320000004,-2378.630731
08/08/2016,0.29,2055.950047,29.40923111272752,-2026.5408158872724,-1088.038098,-3143.988145
15/08/2016,0.35,1853.0499530000002,200.05019163005352,-1652.9997613699466,-40.04204986,-1893.09200286
22/08/2016,0.16,399.25371670000004,323.51810701726436,-75.73560968273569,1007.953999,608.7002822999999
29/08/2016,0.2,-247.25371669999998,1337.1290301338959,1584.382746833896,2055.950047,2303.2037637
05/09/2016,0.27,-86.47234738,1479.173093823738,1565.645441203738,1853.0499530000002,1939.5223003800002
12/09/2016,0.56,74.30902197,205.25597121991635,130.94694924991634,399.25371670000004,324.94469473000004
19/09/2016,0.23,129.8906847,35.80212899025977,-94.08855570974023,-247.25371669999998,-377.1444014
26/09/2016,0.36,80.27264073,35.80212899025977,-44.47051173974024,-86.47234738,-166.74498811
03/10/2016,0.14,30.654596790000003,46.32943732269287,15.674840532692865,74.30902197,43.654425180000004
10/10/2016,0.15,36.34540321,63.00855614201546,26.663152932015457,129.8906847,93.54528149000001
17/10/2016,0.43,97.34505999000001,34.822814076957705,-62.522245913042305,80.27264073,-17.072419260000004
24/10/2016,0.4,107.65494000000001,26.676087708295583,-80.97885229170443,30.654596790000003,-77.00034321000001
31/10/2016,0.24,67.27504325,27.391195794500113,-39.88384745549988,36.34540321,-30.929640039999995
07/11/2016,0.27,59.72495675,38.26227619563162,-21.462680554368376,97.34505999000001,37.62010324000001
14/11/2016,0.43,79.0,40.72954358951509,-38.27045641048491,107.65494000000001,28.65494000000001
21/11/2016,0.33,65.0,28.183749010190965,-36.816250989809035,67.27504325,2.275043249999996
28/11/2016,0.26,62.0,26.254297506836654,-35.74570249316335,59.72495675,-2.275043250000003
05/12/2016,0.33,64.0,31.135777174049615,-32.864222825950385,79.0,15.0
12/12/2016,0.37,60.00000000000001,30.536719690101148,-29.46328030989886,65.0,4.999999999999993
19/12/2016,0.33,41.0,28.725518623312116,-12.274481376687884,62.0,21.0
26/12/2016,0.51,22.0,28.822443372802734,6.822443372802734,64.0,42.0
02/01/2017,0.17,13.35814044,29.834541547344923,16.476401107344923,60.00000000000001,46.64185956000001
09/01/2017,0.41,4.619380146,27.045238839403986,22.425858693403985,41.0,36.380619854
16/01/2017,0.2,-4.119380146,25.850223071824907,29.969603217824908,22.0,26.119380146
23/01/2017,0.15,-12.858140440000001,25.843616094941495,38.701756534941495,13.35814044,26.21628088
30/01/2017,0.33,-21.596900730000005,26.093012033060194,47.6899127630602,4.619380146,26.216280876000006
06/02/2017,0.79,-20.33488513,26.105184615659116,46.440069745659116,-4.119380146,16.215504984
13/02/2017,0.67,40.93178585999999,25.703088287602665,-15.228697572397326,-12.858140440000001,-53.78992629999999
20/02/2017,0.29,112.19923270000001,25.979669494104385,-86.21956320589562,-21.596900730000005,-133.79613343000003
27/02/2017,0.46,166.0888975,32.226556172095535,-133.86234132790446,-20.33488513,-186.42378263
06/03/2017,0.17,115.71186969999998,44.18973347880363,-71.52213622119635,40.93178585999999,-74.78008383999999
13/03/2017,0.16,47.957059890000004,48.70219405479312,0.7451341647931145,112.19923270000001,64.24217281
20/03/2017,0.2,65.04294011,48.530592030762435,-16.51234807923757,166.0888975,101.04595739
27/03/2017,0.12,166.9695104,30.772099469869136,-136.19741093013084,115.71186969999998,-51.25764070000001
03/04/2017,0.13,244.26405380000003,27.56257858249545,-216.70147521750457,47.957059890000004,-196.30699391000002
10/04/2017,0.11,173.76643570000002,27.668985290514826,-146.0974504094852,65.04294011,-108.72349559000001
17/04/2017,0.17,78.63679075,45.43903009567976,-33.19776065432024,166.9695104,88.33271964999999
24/04/2017,0.18,-16.492854239999996,55.271362687381504,71.7642169273815,244.26405380000003,260.75690804000004
01/05/2017,0.13,-47.564822500000005,32.93867965863705,80.50350215863705,173.76643570000002,221.33125820000004
08/05/2017,0.1,-14.57911401,28.535445963303445,43.11455997330344,78.63679075,93.21590476
15/05/2017,0.09,18.40659447,30.944296919041275,12.537702449041273,-16.492854239999996,-34.89944871
22/05/2017,0.22,51.39230295,29.571702454149722,-21.82060049585028,-47.564822500000005,-98.95712545
29/05/2017,0.2,84.37801144,26.603831995418666,-57.77417944458133,-14.57911401,-98.95712544999999
05/06/2017,0.15,90.7831428,34.75023698398352,-56.03290581601647,18.40659447,-72.37654832999999
12/06/2017,0.05,70.60769705,38.42519099176168,-32.18250605823832,51.39230295,-19.215394099999997
19/06/2017,0.12,50.43225129,39.70323742509127,-10.729013864908737,84.37801144,33.94576014999999
