Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
15/02/2016,0.63,4614.751507,2444.3193826460742,-2170.4321243539257,2527.3012570000005,-2087.4502499999994
22/02/2016,0.71,5228.133415,2952.5572156490134,-2275.576199350987,3264.335428,-1963.7979870000004
29/02/2016,0.79,5611.787993,3430.5106567614557,-2181.277336238544,3985.9130659999996,-1625.8749270000003
07/03/2016,0.84,4617.078592,3827.7922528834915,-789.2863391165083,4614.751507,-2.3270849999998973
14/03/2016,0.71,3392.6418619999995,4204.548754627819,811.9068926278196,5228.133415,1835.4915530000007
21/03/2016,0.88,2601.358138,4370.970598216896,1769.6124602168961,5611.787993,3010.429855
28/03/2016,0.65,2243.2274199999997,3199.3354037046242,956.1079837046245,4617.078592,2373.851172
04/04/2016,0.74,1883.7311339999999,1852.4859103730582,-31.24522362694165,3392.6418619999995,1508.9107279999996
11/04/2016,0.54,1516.0414460000002,1057.7721383335017,-458.26930766649843,2601.358138,1085.3166919999999
18/04/2016,0.61,1146.98619,969.4645514203692,-177.52163857963092,2243.2274199999997,1096.2412299999996
25/04/2016,0.42,777.9309341,951.4205116029549,173.48957750295494,1883.7311339999999,1105.8001998999998
02/05/2016,0.35,546.9723720999999,774.7432181234503,227.77084602345042,1516.0414460000002,969.0690739000003
09/05/2016,0.35,454.11050399999993,526.7647086174393,72.65420461743935,1146.98619,692.8756860000001
16/05/2016,0.74,361.24863579999993,269.78536134596345,-91.46327445403648,777.9309341,416.6822983
23/05/2016,0.38,268.38676769999995,124.28466150800764,-144.1021061919923,546.9723720999999,278.58560439999997
30/05/2016,0.46,175.52489960000003,120.9405809466374,-54.58431865336263,454.11050399999993,278.5856043999999
06/06/2016,0.29,134.4892767,154.90984262102364,20.420565921023638,361.24863579999993,226.75935909999993
13/06/2016,0.27,145.2798989,110.54214244332076,-34.73775645667925,268.38676769999995,123.10686879999994
20/06/2016,0.22,156.07052119999997,56.35067457678616,-99.71984662321381,175.52489960000003,19.454378400000053
27/06/2016,0.32,166.8611435,53.665865358826515,-113.19527814117347,134.4892767,-32.37186679999999
04/07/2016,0.43,177.6517657,54.169421425996724,-123.48234427400328,145.2798989,-32.37186679999999
11/07/2016,0.44,188.442388,59.534078155219554,-128.90830984478043,156.07052119999997,-32.37186680000002
18/07/2016,0.5,166.89676640000002,74.90424737441421,-91.9925190255858,166.8611435,-0.03562290000002122
25/07/2016,0.42,113.01490090000001,95.66674455529272,-17.34815634470729,177.6517657,64.63686479999998
01/08/2016,0.54,59.13303543,109.79926748532533,50.66623205532533,188.442388,129.30935257
08/08/2016,0.29,5.25116994,87.88687991528928,82.63570997528929,166.89676640000002,161.64559646
15/08/2016,0.43,4.74883006,56.05870214595824,51.30987208595824,113.01490090000001,108.26607084000001
22/08/2016,0.21,57.62601579,53.665865358826515,-3.9601504311734814,59.13303543,1.5070196400000029
29/08/2016,0.26,76.37398421,53.665865358826515,-22.708118851173488,5.25116994,-71.12281427
05/09/2016,0.45,60.992735339999996,45.13842014221877,-15.854315197781226,4.74883006,-56.24390527999999
12/09/2016,0.79,45.611486469999996,46.566733158571424,0.9552466885714281,57.62601579,12.014529320000001
19/09/2016,0.4,41.30937556,55.4899259304887,14.180550370488703,76.37398421,35.064608650000004
26/09/2016,0.3,48.08640263,47.49452658079207,-0.5918760492079329,60.992735339999996,12.906332709999994
03/10/2016,0.28,54.86342968999999,44.150459738426505,-10.712969951573484,45.611486469999996,-9.251943219999994
10/10/2016,0.31,83.13657031,45.956109405793846,-37.18046090420615,41.30937556,-41.82719475
17/10/2016,0.76,132.90582450000002,46.30646077458203,-86.59936372541799,48.08640263,-84.81942187000001
24/10/2016,0.81,140.09417549999995,45.57031270188659,-94.52386279811336,54.86342968999999,-85.23074580999996
31/10/2016,0.32,104.7016233,51.67293298542559,-53.028690314574405,83.13657031,-21.565052989999998
07/11/2016,0.25,88.29837673,87.31659918230534,-0.9817775476946622,132.90582450000002,44.60744777000002
14/11/2016,0.45,91.0,125.74832382644654,34.74832382644654,140.09417549999995,49.09417549999995
21/11/2016,0.25,99.0,60.58802697157383,-38.41197302842617,104.7016233,5.701623299999994
28/11/2016,0.43,124.0,53.665865358826515,-70.33413464117348,88.29837673,-35.70162327
05/12/2016,0.15,93.99999999999999,52.25760495433003,-41.74239504566996,91.0,-2.999999999999986
12/12/2016,0.26,81.99999999999999,52.77206305722773,-29.227936942772253,99.0,17.000000000000014
19/12/2016,0.32,68.0,67.6388362643069,-0.361163735693097,124.0,56.0
26/12/2016,0.35,29.0,53.665865358826515,24.665865358826515,93.99999999999999,64.99999999999999
02/01/2017,0.24,-24.056827069999997,53.665865358826515,77.72269242882652,81.99999999999999,106.05682706999998
09/01/2017,0.21,1.6477243080000001,50.48698905194104,48.83926474394104,68.0,66.352275692
16/01/2017,0.13,27.35227569,46.72471664358735,19.37244095358735,29.0,1.647724310000001
23/01/2017,0.21,53.05682706999999,45.8413727965644,-7.21545427343559,-24.056827069999997,-77.11365414
30/01/2017,0.31,78.76137846,43.91980668556422,-34.841571774435785,1.6477243080000001,-77.11365415200001
06/02/2017,0.55,99.31061989,43.50563450695515,-55.80498538304485,27.35227569,-71.9583442
13/02/2017,0.53,88.92800164999998,50.08720810925245,-38.84079354074753,53.05682706999999,-35.871174579999995
20/02/2017,0.34,73.39007346,55.321323935842216,-18.06874952415778,78.76137846,5.371305000000007
27/02/2017,0.3,60.56809684,67.77378554044724,7.205688700447233,99.31061989,38.742523049999996
06/03/2017,0.15,64.04182970000001,61.620514691590365,-2.4213150084096426,88.92800164999998,24.886171949999977
13/03/2017,0.05,70.23151413,52.13744933824778,-18.094064791752217,73.39007346,3.1585593300000028
20/03/2017,0.18,84.76848587,51.44632703894705,-33.32215883105296,60.56809684,-24.200389030000004
27/03/2017,0.15,107.6527449,49.92380104438215,-57.72894385561785,64.04182970000001,-43.610915199999994
03/04/2017,0.18,123.1357804,49.49878170606434,-73.63699869393565,70.23151413,-52.90426627000001
10/04/2017,0.15,94.21147471,48.135428176921906,-46.0760465330781,84.76848587,-9.442988839999998
17/04/2017,0.14,57.88594548999999,58.588116197786924,0.7021707077869337,107.6527449,49.76679941000001
24/04/2017,0.23,21.560416280000002,67.55769292456328,45.997276644563286,123.1357804,101.57536412
01/05/2017,0.19,8.837235392,53.665865358826515,44.82862996682651,94.21147471,85.37423931800001
08/05/2017,0.11,19.716402839999997,53.665865358826515,33.94946251882652,57.88594548999999,38.16954265
15/05/2017,0.21,30.59557028,48.664698231883946,18.069127951883946,21.560416280000002,-9.035153999999999
22/05/2017,0.12,41.47473772,45.389830049178,3.9150923291780018,8.837235392,-32.637502328
29/05/2017,0.28,52.35390516,44.51309418941438,-7.840810970585615,19.716402839999997,-32.637502319999996
05/06/2017,0.19,52.59296891,43.539415269505085,-9.053553640494918,30.59557028,-21.997398630000003
12/06/2017,0.04,42.19192895,45.707397569757106,3.515468619757108,41.47473772,-0.7171912299999974
19/06/2017,0.2,31.79088898,46.91776590459257,15.126876924592572,52.35390516,20.563016179999998
26/06/2017,0.26,21.389849019999996,45.793662671251894,24.403813651251898,52.59296891,31.203119890000007
03/07/2017,0.08,10.98880906,46.2662183608228,35.2774093008228,42.19192895,31.203119889999996
10/07/2017,0.31,0.587769103,45.18444740295589,44.59667829995589,31.79088898,31.203119877
17/07/2017,0.5,15.92856306,44.292890445124804,28.364327385124803,21.389849019999996,5.461285959999996
24/07/2017,0.16,57.01119093999999,44.83845867765933,-12.17273226234066,10.98880906,-46.02238187999999
31/07/2017,0.13,98.09381881000002,43.31509582380831,-54.7787229861917,0.587769103,-97.50604970700002
07/08/2017,0.67,139.17644669999996,42.803152871770564,-96.3732938282294,15.92856306,-123.24788363999996
