,File,NaiveRMSE,LSTMRMSE,NaiveRelativeRMSE,LSTMRelativeRMSE,LSTM-Naive-Ratio,Average-Ratio
0,Chiapas_2016-2017.csv,16.264993083306244,16.684073764005117,2.1686657444408324,2.2245431685340153,1.0257658074954241,0.8840649246936382
1,Guerrero_2016-2017.csv,13.666016244685206,13.004477635462017,1.6564868175376009,1.5763003194499414,0.9515924321046768,0.8840649246936382
2,Yucatan_2016-2017.csv,34.112167917035116,33.15627120360515,4.070664429240467,3.956595609022094,0.9719778374756239,0.8840649246936382
3,NuevoLeon_2016-2017.csv,44.160615937733475,42.306100887154635,5.001202257953961,4.791177903415021,0.9580052268022323,0.8840649246936382
4,Veracruz_2016-2017.csv,30.309899372977142,30.036837955771347,1.5238762882341448,1.510147710194638,0.9909910153826098,0.8840649246936382
5,huila_2016-2017.csv,59.602097278535425,31.510720911649535,1.3787207327905489,0.7289086493557607,0.5286847669871766,0.8840649246936382
6,tolima_2016-2017.csv,124.83905638861582,105.57134883343659,2.3585689852374045,1.994546548903015,0.845659618771868,0.8840649246936382
7,santander_norte_2016-2017.csv,96.52642125345785,61.363157643758555,1.7264607628949715,1.097534567049876,0.635713588537919,0.8840649246936382
8,santander_2016-2017.csv,49.70010060351991,61.03675412094458,0.4866356663421121,0.5976378549000743,1.2281012187050135,0.8840649246936382
9,valle_cauca_2016-2017.csv,100.06008195079595,108.57665669806721,0.3687899231564055,0.400179333252496,1.08511460895524,0.8840649246936382
