Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,11.521253549677134,-262.47874645032283,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,20.318055180963874,-242.68194481903612,226.0,-37.0
28/02/2016,27,312.0,48.402624691283705,-263.5973753087163,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,65.73790950242281,-295.2620904975771,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,67.00663921914101,-114.99336078085896,263.0,81.00000000000003
20/03/2016,21,443.0,67.10281176706553,-375.89718823293447,312.0,-131.0
27/03/2016,36,468.99999999999994,67.10007956448793,-401.899920435512,360.99999999999994,-108.0
03/04/2016,37,541.0,67.08181901632547,-473.9181809836745,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,67.08169125145673,-401.9183087485432,443.0,-25.999999999999943
17/04/2016,36,549.0,67.0171601646781,-481.9828398353219,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,67.03603005298376,-420.96396994701627,541.0,53.0
01/05/2016,30,541.0,67.16726422930955,-473.8327357706904,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,67.1682322938919,-481.8317677061081,549.0,0.0
15/05/2016,39,553.9999999999999,67.17021264935732,-486.82978735064256,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,67.16850747976304,-338.8314925202369,541.0,135.00000000000006
29/05/2016,23,464.0,67.1704681790948,-396.82953182090523,549.0,85.0
05/06/2016,50,483.0,67.16942640401125,-415.83057359598877,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,67.17065491236448,-210.82934508763552,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,67.16967701971531,-213.83032298028468,464.0,183.0
26/06/2016,42,246.0,67.16921510057449,-178.8307848994255,483.0,237.0
03/07/2016,4,166.99999999999997,67.16474824420213,-99.83525175579784,278.0,111.00000000000003
10/07/2016,15,204.0,67.16430106716156,-136.83569893283845,281.0,77.0
17/07/2016,69,162.0,67.15969661785364,-94.84030338214636,246.0,84.0
24/07/2016,100,138.0,67.07687549871206,-70.92312450128794,166.99999999999997,28.99999999999997
31/07/2016,16,90.0,66.96168072744608,-23.03831927255392,204.0,114.0
07/08/2016,55,61.0,59.377086372053625,-1.6229136279463745,162.0,101.0
14/08/2016,39,77.0,2.391964732146263,-74.60803526785374,138.0,61.0
21/08/2016,71,61.99999999999999,0.1353889915764332,-61.86461100842356,90.0,28.000000000000007
28/08/2016,100,77.0,-1.3815430245414377,-78.38154302454144,61.0,-16.0
04/09/2016,0,74.0,-1.239557557362318,-75.23955755736232,77.0,3.0
11/09/2016,48,46.99999999999999,-1.4532811555743217,-48.45328115557432,61.99999999999999,15.0
18/09/2016,56,45.0,-1.304200438401103,-46.304200438401104,77.0,32.0
25/09/2016,46,46.0,-1.3942021888673306,-47.39420218886733,74.0,28.0
02/10/2016,23,27.999999999999996,-1.5460126516014339,-29.54601265160143,46.99999999999999,18.999999999999996
09/10/2016,52,17.0,-1.2287786250710488,-18.228778625071048,45.0,28.0
16/10/2016,57,-87.0,-0.8449545317620039,86.155045468238,46.0,133.0
23/10/2016,33,36.0,-0.441286343023181,-36.44128634302318,27.999999999999996,-8.000000000000004
30/10/2016,18,29.0,0.046492898628115654,-28.953507101371883,17.0,-12.0
06/11/2016,72,30.0,1.4467479481518268,-28.553252051848172,-87.0,-117.0
13/11/2016,50,5.0,4.841410141631961,-0.15858985836803896,36.0,31.0
20/11/2016,0,15.0,9.34431647735983,-5.655683522640169,29.0,14.0
27/11/2016,74,10.0,8.16462658906728,-1.8353734109327196,30.0,20.0
04/12/2016,0,12.0,0.5772981883347035,-11.422701811665297,5.0,-7.0
11/12/2016,51,32.0,0.9654626016557216,-31.034537398344277,15.0,-17.0
18/12/2016,48,13.999999999999998,1.3639366570770741,-12.636063342922924,10.0,-3.9999999999999982
25/12/2016,8,20.0,2.007843339815736,-17.992156660184264,12.0,-8.0
01/01/2017,0,2.0,1.774256604294479,-0.22574339570552104,32.0,30.0
08/01/2017,0,5.0,1.672036724001169,-3.327963275998831,13.999999999999998,8.999999999999998
15/01/2017,0,6.0,1.210449894694984,-4.7895501053050165,20.0,14.0
22/01/2017,9,13.0,1.078976773494482,-11.921023226505518,2.0,-11.0
29/01/2017,14,6.0,1.6644691125452518,-4.335530887454748,5.0,-1.0
05/02/2017,0,5.0,1.982459285967052,-3.0175407140329478,6.0,1.0
12/02/2017,40,9.0,2.7222848296552895,-6.2777151703447105,13.0,4.0
19/02/2017,34,8.0,2.336917115600407,-5.663082884399593,6.0,-2.0
26/02/2017,9,10.0,2.1246167443156243,-7.875383255684376,5.0,-5.0
05/03/2017,38,5.0,2.104997465914488,-2.895002534085512,9.0,4.0
12/03/2017,29,4.0,2.4054764812693,-1.5945235187306999,8.0,4.0
19/03/2017,0,5.0,2.2929960992097853,-2.7070039007902147,10.0,5.0
26/03/2017,0,5.0,2.1073359315648674,-2.8926640684351326,5.0,0.0
02/04/2017,48,0.0,2.1726901189401744,2.1726901189401744,4.0,4.0
09/04/2017,0,8.0,2.313775703750551,-5.686224296249449,5.0,-3.0
16/04/2017,18,5.0,2.600550708425045,-2.399449291574955,5.0,0.0
23/04/2017,10,3.0,2.612249793472886,-0.3877502065271141,0.0,-3.0
30/04/2017,26,4.0,2.6882127647325396,-1.3117872352674604,8.0,4.0
07/05/2017,44,2.0,2.741356193330884,0.7413561933308839,5.0,3.0
14/05/2017,0,5.0,2.682236685848236,-2.317763314151764,3.0,-2.0
21/05/2017,0,8.0,2.4392739745751024,-5.560726025424898,4.0,-4.0
28/05/2017,27,0.0,2.6790953899890186,2.6790953899890186,2.0,2.0
04/06/2017,0,6.0,2.796119103065878,-3.203880896934122,5.0,-1.0
11/06/2017,25,4.0,2.772915344417095,-1.227084655582905,8.0,4.0
18/06/2017,14,1.0,2.657496984630823,1.6574969846308232,0.0,-1.0
25/06/2017,26,-8.0,2.5295582819625735,10.529558281962574,6.0,14.0
02/07/2017,68,2.0,2.616872670406103,0.6168726704061029,4.0,2.0
