Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,37.104740987408164,-188.89525901259185,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,65.44654663330317,-205.55345336669677,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,80.51265366518497,-193.48734633481496,270.99999999999994,-3.0
21/02/2016,0.43,263.0,87.23378355345726,-175.76621644654273,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,86.46131715707779,-225.5386828429222,263.0,-49.0
06/03/2016,0.23,360.99999999999994,88.44218368196488,-272.55781631803507,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,94.7256599264145,-87.27434007358548,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,86.9266073248148,-356.07339267518523,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,91.87506845583916,-377.1249315441608,443.0,-25.999999999999943
03/04/2016,0.37,541.0,110.23765160808563,-430.7623483919144,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,122.95295876572132,-346.0470412342786,541.0,72.00000000000006
17/04/2016,0.36,549.0,120.04483379194737,-428.9551662080526,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,121.1000831551075,-366.8999168448925,549.0,61.0
01/05/2016,0.3,541.0,121.70939381411075,-419.29060618588926,488.0,-53.0
08/05/2016,0.56,549.0,122.54385565602779,-426.4561443439722,541.0,-8.0
15/05/2016,0.39,553.9999999999999,125.20005779285431,-428.7999422071456,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,127.65804747793675,-278.3419525220632,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,117.35602212939263,-346.6439778706074,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,110.3075488193512,-372.6924511806488,464.0,-19.0
12/06/2016,0.41,278.0,113.59970550434589,-164.40029449565412,483.0,205.0
19/06/2016,0.16,281.0,103.76305877614021,-177.2369412238598,278.0,-3.0
26/06/2016,0.42,246.0,88.43790847289563,-157.56209152710437,281.0,35.0
03/07/2016,0.04,166.99999999999997,83.16248721470834,-83.83751278529164,246.0,79.00000000000003
10/07/2016,0.15,204.0,75.83373218089342,-128.16626781910657,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,71.37085126156806,-90.62914873843194,204.0,42.0
24/07/2016,1.0,138.0,70.77235147607327,-67.22764852392673,162.0,24.0
31/07/2016,0.16,90.0,67.35526040558815,-22.644739594411845,138.0,48.0
07/08/2016,0.55,61.0,58.9517227257967,-2.0482772742033006,90.0,29.0
14/08/2016,0.39,77.0,50.231043157601356,-26.768956842398644,61.0,-16.0
21/08/2016,0.71,61.99999999999999,48.03910415552855,-13.960895844471445,77.0,15.000000000000007
28/08/2016,1.0,77.0,46.352347444438934,-30.647652555561066,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,48.306815781831745,-25.693184218168255,77.0,3.0
11/09/2016,0.48,46.99999999999999,48.4161874235034,1.416187423503409,74.0,27.000000000000007
18/09/2016,0.56,45.0,43.93085428551436,-1.0691457144856429,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,40.188640936362745,-5.811359063637255,45.0,-1.0
02/10/2016,0.23,27.999999999999996,37.52898914808035,9.528989148080353,46.0,18.000000000000004
09/10/2016,0.52,17.0,33.15667386455536,16.15667386455536,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,27.03085701110959,114.03085701110959,17.0,104.0
23/10/2016,0.33,36.0,0.006429030154083739,-35.99357096984592,-87.0,-123.0
30/10/2016,0.18,29.0,0.006429030154083739,-28.993570969845916,36.0,7.0
06/11/2016,0.72,30.0,0.006429030154083739,-29.993570969845916,29.0,-1.0
13/11/2016,0.5,5.0,6.388492824009061,1.3884928240090613,30.0,25.0
20/11/2016,0.0,15.0,21.80723949316144,6.80723949316144,5.0,-10.0
27/11/2016,0.74,10.0,16.705820472601054,6.705820472601054,15.0,5.0
04/12/2016,0.0,12.0,14.232401951110363,2.232401951110363,10.0,-2.0
11/12/2016,0.51,32.0,11.617953127685189,-20.38204687231481,12.0,-20.0
18/12/2016,0.48,13.999999999999998,17.53233509398103,3.5323350939810307,32.0,18.0
25/12/2016,0.08,20.0,18.91320551019907,-1.0867944898009299,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,18.80104392605722,16.80104392605722,20.0,18.0
08/01/2017,0.0,5.0,14.395620342412592,9.395620342412592,2.0,-3.0
15/01/2017,0.0,6.0,8.651883714668452,2.651883714668452,5.0,-1.0
22/01/2017,0.09,13.0,6.873531263524294,-6.126468736475706,6.0,-7.0
29/01/2017,0.14,6.0,7.313872883623838,1.313872883623838,13.0,7.0
05/02/2017,0.0,5.0,8.363017174522579,3.3630171745225788,6.0,1.0
12/02/2017,0.4,9.0,7.458238585737347,-1.5417614142626528,5.0,-4.0
19/02/2017,0.34,8.0,8.411177773240208,0.4111777732402082,9.0,1.0
26/02/2017,0.09,10.0,8.451273828873038,-1.5487261711269618,8.0,-2.0
05/03/2017,0.38,5.0,9.006890687535703,4.006890687535703,10.0,5.0
12/03/2017,0.29,4.0,8.75102311026603,4.751023110266029,5.0,1.0
19/03/2017,0.0,5.0,7.37712386469841,2.37712386469841,4.0,-1.0
26/03/2017,0.0,5.0,6.035751834799349,1.035751834799349,5.0,0.0
02/04/2017,0.48,0.0,4.9382046219103035,4.9382046219103035,5.0,5.0
09/04/2017,0.0,8.0,3.7433110213652254,-4.256688978634775,0.0,-8.0
16/04/2017,0.18,5.0,5.136382061166317,0.13638206116631668,8.0,3.0
23/04/2017,0.1,3.0,4.9594089832142,1.9594089832141997,5.0,2.0
30/04/2017,0.26,4.0,4.4137356711626055,0.41373567116260546,3.0,-1.0
07/05/2017,0.44,2.0,5.253195085060597,3.2531950850605966,4.0,2.0
14/05/2017,0.0,5.0,3.97733572011441,-1.02266427988559,2.0,-3.0
