,File,NaiveRMSE,P-LSTM-RMSE - No Google,P-LSTM - No Google-Naive-Ratio,Average-Ratio,Total P-LSTM-RMSE - No Google,TotalNaive-RMSE
0,huila_2016-2017.csv,59.602097278535425,116.16701139347401,1.9490423441074007,3.27490444729455,3828.063485925153,1168.908451386292
1,santander_2016-2017.csv,49.70010060351991,155.7576601617235,3.1339506011119074,3.27490444729455,3828.063485925153,1168.908451386292
2,santander_norte_2016-2017.csv,96.52642125345785,161.66914209826717,1.6748693259201892,3.27490444729455,3828.063485925153,1168.908451386292
3,tolima_2016-2017.csv,124.83905638861582,132.67912418525643,1.0628014022489485,3.27490444729455,3828.063485925153,1168.908451386292
4,valle_cauca_2016-2017.csv,100.06008195079595,397.7865054073583,3.9754765102328005,3.27490444729455,3828.063485925153,1168.908451386292
5,Bahia_2016-2017.csv,243.01872804580026,1012.3979889169397,4.165925799455831,3.27490444729455,3828.063485925153,1168.908451386292
6,MatoGrosso_2016-2017.csv,90.72776124509527,465.1364596176454,5.126726960242179,3.27490444729455,3828.063485925153,1168.908451386292
7,MinasGerais_2016-2017.csv,86.68787754174761,214.32947521391583,2.4724273023145353,3.27490444729455,3828.063485925153,1168.908451386292
8,RioDeJaneiro_2016-2017.csv,291.35132966450914,1142.5504329542741,3.9215555812630756,3.27490444729455,3828.063485925153,1168.908451386292
9,SaoPaulo_2016-2017.csv,26.394997414214608,29.589685976298956,1.1210338653173688,3.27490444729455,3828.063485925153,1168.908451386292
