Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,291.9454108824635,-688.0545891175366,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,757.327937528267,-485.67206247173306,636.0,-607.0
06/03/2016,0.26,1257.0,959.2865477210236,-297.71345227897643,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,906.1450886092567,-137.85491139074327,881.0,-163.0
20/03/2016,0.3,952.0,1026.6965414442063,74.69654144420633,980.0,28.0
27/03/2016,0.46,1212.0,1249.8117926242637,37.81179262426372,1243.0,31.0
03/04/2016,0.56,1525.0,1200.08438102499,-324.9156189750099,1257.0,-268.0
10/04/2016,0.7,1531.0,980.6580680615425,-550.3419319384575,1044.0,-487.0
17/04/2016,0.5,1472.0,791.7517507028962,-680.2482492971038,952.0,-520.0
24/04/2016,0.57,1247.0,928.2246021012878,-318.7753978987122,1212.0,-35.0
01/05/2016,0.28,1077.0,1446.383900111351,369.38390011135107,1525.0,448.0
08/05/2016,0.47,1164.0,1360.844054914379,196.84405491437906,1531.0,367.0
15/05/2016,0.43,1260.0,1160.7261741196442,-99.27382588035584,1472.0,212.0
22/05/2016,0.23,786.0,961.3249098083687,175.32490980836872,1247.0,461.0
29/05/2016,0.22,949.0,710.7994301087189,-238.20056989128113,1077.0,128.0
05/06/2016,0.36,858.9999999999999,752.859291715889,-106.14070828411093,1164.0,305.0000000000001
12/06/2016,0.27,809.0,1121.4863180456161,312.48631804561614,1260.0,451.0
19/06/2016,0.16,730.0,817.5038356794739,87.50383567947392,786.0,56.0
26/06/2016,0.31,519.0,577.4329140613937,58.43291406139372,949.0,430.0
03/07/2016,0.04,506.99999999999994,612.5916902981663,105.59169029816638,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,840.8687535907554,539.8687535907554,809.0,508.0
17/07/2016,0.57,268.0,610.9713398273086,342.9713398273086,730.0,462.0
24/07/2016,0.47,319.0,369.6800407523155,50.680040752315506,519.0,200.0
31/07/2016,0.16,198.0,315.557303660512,117.55730366051199,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,253.30857209246636,37.30857209246636,301.0,85.0
14/08/2016,0.22,144.0,245.16203120796203,101.16203120796203,268.0,124.0
21/08/2016,0.33,110.0,184.2631700649619,74.26317006496191,319.0,209.0
28/08/2016,0.28,80.0,-3.371553335782513,-83.37155333578251,198.0,118.0
04/09/2016,0.31,188.0,-3.371553335782513,-191.37155333578252,216.0,28.0
11/09/2016,0.43,25.0,-3.371553335782513,-28.37155333578251,144.0,119.0
18/09/2016,0.33,106.0,-3.371553335782513,-109.37155333578251,110.0,4.0
25/09/2016,0.3,108.0,-3.371553335782513,-111.37155333578251,80.0,-28.0
02/10/2016,0.15,72.0,-3.3561864950072766,-75.35618649500728,188.0,116.0
09/10/2016,0.34,34.0,-3.371553335782513,-37.371553335782515,25.0,-9.0
16/10/2016,0.51,72.0,-3.371553335782513,-75.37155333578251,106.0,34.0
23/10/2016,0.15,91.0,5.420568097861037,-85.57943190213896,108.0,17.0
30/10/2016,0.08,46.0,9.585032819009125,-36.41496718099087,72.0,26.0
06/11/2016,0.54,41.0,-3.1745448481019585,-44.17454484810196,34.0,-7.0
13/11/2016,0.22,37.0,1.7801928378111125,-35.219807162188886,72.0,35.0
20/11/2016,0.1,-29.0,6.810490888785123,35.810490888785125,91.0,120.0
27/11/2016,0.43,96.0,11.149647857711017,-84.85035214228898,46.0,-50.0
04/12/2016,0.13,30.0,1.4672052100768684,-28.53279478992313,41.0,11.0
11/12/2016,0.11,85.0,2.9807611730939896,-82.019238826906,37.0,-48.0
18/12/2016,0.21,26.0,-1.5380103341530635,-27.538010334153064,-29.0,-55.0
25/12/2016,0.04,20.0,16.60789250550598,-3.39210749449402,96.0,76.0
01/01/2017,0.05,12.0,0.7250421744681149,-11.274957825531885,30.0,18.0
08/01/2017,0.0,15.0,4.492091527279839,-10.50790847272016,85.0,70.0
15/01/2017,0.04,34.0,-2.8430779644624145,-36.84307796446242,26.0,-8.0
22/01/2017,0.02,44.0,-3.371553335782513,-47.371553335782515,20.0,-24.0
29/01/2017,0.04,57.0,-3.365717256655693,-60.36571725665569,12.0,-45.0
05/02/2017,0.02,52.0,-3.355797400150597,-55.3557974001506,15.0,-37.0
12/02/2017,0.18,45.0,-3.357452771908343,-48.35745277190834,34.0,-11.0
19/02/2017,0.15,35.0,-3.364369861038923,-38.364369861038924,44.0,9.0
26/02/2017,0.09,91.0,-3.3597591557319464,-94.35975915573195,57.0,-34.0
05/03/2017,0.0,17.0,-3.3627842651256175,-20.36278426512562,52.0,35.0
12/03/2017,0.39,29.0,-3.3610477746521683,-32.36104777465217,45.0,16.0
19/03/2017,0.38,26.0,-3.369691386278421,-29.369691386278422,35.0,9.0
26/03/2017,0.0,29.0,-3.0180238800884784,-32.01802388008848,91.0,62.0
02/04/2017,0.23,0.0,-3.371553335782513,-3.371553335782513,17.0,17.0
09/04/2017,0.0,55.0,-2.495608008086756,-57.495608008086755,29.0,-26.0
16/04/2017,0.33,-13.0,2.5631132159336656,15.563113215933665,26.0,39.0
23/04/2017,0.14,28.0,5.877411174811125,-22.122588825188874,29.0,1.0
30/04/2017,0.12,22.0,4.04485173760958,-17.95514826239042,0.0,-22.0
07/05/2017,0.42,20.0,1.0493977652721107,-18.95060223472789,55.0,35.0
14/05/2017,0.06,25.0,-3.037266201878786,-28.037266201878786,-13.0,-38.0
21/05/2017,0.33,11.0,6.625912813116014,-4.374087186883986,28.0,17.0
28/05/2017,0.38,31.0,4.295301647663638,-26.70469835233636,22.0,-9.0
04/06/2017,0.06,16.0,12.74677087800771,-3.2532291219922893,20.0,4.0
11/06/2017,0.0,18.0,3.5136939490973202,-14.48630605090268,25.0,7.0
18/06/2017,0.06,9.0,-0.014865692099407316,-9.014865692099407,11.0,2.0
25/06/2017,0.0,8.0,11.212634478114545,3.212634478114545,31.0,23.0
02/07/2017,0.47,17.0,5.1390978409645705,-11.86090215903543,16.0,-1.0
09/07/2017,0.0,18.0,12.743222277919054,-5.256777722080946,18.0,0.0
16/07/2017,0.0,15.0,-3.2186947402936967,-18.218694740293696,9.0,-6.0
23/07/2017,0.07,0.0,-2.5063161941446737,-2.5063161941446737,8.0,8.0
30/07/2017,0.0,27.0,3.651772439606264,-23.348227560393735,17.0,-10.0
06/08/2017,0.32,20.0,6.70574737830311,-13.29425262169689,18.0,-2.0
13/08/2017,0.17,18.0,-0.23411445681758225,-18.234114456817583,15.0,-3.0
