Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,29.722675064582823,-387.27732493541714,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,43.389977484726906,1.3899774847269057,615.0,573.0
06/03/2016,91,589.0,51.44717867424488,-537.5528213257551,159.0,-430.0
13/03/2016,100,345.0,56.40713021552086,-288.59286978447915,846.0,501.0
20/03/2016,21,90.0,56.16448077068806,-33.83551922931194,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,52.43307361931324,-229.5669263806867,42.0,-239.99999999999994
03/04/2016,68,236.0,54.222016044192316,-181.77798395580768,589.0,353.0
10/04/2016,54,163.0,45.58010453323841,-117.41989546676159,345.0,182.0
17/04/2016,28,193.0,46.0448549913168,-146.9551450086832,90.0,-103.0
24/04/2016,64,137.0,54.763551156187056,-82.23644884381295,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,43.555865778751375,-80.44413422124862,236.0,112.0
08/05/2016,29,89.0,54.66228633646965,-34.33771366353035,163.0,74.0
15/05/2016,19,122.0,56.2058160225296,-65.7941839774704,193.0,71.0
22/05/2016,6,79.0,54.96899182343006,-24.03100817656994,137.0,58.0
29/05/2016,11,89.0,53.23711494483471,-35.76288505516529,124.0,35.0
05/06/2016,11,55.99999999999999,23.472414644310476,-32.52758535568952,89.0,33.00000000000001
12/06/2016,6,23.0,0.347720508955121,-22.65227949104488,122.0,99.0
19/06/2016,5,48.0,-8.083365185129642,-56.083365185129644,79.0,31.0
26/06/2016,46,43.0,6.114934980345368,-36.88506501965463,89.0,46.0
03/07/2016,0,26.0,-7.768054203045368,-33.76805420304537,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,-2.719142978197932,-28.719142978197933,23.0,-3.0
17/07/2016,24,32.0,-5.459480303755402,-37.4594803037554,48.0,16.0
24/07/2016,0,18.0,-2.933953830972314,-20.933953830972314,43.0,25.0
31/07/2016,13,22.0,1.5548711947768927,-20.445128805223106,26.0,4.0
07/08/2016,92,17.0,-0.056182920637726785,-17.056182920637728,26.0,9.0
14/08/2016,94,3.0,0.07236229232251644,-2.9276377076774835,32.0,29.0
21/08/2016,0,9.0,0.7645254660600423,-8.235474533939957,18.0,9.0
28/08/2016,0,13.999999999999998,0.8185641477888822,-13.181435852211116,22.0,8.000000000000002
04/09/2016,19,52.0,0.3316611710005999,-51.6683388289994,17.0,-35.0
11/09/2016,47,26.999999999999996,0.6735881638276577,-26.32641183617234,3.0,-23.999999999999996
18/09/2016,0,3.0,0.6907076598334313,-2.309292340166569,9.0,6.0
25/09/2016,45,9.999999999999998,1.3328641939634085,-8.66713580603659,13.999999999999998,4.0
02/10/2016,0,12.0,3.361796015484929,-8.638203984515071,52.0,40.0
09/10/2016,51,6.0,1.4976570752745866,-4.502342924725413,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,0.5153278874522448,-4.484672112547754,3.0,-1.9999999999999991
23/10/2016,0,37.0,-0.864125762091279,-37.86412576209128,9.999999999999998,-27.0
30/10/2016,0,9.0,0.8536211318993568,-8.146378868100642,12.0,3.0
06/11/2016,95,11.0,1.8197084129816294,-9.18029158701837,6.0,-5.0
13/11/2016,0,13.999999999999998,1.3308513206404446,-12.669148679359553,4.999999999999999,-9.0
20/11/2016,0,3.0,2.310238632825315,-0.6897613671746852,37.0,34.0
27/11/2016,0,3.0,1.8690592739054561,-1.1309407260945439,9.0,6.0
04/12/2016,20,2.0,1.2217221930986644,-0.7782778069013356,11.0,9.0
11/12/2016,0,30.0,0.33965306712567805,-29.660346932874322,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,1.339027884042859,-5.66097211595714,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,1.239622747747898,-3.760377252252101,3.0,-1.9999999999999991
01/01/2017,0,1.0,1.4439394627892972,0.4439394627892972,2.0,1.0
08/01/2017,1,6.0,2.8117095494544504,-3.1882904505455496,30.0,24.0
