Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/02/2016,0.44,175.0,1086.6660155779266,911.6660155779266,721.0,546.0
28/02/2016,0.0,104.0,582.899793956337,478.899793956337,388.99999999999994,284.99999999999994
06/03/2016,0.04,84.0,270.58711091760637,186.58711091760637,356.99999999999994,272.99999999999994
13/03/2016,0.0,26.999999999999996,116.24411340441227,89.24411340441227,242.0,215.0
20/03/2016,0.07,33.0,101.58334519656181,68.58334519656181,175.0,142.0
27/03/2016,0.13,30.999999999999996,81.23659845554351,50.236598455543515,104.0,73.0
03/04/2016,0.29,24.0,66.81995070933819,42.81995070933819,84.0,60.0
10/04/2016,0.37,15.999999999999998,39.812308776865,23.812308776865002,26.999999999999996,10.999999999999998
17/04/2016,0.1,12.0,21.221654388971327,9.221654388971327,33.0,21.0
24/04/2016,0.13,9.0,18.555078962306975,9.555078962306975,30.999999999999996,21.999999999999996
01/05/2016,0.0,15.0,49.7065895097971,34.7065895097971,24.0,9.0
08/05/2016,0.0,12.0,23.08052744003296,11.08052744003296,15.999999999999998,3.9999999999999982
15/05/2016,0.0,17.0,-1.7331110378347336,-18.733111037834732,12.0,-5.0
22/05/2016,0.0,10.999999999999998,0.11762782341405749,-10.88237217658594,9.0,-1.9999999999999982
29/05/2016,0.0,7.0,-0.011501229798942804,-7.0115012297989425,15.0,8.0
05/06/2016,0.25,3.0,-0.29072913999706507,-3.2907291399970653,12.0,9.0
12/06/2016,0.13,-0.9999999999999999,0.11330190179765225,1.1133019017976522,17.0,18.0
19/06/2016,0.0,4.999999999999999,15.786429006642699,10.786429006642699,10.999999999999998,5.999999999999999
26/06/2016,0.0,3.9999999999999996,0.4465767012514174,-3.5534232987485823,7.0,3.0000000000000004
03/07/2016,0.0,3.9999999999999996,-0.09883002409994603,-4.098830024099946,3.0,-0.9999999999999996
10/07/2016,0.0,7.0,-0.3238905479618907,-7.3238905479618905,-0.9999999999999999,-8.0
17/07/2016,0.52,1.9999999999999998,-1.2044060230477154,-3.2044060230477154,4.999999999999999,2.999999999999999
24/07/2016,0.84,0.9999999999999999,0.9809685158878565,-0.019031484112143393,3.9999999999999996,2.9999999999999996
31/07/2016,0.14,3.9999999999999996,0.9807170769481361,-3.0192829230518634,3.9999999999999996,0.0
07/08/2016,0.0,0.9999999999999999,0.20910930885627865,-0.7908906911437212,7.0,6.0
14/08/2016,0.0,1.9999999999999998,0.9839001869297027,-1.016099813070297,1.9999999999999998,0.0
21/08/2016,0.0,0.9999999999999999,0.4341667757098377,-0.5658332242901623,0.9999999999999999,0.0
28/08/2016,0.0,0.9999999999999999,-1.3548471375966817,-2.3548471375966815,3.9999999999999996,2.9999999999999996
04/09/2016,0.42,6.0,1.708056561357975,-4.291943438642025,0.9999999999999999,-5.0
11/09/2016,0.0,7.0,1.670271937711239,-5.329728062288761,1.9999999999999998,-5.0
18/09/2016,0.0,1.9999999999999998,-0.12416650960028172,-2.1241665096002813,0.9999999999999999,-0.9999999999999999
25/09/2016,1.0,0.0,1.5485148602202534,1.5485148602202534,0.9999999999999999,0.9999999999999999
02/10/2016,0.0,0.9999999999999999,0.23073585992991924,-0.7692641400700806,6.0,5.0
09/10/2016,0.0,0.0,0.11198585968762637,0.11198585968762637,7.0,7.0
