Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
22/02/2016,0.63,4012.0,193.32626228705882,-3818.673737712941,3521.0,-491.0
29/02/2016,0.77,4012.0,310.8862448548365,-3701.1137551451634,4297.0,285.0
07/03/2016,0.86,4012.0,243.94720514057158,-3768.0527948594286,4297.0,285.0
14/03/2016,0.73,3539.0,290.20570964055537,-3248.794290359445,4298.0,759.0
21/03/2016,1.0,3540.0000000000005,230.31245769972324,-3309.687542300277,4012.0,471.99999999999955
28/03/2016,0.75,3260.0000000000005,231.73103443171024,-3028.2689655682902,4012.0,751.9999999999995
04/04/2016,0.81,3260.0000000000005,224.43505848084928,-3035.564941519151,4012.0,751.9999999999995
11/04/2016,0.74,3261.9999999999995,209.6259433208418,-3052.3740566791575,3539.0,277.00000000000045
18/04/2016,0.72,1879.0,209.85368970046997,-1669.1463102995301,3540.0000000000005,1661.0000000000005
25/04/2016,0.63,1879.0,201.95913958146573,-1677.0408604185343,3260.0000000000005,1381.0000000000005
02/05/2016,0.54,1879.0,188.54175470438958,-1690.4582452956104,3260.0000000000005,1381.0000000000005
09/05/2016,0.44,1881.0,183.04118236917972,-1697.9588176308202,3261.9999999999995,1380.9999999999995
16/05/2016,0.76,979.0000000000001,214.7711141122055,-764.2288858877946,1879.0,899.9999999999999
23/05/2016,0.4,979.0000000000001,173.6062599352789,-805.3937400647212,1879.0,899.9999999999999
30/05/2016,0.48,979.0000000000001,194.4897279960966,-784.5102720039035,1879.0,899.9999999999999
06/06/2016,0.27,979.0000000000001,113.27460568067312,-865.725394319327,1881.0,901.9999999999999
13/06/2016,0.29,979.0000000000001,145.2786023984313,-833.7213976015688,979.0000000000001,0.0
20/06/2016,0.39,979.0000000000001,115.6345022262454,-863.3654977737547,979.0000000000001,0.0
27/06/2016,0.4,-463.99999999999994,79.4803374635458,543.4803374635458,979.0000000000001,1443.0
04/07/2016,0.28,-463.99999999999994,68.75347202125668,532.7534720212566,979.0000000000001,1443.0
11/07/2016,0.39,-463.99999999999994,70.36790127236604,534.367901272366,979.0000000000001,1443.0
18/07/2016,0.4,-463.99999999999994,71.25191577589392,535.2519157758938,979.0000000000001,1443.0
25/07/2016,0.36,-463.99999999999994,64.39492012471796,528.3949201247179,-463.99999999999994,0.0
01/08/2016,0.38,-463.99999999999994,6.597315549944639,470.5973155499446,-463.99999999999994,0.0
08/08/2016,0.29,1303.0,12.07398866598308,-1290.926011334017,-463.99999999999994,-1767.0
15/08/2016,0.35,2606.0,3.6337089829692246,-2602.3662910170306,-463.99999999999994,-3070.0
22/08/2016,0.16,76.0,3.6280051090723275,-72.37199489092767,-463.99999999999994,-540.0
29/08/2016,0.2,76.0,3.65341655862391,-72.34658344137608,-463.99999999999994,-540.0
05/09/2016,0.27,66.0,129.42432926627873,63.42432926627873,1303.0,1237.0
12/09/2016,0.56,66.0,17.8800888383162,-48.1199111616838,2606.0,2540.0
19/09/2016,0.23,66.0,21.169080297184586,-44.830919702815414,76.0,10.0
26/09/2016,0.36,0.0,30.71214837947607,30.71214837947607,76.0,76.0
03/10/2016,0.14,33.0,49.18085109423876,16.18085109423876,66.0,33.0
10/10/2016,0.15,34.0,83.73155339023351,49.731553390233515,66.0,32.0
17/10/2016,0.43,102.0,63.271001606874464,-38.728998393125536,66.0,-36.0
24/10/2016,0.4,103.0,5.043051019796878,-97.95694898020312,0.0,-103.0
31/10/2016,0.24,63.0,-0.22059674295237752,-63.22059674295238,33.0,-30.0
