Value,Prediction,Error
83.00000205699921,31.90518505868286,-51.09481699831635
83.00000205699921,37.9614570028612,-45.038545054138005
83.00000205699921,40.55825881064325,-42.441743246355955
120.00000437103152,43.684893889025155,-76.31511048200636
120.99999588646888,48.14754695828498,-72.8524489281839
157.9999982005012,50.101411240226625,-107.89858696027459
157.9999982005012,54.85304966101527,-103.14694853948595
160.00000231423257,61.923154016025066,-98.07684829820751
263.9999948582697,65.16050571613133,-198.83948914213838
263.9999948582697,75.65702228830219,-188.34297256996751
263.9999948582697,85.47446531832576,-178.52552953994393
263.9999948582697,103.77387890641093,-160.2261159518588
206.00000205719948,126.45646055880904,-79.54354149839044
206.00000205719948,125.75823851210475,-80.24176354509473
206.00000205719948,120.05858308824777,-85.94141896895171
206.00000205719948,108.59469545059919,-97.40530660660029
206.00000205719948,96.17785215071082,-109.82214990648866
206.00000205719948,96.8436382224512,-109.15636383474828
44.999997686101196,97.79119667338729,52.791198987286094
44.999997686101196,90.12575461215019,45.12575692604899
44.999997686101196,75.21166802431941,30.211670338218212
44.999997686101196,56.01986455045044,11.019866864349247
44.999997686101196,37.54447762857914,-7.455520057522058
49.000000642849805,36.75261607404113,-12.247384568808677
80.99999794326783,35.37800064334184,-45.62199729992599
162.99999794340133,35.19562866256088,-127.80436928084045
20.999999710787684,40.08081116811722,19.08081145732954
20.999999710787684,43.50117787613243,22.501178165344747
20.999999710787684,46.32943519034564,25.329435479557958
20.999999710787684,43.02251533399165,22.022515623203965
20.999999710787684,27.659079280841947,6.6590795700542635
0.9999999979929719,27.209376677674054,26.209376679681082
20.000000289279072,27.190122758833766,7.190122469554694
20.999999710787684,26.651956489140986,5.651956778353302
30.00000109275788,26.050009307352305,-3.949991785405576
30.00000109275788,25.66151023705423,-4.33849085570365
16.999999389396162,27.937096276195945,10.937096886799782
16.999999389396162,28.918366214923562,11.9183668255274
20.000000289279072,30.174575051933527,10.174574762654455
15.00000054637894,28.982998347356915,13.982997800977975
30.00000109275788,29.26064902807653,-0.7393520646813521
10.000000144639536,28.74999061560452,18.749990470964985
6.999999903595895,27.691401935451328,20.691402031855432
2.999999911624007,28.158363492148517,25.15836358052451
1.9999999959859438,27.93515401802659,25.935154022040646
