Value,Prediction,Error
4011.999929456768,2941.7093985266497,-1070.2905309301182
4011.999929456768,5921.614113707428,1909.6141842506604
4011.999929456768,5791.72391461647,1779.7239851597024
3538.9999186002924,5658.072331466751,2119.0724128664588
3539.999919287033,5430.219741710167,1890.2198224231338
3260.0000409715462,5206.216762132587,1946.2167211610408
3260.0000409715462,4903.417810075283,1643.417769103737
3262.000042345028,4588.607860758552,1326.6078184135245
1879.000034498272,4436.543078150558,2557.5430436522865
1879.000034498272,3849.5988760141754,1970.5988415159034
1879.000034498272,3143.1789246390153,1264.1788901407433
1881.0000358717537,2371.435380522814,490.4353446510602
978.999965882411,1801.7988825800228,822.7989166976118
978.999965882411,1641.3869984783555,662.3870325959446
978.999965882411,1362.0334314387417,383.0334655563307
978.999965882411,1029.4148356691742,50.414869786763234
978.999965882411,691.6033791906023,-287.3965866918087
978.999965882411,682.6610653572463,-296.3389005251646
-464.00000467580793,679.6342971875906,1143.6343018633986
-464.00000467580793,543.0061421350265,1007.0061468108345
-464.00000467580793,260.3410736062002,724.3410782820081
-464.00000467580793,81.08206117683291,545.0820658526409
-464.00000467580793,66.49961395682573,530.4996186326337
-464.00000467580793,66.97353500442148,530.9735396802294
1303.0000314004756,66.86799136836112,-1236.1320400321144
2606.000062800951,61.13224861463815,-2544.867814186313
75.99999822837621,159.9485007379174,83.9485025095412
75.99999822837621,475.46367031917094,399.4636720907947
66.00000117259115,976.7487084494114,910.7487072768203
66.00000117259115,619.5159670479012,553.51596587531
66.00000117259115,57.62022206620991,-8.379779106381243
0.0,57.40016697003424,57.40016697003424
33.00000058629558,56.85525882502317,23.855258238727593
33.99999882013053,54.35377064718157,20.35377182705104
102.00000136620342,50.236651454012396,-51.763349912191025
103.0000020529443,48.44308173720926,-54.556920315735034
62.99999911236852,53.939195205489995,-9.060803906878526
63.999999799109396,58.89020920209765,-5.109790597011745
79.00000028859884,64.62093821611374,-14.379062072485098
65.00000048585028,59.38308140085548,-5.616919084994798
61.99999842562765,57.655352584840955,-4.344645840786697
63.999999799109396,59.64540006608665,-4.354599733022745
60.00000195795774,60.06893352020949,0.06893156225174835
41.000001174410734,60.00218995004118,19.002188775630444
22.00000039086372,59.28468553265512,37.2846851417914
