Value,Prediction,Error
370.99998631622316,93.21508942345619,-277.78489689276694
370.99998631622316,187.8696740211296,-183.13031229509355
370.99998631622316,200.50722121756553,-170.49276509865763
250.00000281669617,217.72048814383507,-32.2795146728611
251.00000729390143,228.69684096945764,-22.303166324443794
142.9999953742361,205.20278979675294,62.20279442251683
142.9999953742361,157.7354941761446,14.735498801908506
143.99999985144137,105.68228609108448,-38.317713760356895
63.99999779511452,84.61247915491104,20.612481359796526
63.99999779511452,63.368620928399565,-0.6313768667149517
63.99999779511452,55.7012879035306,-8.298709891583918
67.0000016018629,46.15512300531149,-20.844878596551418
67.0000016018629,36.62579440646052,-30.374207195402384
67.0000016018629,37.37896193953514,-29.621039662327767
67.0000016018629,38.54680244892955,-28.453199152933358
67.0000016018629,39.58809760744929,-27.411903994413613
67.0000016018629,39.1539992424202,-27.846002359442707
69.00000093140602,38.26438477609277,-30.735616155313252
31.99999889755726,37.74108073341966,5.741081835862399
31.99999889755726,35.931454063174726,3.931455165617468
31.99999889755726,34.56672245300889,2.5667235554516346
31.99999889755726,32.36575348511696,0.365754587559703
31.99999889755726,29.963877440514565,-2.036121457042693
33.00000096854568,29.835561114031076,-3.164439854514601
38.999998957175016,29.743643629986046,-9.25635532718897
80.00000205632686,28.74839864972949,-51.25160340659737
17.99999998143017,30.94639834601641,12.946398364586237
18.99999964620173,31.558756474671362,12.558756828469633
13.000000454463958,31.58084313922763,18.58084268476367
13.000000454463958,30.081637693634033,17.081637239170075
13.000000454463958,24.177022141327857,11.177021686863899
0.9999999655486643,24.37123752895117,23.371237563402506
13.000000454463958,24.398844054983854,11.398843600519896
14.000000119235516,24.2740408051157,10.274040685880184
10.000000257040858,23.20535808629751,13.205357829256654
10.000000257040858,23.03040446463704,13.030404207596183
7.999999724389315,23.467048607103823,15.467048882714508
7.999999724389315,23.482210179537535,15.48221045514822
3.9999998621946573,22.993387224465607,18.99338736227095
5.000000128520429,23.711912453409433,18.711912324889003
7.999999724389315,24.193807910141945,16.19380818575263
95.99999669267177,25.18134577779651,-70.81865091487526
28.99999990324259,26.8430598914516,-2.15694001179099
55.000000812170505,29.92106603014469,-25.078934782025815
7.000000059617758,35.05715757337689,28.057157513759133
