Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,5.102517197569608,-840.8974828024304,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,5.101142685448528,-411.89885731455144,615.0,198.00000000000006
28/02/2016,1.0,42.0,4.883446406465769,-37.116553593534235,159.0,117.0
06/03/2016,0.91,589.0,5.101369742259979,-583.89863025774,846.0,257.0
13/03/2016,1.0,345.0,5.101288740476966,-339.89871125952305,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,5.101362187689543,-84.89863781231045,42.0,-48.0
27/03/2016,0.19,281.99999999999994,5.101330290614366,-276.89866970938556,589.0,307.00000000000006
03/04/2016,0.68,236.0,5.101199344726801,-230.8988006552732,345.0,109.0
10/04/2016,0.54,163.0,5.092239204490781,-157.9077607955092,90.0,-73.0
17/04/2016,0.28,193.0,5.101275729827881,-187.89872427017212,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,5.101120441435575,-131.89887955856443,236.0,99.0
01/05/2016,0.14,124.0,5.102633034316302,-118.8973669656837,163.0,39.0
08/05/2016,0.29,89.0,5.101170805238485,-83.89882919476152,193.0,104.0
15/05/2016,0.19,122.0,5.101064201855659,-116.89893579814434,137.0,15.0
22/05/2016,0.06,79.0,5.10142514244318,-73.89857485755682,124.0,45.0
29/05/2016,0.11,89.0,5.101271532844305,-83.89872846715569,89.0,0.0
05/06/2016,0.11,55.99999999999999,5.101668987188935,-50.898331012811056,122.0,66.0
12/06/2016,0.06,23.0,5.101987118543983,-17.89801288145602,79.0,56.0
19/06/2016,0.05,48.0,5.102632614617944,-42.897367385382054,89.0,41.0
26/06/2016,0.46,43.0,5.1020060049700735,-37.89799399502993,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,5.102813504610062,-20.89718649538994,23.0,-3.0
10/07/2016,0.08,26.0,5.102674164755344,-20.897325835244658,48.0,22.0
17/07/2016,0.24,32.0,5.101800352774858,-26.89819964722514,43.0,11.0
24/07/2016,0.0,18.0,5.0397005246919395,-12.96029947530806,26.0,8.0
31/07/2016,0.13,22.0,5.0982883169186115,-16.901711683081388,26.0,4.0
07/08/2016,0.92,17.0,5.093303139827252,-11.906696860172747,32.0,15.0
14/08/2016,0.94,3.0,5.052173540180921,2.052173540180921,18.0,15.0
21/08/2016,0.0,9.0,5.051953198543191,-3.948046801456809,22.0,13.0
28/08/2016,0.0,13.999999999999998,5.071059966272116,-8.928940033727883,17.0,3.0000000000000018
04/09/2016,0.19,52.0,5.013657402207255,-46.98634259779274,3.0,-49.0
11/09/2016,0.47,26.999999999999996,5.033116716556549,-21.966883283443448,9.0,-17.999999999999996
18/09/2016,0.0,3.0,4.080597863676548,1.080597863676548,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,3.645719436199069,-6.354280563800929,52.0,42.0
02/10/2016,0.0,12.0,4.852021072243452,-7.147978927756548,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,4.991935074313879,-1.0080649256861207,3.0,-3.0
16/10/2016,0.0,4.999999999999999,5.101010480465889,0.10101048046588978,9.999999999999998,4.999999999999999
23/10/2016,0.0,37.0,5.049192003048659,-31.95080799695134,12.0,-25.0
30/10/2016,0.0,9.0,4.193241545264721,-4.806758454735279,6.0,-3.0
06/11/2016,0.95,11.0,4.691231273866892,-6.308768726133108,4.999999999999999,-6.000000000000001
13/11/2016,0.0,13.999999999999998,4.756640423499346,-9.243359576500652,37.0,23.0
20/11/2016,0.0,3.0,4.488460727574825,1.4884607275748252,9.0,6.0
27/11/2016,0.0,3.0,4.907288211064935,1.9072882110649347,11.0,8.0
04/12/2016,0.2,2.0,5.082470725218058,3.082470725218058,13.999999999999998,11.999999999999998
11/12/2016,0.0,30.0,4.746697349709868,-25.25330265029013,3.0,-27.0
18/12/2016,0.96,6.999999999999999,4.482006606231928,-2.517993393768071,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,4.72280560100615,-0.27719439899384923,2.0,-2.999999999999999
01/01/2017,0.0,1.0,3.2863588031455873,2.2863588031455873,30.0,29.0
08/01/2017,0.01,6.0,4.2330390223240855,-1.7669609776759145,6.999999999999999,0.9999999999999991
