Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,12.458575938993693,-261.54142406100624,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,14.0811578307271,-248.9188421692729,226.0,-37.0
28/02/2016,0.27,312.0,13.707000869649649,-298.2929991303503,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,14.157868349319697,-346.84213165068024,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,14.15786589230299,-167.84213410769698,263.0,81.00000000000003
20/03/2016,0.21,443.0,14.157870806336403,-428.8421291936636,312.0,-131.0
27/03/2016,0.36,468.99999999999994,14.157890462470055,-454.8421095375299,360.99999999999994,-108.0
03/04/2016,0.37,541.0,14.157880634403229,-526.8421193655968,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,14.157910118603706,-454.84208988139625,443.0,-25.999999999999943
17/04/2016,0.36,549.0,14.157927317720652,-534.8420726822793,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,14.157870806336403,-473.8421291936636,541.0,53.0
01/05/2016,0.3,541.0,14.157950659379363,-526.8420493406206,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,14.157954344904423,-534.8420456550956,549.0,0.0
15/05/2016,0.39,553.9999999999999,14.15798751462996,-539.8420124853699,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,14.157944516837597,-391.84205548316237,541.0,135.00000000000006
29/05/2016,0.23,464.0,14.157993657171726,-449.84200634282826,549.0,85.0
05/06/2016,0.5,483.0,14.15794205982089,-468.84205794017913,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,14.15799120015502,-263.84200879984496,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,14.157982600596547,-266.84201739940346,464.0,183.0
26/06/2016,0.42,246.0,14.157993657171726,-231.84200634282828,483.0,237.0
03/07/2016,0.04,166.99999999999997,14.157934688770771,-152.8420653112292,278.0,111.00000000000003
10/07/2016,0.15,204.0,14.157958030429482,-189.84204196957052,281.0,77.0
17/07/2016,0.69,162.0,14.157954344904423,-147.84204565509557,246.0,84.0
24/07/2016,1.0,138.0,14.157890462470055,-123.84210953752995,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,14.157905204570293,-75.8420947954297,204.0,114.0
07/08/2016,0.55,61.0,14.157878177386522,-46.84212182261348,162.0,101.0
14/08/2016,0.39,77.0,14.157897833520174,-62.842102166479826,138.0,61.0
21/08/2016,0.71,61.99999999999999,14.157885548436642,-47.84211445156335,90.0,28.000000000000007
28/08/2016,1.0,77.0,14.157873263353109,-62.84212673664689,61.0,-16.0
04/09/2016,0.0,74.0,14.157885548436642,-59.84211445156336,77.0,3.0
11/09/2016,0.48,46.99999999999999,14.15786589230299,-32.84213410769701,61.99999999999999,15.0
18/09/2016,0.56,45.0,14.156465392780303,-30.843534607219695,77.0,32.0
25/09/2016,0.46,46.0,14.15772952787578,-31.84227047212422,74.0,28.0
02/10/2016,0.23,27.999999999999996,14.156782347935438,-13.843217652064558,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,14.157743041467667,-2.8422569585323334,45.0,28.0
16/10/2016,0.57,-87.0,14.15737940299511,101.1573794029951,46.0,133.0
23/10/2016,0.33,36.0,14.152745469486714,-21.847254530513286,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,14.151747920703889,-14.848252079296111,17.0,-12.0
06/11/2016,0.72,30.0,14.062872712397576,-15.937127287602424,-87.0,-117.0
13/11/2016,0.5,5.0,5.075961563337594,0.07596156333759385,36.0,31.0
20/11/2016,0.0,15.0,4.864556160388142,-10.135443839611858,29.0,14.0
27/11/2016,0.74,10.0,9.380588800743222,-0.6194111992567777,30.0,20.0
04/12/2016,0.0,12.0,14.1394616086632,2.1394616086632006,5.0,-7.0
11/12/2016,0.51,32.0,14.118374262779952,-17.881625737220048,15.0,-17.0
18/12/2016,0.48,13.999999999999998,10.547343724584579,-3.4526562754154195,10.0,-3.9999999999999982
25/12/2016,0.08,20.0,7.009159199975431,-12.990840800024568,12.0,-8.0
01/01/2017,0.0,2.0,9.808227030216157,7.808227030216157,32.0,30.0
