Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.59,2208.851344,27.27022180109024,-2181.5811221989097,2119.218548,-89.63279600000033
22/02/2016,0.62,1856.192742,27.2702178140831,-1828.922524185917,2340.3642469999995,484.17150499999957
29/02/2016,0.71,1504.8005369999996,27.270209840068816,-1477.5303271599307,2489.784409,984.9838720000002
07/03/2016,0.59,1161.0067210000002,27.270195885543824,-1133.7365251144563,2208.851344,1047.844623
14/03/2016,0.68,818.479303,27.270169969997404,-791.2091330300026,1856.192742,1037.713439
21/03/2016,0.68,575.5206969999999,27.270128106422423,-548.2505688935775,1504.8005369999996,929.2798399999997
28/03/2016,0.43,432.130903,27.270094216861725,-404.8608087831383,1161.0067210000002,728.8758180000002
04/04/2016,0.44,299.4940727,27.269888885993957,-272.22418381400604,818.479303,518.9852303
11/04/2016,0.38,231.3750244,27.26925495185852,-204.10576944814147,575.5206969999999,344.1456725999999
18/04/2016,0.34,174.00893979999998,27.26835189474106,-146.7405879052589,432.130903,258.1219632
25/04/2016,0.19,116.64285520000001,27.26585204126358,-89.37700315873643,299.4940727,182.8512175
02/05/2016,0.18,71.56695769999999,27.01289836669922,-44.55405933330077,231.3750244,159.8080667
09/05/2016,0.15,38.781247369999996,24.428863220443727,-14.352384149556269,174.00893979999998,135.22769243
16/05/2016,0.33,5.995537042,6.4218594444179535,0.42632240241795394,116.64285520000001,110.64731815800002
23/05/2016,0.22,-26.790173289999995,4.425004295983315,31.21517758598331,71.56695769999999,98.35713098999999
30/05/2016,0.12,-59.57588361,4.3437346375465395,63.91961824754654,38.781247369999996,98.35713098
06/06/2016,0.08,-56.604656979999994,4.977835230531692,61.58249221053168,5.995537042,62.600194022
13/06/2016,0.19,-17.876493379999996,5.342803870725632,23.219297250725628,-26.790173289999995,-8.913679909999999
20/06/2016,0.32,20.85167022,5.535151548113823,-15.316518671886175,-59.57588361,-80.42755383
27/06/2016,0.21,59.57983381999999,4.788317331461906,-54.791516488538086,-56.604656979999994,-116.18449079999999
04/07/2016,0.28,98.30799741999999,5.282536270780564,-93.02546114921942,-17.876493379999996,-116.18449079999999
11/07/2016,0.15,137.036161,6.574378913969993,-130.46178208603,20.85167022,-116.18449077999999
18/07/2016,0.14,115.05305159999997,12.569196502389907,-102.48385509761007,59.57983381999999,-55.473217779999985
25/07/2016,0.07,32.35866925,23.953490365505218,-8.40517888449478,98.30799741999999,65.94932817
