Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,33.54858072920621,-847.4514192707938,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,43.079295631244186,-936.9207043687558,636.0,-344.0
28/02/2016,0.3,1243.0,42.98827218286395,-1200.011727817136,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,43.68641559743881,-1213.3135844025612,881.0,-376.0
13/03/2016,0.77,1044.0,43.687218535234926,-1000.3127814647651,980.0,-64.0
20/03/2016,0.3,952.0,43.687762993055586,-908.3122370069444,1243.0,291.0
27/03/2016,0.46,1212.0,43.687746494333744,-1168.3122535056661,1257.0,45.0
03/04/2016,0.56,1525.0,43.68792248070002,-1481.3120775193,1044.0,-481.0
10/04/2016,0.7,1531.0,43.68818096067548,-1487.3118190393245,952.0,-579.0
17/04/2016,0.5,1472.0,43.68818096067548,-1428.3118190393245,1212.0,-260.0
24/04/2016,0.57,1247.0,43.688092967492345,-1203.3119070325076,1525.0,278.0
01/05/2016,0.28,1077.0,43.687757493481634,-1033.3122425065183,1531.0,454.0
08/05/2016,0.47,1164.0,43.68819195982337,-1120.3118080401766,1472.0,308.0
15/05/2016,0.43,1260.0,43.68844494022488,-1216.3115550597752,1247.0,-13.0
22/05/2016,0.23,786.0,43.68848343724251,-742.3115165627574,1077.0,291.0
29/05/2016,0.22,949.0,43.68840094363332,-905.3115990563667,1164.0,215.0
05/06/2016,0.36,858.9999999999999,43.68827445343256,-815.3117255465673,1260.0,401.0000000000001
12/06/2016,0.27,809.0,43.6879444789958,-765.3120555210041,786.0,-23.0
19/06/2016,0.16,730.0,43.688142463657854,-686.3118575363421,949.0,219.0
26/06/2016,0.31,519.0,43.68824145598889,-475.3117585440111,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,43.687471515636446,-463.3125284843635,809.0,302.00000000000006
10/07/2016,0.31,301.0,43.68771349689007,-257.31228650310993,730.0,429.0
17/07/2016,0.57,268.0,43.68764750200272,-224.31235249799727,519.0,251.0
24/07/2016,0.47,319.0,43.68752651137591,-275.3124734886241,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,43.68730102884412,-154.3126989711559,301.0,103.0
07/08/2016,0.39,216.0,43.68652558891773,-172.31347441108227,268.0,52.0
14/08/2016,0.22,144.0,43.6860196281147,-100.3139803718853,319.0,175.0
21/08/2016,0.33,110.0,43.68468323164582,-66.31531676835418,198.0,88.0
28/08/2016,0.28,80.0,43.68366581046581,-36.31633418953419,216.0,136.0
04/09/2016,0.31,188.0,43.6819664421165,-144.3180335578835,144.0,-44.0
11/09/2016,0.43,25.0,43.67695633025169,18.67695633025169,110.0,85.0
18/09/2016,0.33,106.0,43.67223219623208,-62.32776780376792,80.0,-26.0
25/09/2016,0.3,108.0,43.665830692158934,-64.33416930784107,188.0,80.0
02/10/2016,0.15,72.0,42.01912076337814,-29.98087923662186,25.0,-47.0
09/10/2016,0.34,34.0,43.45263970814228,9.452639708142279,106.0,72.0
16/10/2016,0.51,72.0,43.416403015412094,-28.583596984587906,108.0,36.0
23/10/2016,0.15,91.0,42.85214122897863,-48.14785877102137,72.0,-19.0
30/10/2016,0.08,46.0,43.01154637980342,-2.98845362019658,34.0,-12.0
06/11/2016,0.54,41.0,40.77810340544581,-0.2218965945541882,72.0,31.0
13/11/2016,0.22,37.0,37.70818623304963,0.7081862330496307,91.0,54.0
20/11/2016,0.1,-29.0,35.37638337866783,64.37638337866784,46.0,75.0
27/11/2016,0.43,96.0,37.04967274832964,-58.95032725167036,41.0,-55.0
04/12/2016,0.13,30.0,30.51986911460042,0.5198691146004215,37.0,7.0
11/12/2016,0.11,85.0,24.74784077574253,-60.25215922425747,-29.0,-114.0
18/12/2016,0.21,26.0,24.783744744248985,-1.2162552557510153,96.0,70.0
25/12/2016,0.04,20.0,23.10587147970319,3.1058714797031897,30.0,10.0
01/01/2017,0.05,12.0,34.589287105303406,22.589287105303406,85.0,73.0
08/01/2017,0.0,15.0,31.753027581363916,16.753027581363916,26.0,11.0
15/01/2017,0.04,34.0,28.346673972821236,-5.653326027178764,20.0,-14.0
22/01/2017,0.02,44.0,23.65547690157056,-20.34452309842944,12.0,-32.0
29/01/2017,0.04,57.0,17.123828160782455,-39.87617183921755,15.0,-42.0
05/02/2017,0.02,52.0,18.087913097770514,-33.91208690222949,34.0,-18.0
12/02/2017,0.18,45.0,26.687562504792215,-18.312437495207785,44.0,-1.0
19/02/2017,0.15,35.0,32.05257287548065,-2.9474271245193506,57.0,22.0
26/02/2017,0.09,91.0,33.361696957160234,-57.638303042839766,52.0,-39.0
05/03/2017,0.0,17.0,32.978747874365446,15.978747874365446,45.0,28.0
12/03/2017,0.39,29.0,31.11185150350869,2.1118515035086887,35.0,6.0
19/03/2017,0.38,26.0,37.249563012757896,11.249563012757896,91.0,65.0
26/03/2017,0.0,29.0,31.39586600080192,2.39586600080192,17.0,-12.0
02/04/2017,0.23,0.0,29.101215518212317,29.101215518212317,29.0,29.0
09/04/2017,0.0,55.0,24.396951459265946,-30.603048540734054,26.0,-29.0
16/04/2017,0.33,-13.0,21.103737835727333,34.10373783572733,29.0,42.0
23/04/2017,0.14,28.0,20.00070616299361,-7.999293837006391,0.0,-28.0
30/04/2017,0.12,22.0,19.780471599645615,-2.2195284003543847,55.0,33.0
07/05/2017,0.42,20.0,18.499322475735845,-1.5006775242641552,-13.0,-33.0
14/05/2017,0.06,25.0,14.537840498190523,-10.462159501809477,28.0,3.0
21/05/2017,0.33,11.0,15.228619983251692,4.228619983251692,22.0,11.0
28/05/2017,0.38,31.0,18.590160313495396,-12.409839686504604,20.0,-11.0
04/06/2017,0.06,16.0,19.27841136943489,3.2784113694348918,25.0,9.0
11/06/2017,0.0,18.0,17.989866693461238,-0.010133306538762099,11.0,-7.0
18/06/2017,0.06,9.0,16.324247854560614,7.324247854560614,31.0,22.0
25/06/2017,0.0,8.0,17.665439951919318,9.665439951919318,16.0,8.0
02/07/2017,0.47,17.0,16.92560564215332,-0.07439435784667836,18.0,1.0
