Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
15/02/2016,0.63,4614.751507,157.6352600928676,-4457.116246907132,2527.3012570000005,-2087.4502499999994
22/02/2016,0.71,5228.133415,157.6901726956427,-5070.443242304357,3264.335428,-1963.7979870000004
29/02/2016,0.79,5611.787993,157.69361159281848,-5454.094381407182,3985.9130659999996,-1625.8749270000003
07/03/2016,0.84,4617.078592,157.69394084893108,-4459.384651151069,4614.751507,-2.3270849999998973
14/03/2016,0.71,3392.6418619999995,157.69443473309994,-3234.9474272668995,5228.133415,1835.4915530000007
21/03/2016,0.88,2601.358138,157.6948554492438,-2443.6632825507563,5611.787993,3010.429855
28/03/2016,0.65,2243.2274199999997,157.69498349328757,-2085.532436506712,4617.078592,2373.851172
04/04/2016,0.74,1883.7311339999999,157.69491032526255,-1726.0362236747374,3392.6418619999995,1508.9107279999996
11/04/2016,0.54,1516.0414460000002,157.6947639892125,-1358.3466820107876,2601.358138,1085.3166919999999
18/04/2016,0.61,1146.98619,157.6938128048873,-989.2923771951127,2243.2274199999997,1096.2412299999996
25/04/2016,0.42,777.9309341,157.69350184078098,-620.237432259219,1883.7311339999999,1105.8001998999998
02/05/2016,0.35,546.9723720999999,157.69328233670592,-389.279089763294,1516.0414460000002,969.0690739000003
09/05/2016,0.35,454.11050399999993,157.69158118012427,-296.41892281987566,1146.98619,692.8756860000001
16/05/2016,0.74,361.24863579999993,157.68188641680956,-203.56674938319037,777.9309341,416.6822983
23/05/2016,0.38,268.38676769999995,157.6454487403512,-110.74131895964874,546.9723720999999,278.58560439999997
30/05/2016,0.46,175.52489960000003,157.62390075698374,-17.900998843016282,454.11050399999993,278.5856043999999
06/06/2016,0.29,134.4892767,157.60077966107846,23.111502961078457,361.24863579999993,226.75935909999993
13/06/2016,0.27,145.2798989,157.58717040842532,12.307271508425316,268.38676769999995,123.10686879999994
20/06/2016,0.22,156.07052119999997,157.53549549075723,1.4649742907572545,175.52489960000003,19.454378400000053
27/06/2016,0.32,166.8611435,156.7306472155726,-10.130496284427409,134.4892767,-32.37186679999999
04/07/2016,0.43,177.6517657,125.76072580668688,-51.89103989331312,145.2798989,-32.37186679999999
11/07/2016,0.44,188.442388,110.98482728667855,-77.45756071332144,156.07052119999997,-32.37186680000002
18/07/2016,0.5,166.89676640000002,108.20307043557168,-58.69369596442834,166.8611435,-0.03562290000002122
25/07/2016,0.42,113.01490090000001,113.25352994636773,0.23862904636771987,177.6517657,64.63686479999998
01/08/2016,0.54,59.13303543,117.47739198654294,58.34435655654294,188.442388,129.30935257
08/08/2016,0.29,5.25116994,118.89849795243144,113.64732801243144,166.89676640000002,161.64559646
15/08/2016,0.43,4.74883006,114.16640166448653,109.41757160448653,113.01490090000001,108.26607084000001
22/08/2016,0.21,57.62601579,98.76214529163718,41.136129501637186,59.13303543,1.5070196400000029
29/08/2016,0.26,76.37398421,71.74883056554972,-4.625153644450279,5.25116994,-71.12281427
05/09/2016,0.45,60.992735339999996,55.92107309090167,-5.071662249098324,4.74883006,-56.24390527999999
12/09/2016,0.79,45.611486469999996,43.339991244320274,-2.271495225679722,57.62601579,12.014529320000001
19/09/2016,0.4,41.30937556,42.815545706007775,1.5061701460077757,76.37398421,35.064608650000004
26/09/2016,0.3,48.08640263,48.503477061761025,0.4170744317610229,60.992735339999996,12.906332709999994
03/10/2016,0.28,54.86342968999999,55.18144039101482,0.31801070101482765,45.611486469999996,-9.251943219999994
10/10/2016,0.31,83.13657031,56.197575057440105,-26.93899525255989,41.30937556,-41.82719475
17/10/2016,0.76,132.90582450000002,54.084285855888126,-78.8215386441119,48.08640263,-84.81942187000001
24/10/2016,0.81,140.09417549999995,51.57505245995939,-88.51912304004057,54.86342968999999,-85.23074580999996
31/10/2016,0.32,104.7016233,50.82690025815964,-53.874723041840355,83.13657031,-21.565052989999998
07/11/2016,0.25,88.29837673,67.0259580217585,-21.272418708241503,132.90582450000002,44.60744777000002
14/11/2016,0.45,91.0,89.00076249013543,-1.999237509864571,140.09417549999995,49.09417549999995
21/11/2016,0.25,99.0,95.80188589749872,-3.198114102501279,104.7016233,5.701623299999994
28/11/2016,0.43,124.0,96.75754261824608,-27.242457381753923,88.29837673,-35.70162327
05/12/2016,0.15,93.99999999999999,91.9168101051575,-2.0831898948424907,91.0,-2.999999999999986
12/12/2016,0.26,81.99999999999999,76.4580755646816,-5.541924435318393,99.0,17.000000000000014
19/12/2016,0.32,68.0,81.76131688290596,13.761316882905959,124.0,56.0
26/12/2016,0.35,29.0,77.01812649316788,48.018126493167884,93.99999999999999,64.99999999999999
02/01/2017,0.24,-24.056827069999997,74.57248525698185,98.62931232698185,81.99999999999999,106.05682706999998
09/01/2017,0.21,1.6477243080000001,72.27779422940701,70.63006992140701,68.0,66.352275692
16/01/2017,0.13,27.35227569,57.363740759162305,30.011465069162305,29.0,1.647724310000001
23/01/2017,0.21,53.05682706999999,48.5817897135368,-4.47503735646319,-24.056827069999997,-77.11365414
30/01/2017,0.31,78.76137846,39.00450223597884,-39.75687622402116,1.6477243080000001,-77.11365415200001
06/02/2017,0.55,99.31061989,35.3804648053889,-63.9301550846111,27.35227569,-71.9583442
13/02/2017,0.53,88.92800164999998,38.06304925808787,-50.86495239191211,53.05682706999999,-35.871174579999995
20/02/2017,0.34,73.39007346,43.33912694702476,-30.050946512975237,78.76137846,5.371305000000007
27/02/2017,0.3,60.56809684,52.46136875799864,-8.10672808200136,99.31061989,38.742523049999996
06/03/2017,0.15,64.04182970000001,64.41933798453242,0.3775082845324107,88.92800164999998,24.886171949999977
13/03/2017,0.05,70.23151413,70.2596051683706,0.028091038370604338,73.39007346,3.1585593300000028
20/03/2017,0.18,84.76848587,71.33090395265698,-13.437581917343024,60.56809684,-24.200389030000004
27/03/2017,0.15,107.6527449,61.99849156282395,-45.65425333717605,64.04182970000001,-43.610915199999994
03/04/2017,0.18,123.1357804,54.97844485160887,-68.15733554839113,70.23151413,-52.90426627000001
10/04/2017,0.15,94.21147471,53.87333786676317,-40.33813684323683,84.76848587,-9.442988839999998
17/04/2017,0.14,57.88594548999999,57.56011459230423,-0.32583089769575935,107.6527449,49.76679941000001
24/04/2017,0.23,21.560416280000002,67.07308737587243,45.512671095872435,123.1357804,101.57536412
01/05/2017,0.19,8.837235392,69.6936962248814,60.85646083288141,94.21147471,85.37423931800001
08/05/2017,0.11,19.716402839999997,65.6393507796654,45.922947939665406,57.88594548999999,38.16954265
15/05/2017,0.21,30.59557028,59.723784552081824,29.128214272081824,21.560416280000002,-9.035153999999999
22/05/2017,0.12,41.47473772,48.29884438779533,6.824106667795327,8.837235392,-32.637502328
29/05/2017,0.28,52.35390516,38.3929455908823,-13.960959569117698,19.716402839999997,-32.637502319999996
05/06/2017,0.19,52.59296891,36.93625709982783,-15.656711810172176,30.59557028,-21.997398630000003
12/06/2017,0.04,42.19192895,38.24209827480629,-3.9498306751937093,41.47473772,-0.7171912299999974
19/06/2017,0.2,31.79088898,40.745471369231346,8.954582389231348,52.35390516,20.563016179999998
26/06/2017,0.26,21.389849019999996,43.61447194416761,22.224622924167615,52.59296891,31.203119890000007
03/07/2017,0.08,10.98880906,44.979197373779115,33.990388313779114,42.19192895,31.203119889999996
10/07/2017,0.31,0.587769103,45.19424734530658,44.60647824230658,31.79088898,31.203119877
17/07/2017,0.5,15.92856306,41.57887346617878,25.650310406178775,21.389849019999996,5.461285959999996
24/07/2017,0.16,57.01119093999999,37.975565451676395,-19.035625488323596,10.98880906,-46.02238187999999
31/07/2017,0.13,98.09381881000002,36.14189014422685,-61.95192866577317,0.587769103,-97.50604970700002
07/08/2017,0.67,139.17644669999996,35.94777994685888,-103.22866675314108,15.92856306,-123.24788363999996
14/08/2017,0.11,118.82355329999999,38.20634654858247,-80.61720675141751,57.01119093999999,-61.812362359999995
21/08/2017,0.13,37.03513868,44.85969112391889,7.82455244391889,98.09381881000002,61.05868013000001
28/08/2017,0.28,6.964861317999999,63.481506823879776,56.51664550587978,139.17644669999996,132.21158538199995
04/09/2017,0.11,28.612721219999997,74.50539932404459,45.89267810404459,118.82355329999999,90.21083207999999
11/09/2017,0.17,50.26058112,67.0253681045568,16.764786984556807,37.03513868,-13.225442439999995
18/09/2017,0.08,48.82392994999999,66.34714624266684,17.523216292666845,6.964861317999999,-41.859068631999996
