Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,2.132250127194524,-450.8677498728055,1295.0,842.0
21/02/2016,0.41,416.0,2.1322533966994284,-413.8677466033006,834.0,418.0
28/02/2016,0.44,290.0,2.036473938831687,-287.9635260611683,572.0,282.0
06/03/2016,0.12,264.0,2.132304160065055,-261.8676958399349,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,2.1322466856104136,-194.86775331438957,416.0,219.0
20/03/2016,0.26,118.0,2.1322403186798096,-115.8677596813202,290.0,172.0
27/03/2016,0.2,117.0,2.1322773157089947,-114.86772268429101,264.0,147.0
03/04/2016,0.2,112.0,2.132275422837734,-109.86772457716226,197.0,85.0
10/04/2016,0.53,85.0,2.1322279289770125,-82.86777207102298,118.0,33.0
17/04/2016,0.2,73.0,2.1322141626405715,-70.86778583735943,117.0,44.0
24/04/2016,0.42,55.00000000000001,2.1322761111545563,-52.867723888845454,112.0,56.99999999999999
01/05/2016,0.31,62.0,2.132199191749692,-59.86780080825031,85.0,23.0
08/05/2016,0.0,73.0,2.1321828442251682,-70.86781715577483,73.0,0.0
15/05/2016,0.0,111.0,2.132136554918885,-108.86786344508111,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,2.13124088265419,28.13124088265419,62.0,88.0
29/05/2016,0.0,36.0,2.1265136947995424,-33.87348630520046,73.0,37.0
05/06/2016,0.13,28.0,2.117980459077358,-25.88201954092264,111.0,83.0
12/06/2016,0.29,25.0,2.1216858406096697,-22.87831415939033,-26.0,-51.0
19/06/2016,0.0,18.0,2.1259633855003117,-15.874036614499689,36.0,18.0
26/06/2016,0.0,16.0,2.1321117755132915,-13.867888224486709,28.0,12.0
03/07/2016,0.02,17.0,1.6955865814232827,-15.304413418576717,25.0,8.0
10/07/2016,0.0,21.0,2.100002656160593,-18.899997343839406,18.0,-3.0
17/07/2016,1.0,20.0,2.086590630803704,-17.913409369196295,16.0,-4.0
