Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.4,214.45913080000003,57.05216665712625,-157.4069641428738,135.58086980000002,-78.87826100000001
15/02/2016,0.49,269.7394195,72.15980725973725,-197.57961224026275,173.80144969999998,-95.93796980000002
22/02/2016,0.37,327.4568095000001,86.23068516503781,-241.22612433496226,214.45913080000003,-112.99767870000005
29/02/2016,0.47,375.7827997,97.61605820140869,-278.1667414985913,269.7394195,-106.0433802
07/03/2016,0.47,367.76039080000004,106.97581028983713,-260.7845805101629,327.4568095000001,-40.30358129999996
14/03/2016,0.41,350.34658199999996,106.3391495092231,-244.00743249077686,375.7827997,25.436217700000043
21/03/2016,0.49,361.65341800000004,76.96680916655302,-284.68660883344705,367.76039080000004,6.106972799999994
28/03/2016,0.37,401.68089889999993,56.06741075811401,-345.6134881418859,350.34658199999996,-51.334316899999976
04/04/2016,0.34,428.9166976,69.92309495424718,-358.99360264575284,361.65341800000004,-67.26327959999998
11/04/2016,0.28,379.40240350000005,110.36550178938388,-269.0369017106162,401.68089889999993,22.278495399999883
18/04/2016,0.27,317.0964273,126.38411979860902,-190.712307501391,428.9166976,111.8202703
25/04/2016,0.2,254.7904511,68.26157199183226,-186.52887910816776,379.40240350000005,124.61195240000004
02/05/2016,0.22,194.34701189999998,25.607586054556446,-168.73942584544355,317.0964273,122.74941540000003
09/05/2016,0.15,135.7661097,20.52408195275724,-115.24202774724274,254.7904511,119.02434140000003
16/05/2016,0.33,77.18520743000002,15.191706892437189,-61.99350053756283,194.34701189999998,117.16180446999996
23/05/2016,0.16,18.6043052,11.684095462670625,-6.920209737329374,135.7661097,117.16180449999999
30/05/2016,0.18,-39.97659703000001,8.654352559420914,48.63094958942092,77.18520743000002,117.16180446000003
06/06/2016,0.14,-53.157244940000005,7.686557078898847,60.843802018898856,18.6043052,71.76155014
13/06/2016,0.12,-20.93763854,7.760995777761564,28.698634317761563,-39.97659703000001,-19.03895849000001
20/06/2016,0.17,11.28196787,12.387975508860759,1.106007638860758,-53.157244940000005,-64.43921281
27/06/2016,0.2,43.50157428000001,59.21792608669013,15.71635180669012,-20.93763854,-64.43921282000001
04/07/2016,0.17,75.72118069000001,49.3148123184903,-26.406368371509714,11.28196787,-64.43921282000001
11/07/2016,0.19,107.94078710000001,37.74440676090494,-70.19638033909507,43.50157428000001,-64.43921282
18/07/2016,0.23,92.79333330000001,45.21222887051582,-47.58110442948419,75.72118069000001,-17.072152610000003
25/07/2016,0.21,30.278819309999996,47.65915561809674,17.380336308096744,107.94078710000001,77.66196779
01/08/2016,0.31,-32.23569467,12.795933546503036,45.03162821650304,92.79333330000001,125.02902797000002
08/08/2016,0.2,-94.75020866,6.654166779491063,101.40437543949106,30.278819309999996,125.02902796999999
15/08/2016,0.22,-86.24979134,6.067374265802633,92.31716560580263,-32.23569467,54.01409667
22/08/2016,0.2,-6.734442696,10.38739536896255,17.12183806496255,-94.75020866,-88.015765964
29/08/2016,0.19,27.7344427,57.862651568288506,30.128208868288507,-86.24979134,-113.98423404
05/09/2016,0.19,17.15686484,117.62852550179421,100.47166066179422,-6.734442696,-23.891307536
12/09/2016,0.34,6.579286978,68.94190383416087,62.36261685616087,27.7344427,21.155155722
19/09/2016,0.21,1.711211071,10.962807300731242,9.251596229731243,17.15686484,15.445653769000002
26/09/2016,0.21,2.552637115,9.41056530735489,6.8579281923548905,6.579286978,4.026649862999999
03/10/2016,0.1,3.394063159,11.821474684449546,8.427411525449546,1.711211071,-1.682852088
10/10/2016,0.2,7.605936840999999,12.615132730337754,5.009195889337755,2.552637115,-5.053299725999999
17/10/2016,0.33,15.188258160000002,12.372216229358353,-2.8160419306416493,3.394063159,-11.794195001000002
24/10/2016,0.3,16.81174184,11.617313814865573,-5.194428025134426,7.605936840999999,-9.205804999000001
31/10/2016,0.16,12.476387880000003,11.963086451235004,-0.5133014287649988,15.188258160000002,2.7118702799999994
07/11/2016,0.17,11.52361212,12.757823842297531,1.2342117222975322,16.81174184,5.288129720000001
14/11/2016,0.54,14.0,12.441980565656795,-1.5580194343432048,12.476387880000003,-1.5236121199999975
21/11/2016,0.25,17.000000000000004,11.743162102361955,-5.256837897638048,11.52361212,-5.476387880000004
28/11/2016,0.18,19.000000000000004,11.23808315800689,-7.761916841993113,14.0,-5.0000000000000036
05/12/2016,0.16,10.000000000000002,22.40080030425422,12.400800304254217,17.000000000000004,7.000000000000002
12/12/2016,0.22,19.000000000000004,20.879771965370402,1.8797719653703986,19.000000000000004,0.0
19/12/2016,0.27,16.0,11.52592561695803,-4.47407438304197,10.000000000000002,-5.999999999999998
26/12/2016,0.26,3.0000000000000004,11.666299286633022,8.666299286633022,19.000000000000004,16.000000000000004
02/01/2017,0.15,-5.226592055000001,11.503801980735139,16.730394035735138,16.0,21.226592055
09/01/2017,0.31,2.257802648,10.55403954421889,8.29623689621889,3.0000000000000004,0.7421973520000003
16/01/2017,0.19,9.742197352,11.549436862696856,1.8072395106968564,-5.226592055000001,-14.968789407000001
23/01/2017,0.12,17.226592050000004,12.557721646551936,-4.668870403448068,2.257802648,-14.968789402000004
30/01/2017,0.26,24.71098676,19.97213926886067,-4.738847491139332,9.742197352,-14.968789408000001
06/02/2017,0.31,31.463587640000004,16.52333829179853,-14.940249348201473,17.226592050000004,-14.23699559
13/02/2017,0.34,33.8254256,12.022532751641348,-21.802892848358653,24.71098676,-9.114438840000002
20/02/2017,0.23,35.45546974,12.44949146413833,-23.00597827586167,31.463587640000004,-3.9918820999999944
27/02/2017,0.29,36.16812037,13.012683696610518,-23.15543667338948,33.8254256,-2.3426947699999943
06/03/2017,0.09,31.37640989,14.031087446469515,-17.345322443530485,35.45546974,4.079059849999997
13/03/2017,0.06,25.66730589,12.90670627976697,-12.760599610233031,36.16812037,10.500814479999995
20/03/2017,0.1,24.332694110000002,12.590595896693989,-11.742098213306013,31.37640989,7.043715779999999
27/03/2017,0.08,27.37257453,11.346950028079748,-16.025624501920255,25.66730589,-1.70526864
03/04/2017,0.11,28.830525529999996,10.69858444201503,-18.131941087984966,24.332694110000002,-4.497831419999994
10/04/2017,0.09,20.79689994,10.967017166889757,-9.829882773110242,27.37257453,6.575674590000002
17/04/2017,0.08,11.18134493,10.893725849745422,-0.2876190802545775,28.830525529999996,17.649180599999994
24/04/2017,0.11,1.565789915,10.050491842083893,8.484701927083893,20.79689994,19.231110025
01/05/2017,0.11,-1.807777507,9.595467635182588,11.403245142182588,11.18134493,12.989122436999999
08/05/2017,0.05,1.0606426629999999,9.66903865811918,8.60839599511918,1.565789915,0.5051472520000002
15/05/2017,0.07,3.9290628339999993,10.38978168774873,6.46071885374873,-1.807777507,-5.736840340999999
22/05/2017,0.1,6.797483004,11.398124428659864,4.600641424659864,1.0606426629999999,-5.736840341000001
29/05/2017,0.14,9.665903174,11.173282129595652,1.5073789555956516,3.9290628339999993,-5.7368403400000005
05/06/2017,0.08,8.578692282999999,10.62481686906226,2.0461245860622608,6.797483004,-1.7812092789999987
12/06/2017,0.03,3.5358503289999996,10.580544397896453,7.044694068896454,9.665903174,6.130052845000001
19/06/2017,0.07,-1.506991624,10.696350995463654,12.203342619463653,8.578692282999999,10.085683906999998
26/06/2017,0.16,-6.549833578,10.437417348080277,16.98725092608028,3.5358503289999996,10.085683907
