,File,NaiveRMSE,P-LSTM-RMSE,P-LSTM-Naive-Ratio,Average-Ratio,Total P-LSTM-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,59.602097278535425,58.076467128285955,0.9744030794231985,1.2388923883073812,1448.1517830506457,1168.908451386292
1,santander_2016-2017.csv,49.70010060351991,67.55148609123293,1.3591820795318217,1.2388923883073812,1448.1517830506457,1168.908451386292
2,santander_norte_2016-2017.csv,96.52642125345785,98.3875728452078,1.0192812658708537,1.2388923883073812,1448.1517830506457,1168.908451386292
3,tolima_2016-2017.csv,124.83905638861582,104.35592211519423,0.8359236695152603,1.2388923883073812,1448.1517830506457,1168.908451386292
4,valle_cauca_2016-2017.csv,100.06008195079595,111.32231552094181,1.112554710635596,1.2388923883073812,1448.1517830506457,1168.908451386292
5,Bahia_2016-2017.csv,243.01872804580026,226.2912298214171,0.9311678636502836,1.2388923883073812,1448.1517830506457,1168.908451386292
6,MatoGrosso_2016-2017.csv,90.72776124509527,253.4642593167562,2.793679198498447,1.2388923883073812,1448.1517830506457,1168.908451386292
7,MinasGerais_2016-2017.csv,86.68787754174761,119.51872704041645,1.3787248047785918,1.2388923883073812,1448.1517830506457,1168.908451386292
8,RioDeJaneiro_2016-2017.csv,291.35132966450914,362.06291767207796,1.2427021290377949,1.2388923883073812,1448.1517830506457,1168.908451386292
9,SaoPaulo_2016-2017.csv,26.394997414214608,47.12088549911544,1.78522031124501,1.2388923883073812,1448.1517830506457,1168.908451386292
