Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.24,64.0,7.28178718978867,-56.71821281021133,1.0,-63.0
17/01/2016,0.18,0.0,50.80161588027597,50.80161588027597,64.0,64.0
24/01/2016,0.6,412.99999999999994,7.248706565056741,-405.7512934349432,0.0,-412.99999999999994
31/01/2016,0.44,636.0,384.03049701723097,-251.96950298276903,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,606.2682801750565,-248.7317198249434,636.0,-218.9999999999999
14/02/2016,0.51,881.0,833.6532245804215,-47.346775419578535,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,857.2025762035561,-122.79742379644392,881.0,-99.0
28/02/2016,0.3,1243.0,955.6073767477417,-287.3926232522583,980.0,-263.0
06/03/2016,0.26,1257.0,1205.4707077442931,-51.52929225570688,1243.0,-14.0
13/03/2016,0.77,1044.0,1218.2065770918464,174.20657709184638,1257.0,213.0
20/03/2016,0.3,952.0,1021.9053126224518,69.90531262245179,1044.0,92.0
27/03/2016,0.46,1212.0,922.4650082991219,-289.5349917008781,952.0,-260.0
03/04/2016,0.56,1525.0,1178.7206040845872,-346.2793959154128,1212.0,-313.0
10/04/2016,0.7,1531.0,1482.9827287867356,-48.017271213264394,1525.0,-6.0
17/04/2016,0.5,1472.0,1491.5911018929291,19.591101892929146,1531.0,59.0
24/04/2016,0.57,1247.0,1430.7334325587844,183.73343255878444,1472.0,225.0
01/05/2016,0.28,1077.0,1214.8904659921836,137.89046599218364,1247.0,170.0
08/05/2016,0.47,1164.0,1043.928510477276,-120.07148952272405,1077.0,-87.0
15/05/2016,0.43,1260.0,1132.36412333807,-127.63587666193007,1164.0,-96.0
22/05/2016,0.23,786.0,1224.606585280876,438.60658528087606,1260.0,474.0
29/05/2016,0.22,949.0,755.1650650867844,-193.83493491321565,786.0,-163.0
05/06/2016,0.36,858.9999999999999,917.8730840371704,58.87308403717054,949.0,90.00000000000011
12/06/2016,0.27,809.0,832.1191514256286,23.119151425628615,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,779.4957961761666,49.49579617616655,809.0,79.0
26/06/2016,0.31,519.0,696.250725202198,177.25072520219805,730.0,211.0
03/07/2016,0.04,506.99999999999994,484.66038118337633,-22.339618816623613,519.0,12.000000000000057
10/07/2016,0.31,301.0,466.937498181591,165.93749818159102,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,267.8204078552532,-0.17959214474677765,301.0,33.0
24/07/2016,0.47,319.0,241.0457101008606,-77.95428989913941,268.0,-51.0
31/07/2016,0.16,198.0,288.50153368088723,90.50153368088723,319.0,121.0
07/08/2016,0.39,216.0,167.03082706086397,-48.96917293913603,198.0,-18.0
14/08/2016,0.22,144.0,188.18952488882064,44.18952488882064,216.0,72.0
21/08/2016,0.33,110.0,118.88540090460062,8.885400904600615,144.0,34.0
28/08/2016,0.28,80.0,90.58940000611783,10.589400006117828,110.0,30.0
04/09/2016,0.31,188.0,64.36751392520308,-123.63248607479692,80.0,-108.0
11/09/2016,0.43,25.0,160.56778275526523,135.56778275526523,188.0,163.0
18/09/2016,0.33,106.0,24.235544463524818,-81.76445553647518,25.0,-81.0
25/09/2016,0.3,108.0,87.08952614262343,-20.910473857376573,106.0,-2.0
02/10/2016,0.15,72.0,88.31612361766935,16.316123617669348,108.0,36.0
09/10/2016,0.34,34.0,55.803098913559914,21.803098913559914,72.0,38.0
16/10/2016,0.51,72.0,28.551835578876734,-43.448164421123266,34.0,-38.0
23/10/2016,0.15,91.0,61.55297496856332,-29.44702503143668,72.0,-19.0
30/10/2016,0.08,46.0,71.28069285870791,25.28069285870791,91.0,45.0
06/11/2016,0.54,41.0,33.974638222376704,-7.025361777623296,46.0,5.0
13/11/2016,0.22,37.0,36.97032764522373,-0.02967235477626673,41.0,4.0
20/11/2016,0.1,-29.0,29.04595579920292,58.045955799202915,37.0,66.0
27/11/2016,0.43,96.0,7.540045119952559,-88.45995488004743,-29.0,-125.0
04/12/2016,0.13,30.0,80.30643963081121,50.30643963081121,96.0,66.0
11/12/2016,0.11,85.0,23.34713778871417,-61.65286221128583,30.0,-55.0
18/12/2016,0.21,26.0,65.73934414901495,39.739344149014954,85.0,59.0
25/12/2016,0.04,20.0,22.047303862322867,2.0473038623228668,26.0,6.0
