Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.64,3387.8902020000005,2996.1252601472474,-391.76494185275305,3123.1706050000003,-264.71959700000025
18/01/2016,0.7,3652.609798,3277.465204032211,-375.14459396778875,3387.8902020000005,-264.71959599999946
25/01/2016,0.89,3917.329395,3549.287912317276,-368.0414826827241,3652.609798,-264.71959700000025
01/02/2016,0.79,4182.048992,3816.170395642929,-365.8785963570708,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4077.1923409938813,-319.7644960061184,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4287.637888267594,-25.356282732406726,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4206.0278720261385,26.8081180261388,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4071.43384742836,37.13695642836046,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3930.2308528923036,107.74749689230339,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3721.272921771164,121.7515467711637,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3496.444852801132,16.966227801131936,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3378.964951177902,-83.39015382209709,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3357.631929661331,-26.078015338669957,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3275.6523213253786,339.71737132537874,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2802.5036470594787,375.865332059479,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2268.884253135643,351.54257313564335,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1743.3273242033385,118.4756422033388,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1449.7171778920747,-99.45114510792541,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1373.746390812912,-99.73857318708792,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1302.927491120014,-94.874113879986,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1224.870374206295,-97.24787179370492,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1152.252463468437,109.33528746843717,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,883.157768962841,322.959374362841,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,446.04372599400523,368.5641129940052,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,57.66775206756473,462.9069206675647,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-5.942463117830008,882.01548698217,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-5.942463117830008,1364.7342688821705,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-5.942463117830008,1082.09563488217,-1370.6767320000004,-282.63863400000037
