Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.43,292.0,76.39338760431289,-215.6066123956871,94.99999999999999,-197.0
17/01/2016,0.25,0.0,185.66025007429124,185.66025007429124,292.0,292.0
24/01/2016,0.44,872.9999999999999,1.3505091523128747,-871.649490847687,0.0,-872.9999999999999
31/01/2016,0.79,615.0,461.21790065124515,-153.78209934875485,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,339.48633271976473,180.48633271976473,615.0,456.0
14/02/2016,0.69,846.0,123.5734192101097,-722.4265807898903,159.0,-687.0
21/02/2016,0.86,416.99999999999994,449.7225170860672,32.722517086067285,846.0,429.00000000000006
28/02/2016,1.0,42.0,246.3109335953903,204.3109335953903,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,40.14186138607502,-548.858138613925,42.0,-547.0
13/03/2016,1.0,345.0,327.9751819266892,-17.024818073310826,589.0,244.0
20/03/2016,0.21,90.0,214.64218775602342,124.64218775602342,345.0,255.0
27/03/2016,0.19,281.99999999999994,72.04546035358429,-209.95453964641564,90.0,-191.99999999999994
03/04/2016,0.68,236.0,179.15115160413743,-56.848848395862575,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,161.0023067641449,-1.9976932358551096,236.0,73.0
17/04/2016,0.28,193.0,122.74719766578674,-70.25280233421326,163.0,-30.0
24/04/2016,0.64,137.0,136.7362878530693,-0.26371214693068623,193.0,56.0
01/05/2016,0.14,124.0,108.16335797235489,-15.836642027645112,137.0,13.0
08/05/2016,0.29,89.0,95.45988779401779,6.459887794017789,124.0,35.0
15/05/2016,0.19,122.0,71.91644843605042,-50.083551563949584,89.0,-33.0
22/05/2016,0.06,79.0,94.50403653617859,15.504036536178589,122.0,43.0
29/05/2016,0.11,89.0,62.71490777750969,-26.285092222490313,79.0,-10.0
05/06/2016,0.11,55.99999999999999,70.54613665613175,14.546136656131758,89.0,33.00000000000001
12/06/2016,0.06,23.0,45.26643876871586,22.266438768715858,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,18.482847508130074,-29.517152491869926,23.0,-25.0
26/06/2016,0.46,43.0,38.47955034964561,-4.5204496503543865,48.0,5.0
03/07/2016,0.0,26.0,37.261763668046,11.261763668046001,43.0,17.0
10/07/2016,0.08,26.0,20.4995132254529,-5.500486774547099,26.0,0.0
17/07/2016,0.24,32.0,21.006804309055806,-10.993195690944194,26.0,-6.0
24/07/2016,0.0,18.0,26.86143523315668,8.86143523315668,32.0,14.0
31/07/2016,0.13,22.0,14.14250336732626,-7.85749663267374,18.0,-4.0
07/08/2016,0.92,17.0,18.122180563938617,1.1221805639386169,22.0,5.0
14/08/2016,0.94,3.0,16.293627008070946,13.293627008070946,17.0,14.0
21/08/2016,0.0,9.0,2.2058848331961034,-6.794115166803897,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.103695206100941,-6.896304793899057,9.0,-4.999999999999998
04/09/2016,0.19,52.0,10.997862219942808,-41.00213778005719,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,42.64338111280441,15.643381112804416,52.0,25.000000000000004
18/09/2016,0.0,3.0,24.340607703185082,21.340607703185082,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,2.6629210256129503,-7.3370789743870475,3.0,-6.999999999999998
02/10/2016,0.0,12.0,9.454997336081266,-2.5450026639187335,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,9.434562223050595,3.4345622230505946,12.0,6.0
16/10/2016,0.0,4.999999999999999,5.389605143899917,0.3896051438999182,6.0,1.0000000000000009
23/10/2016,0.0,37.0,4.027639485520124,-32.972360514479874,4.999999999999999,-32.0
30/10/2016,0.0,9.0,29.3200903272295,20.3200903272295,37.0,28.0
06/11/2016,0.95,11.0,7.103695206100941,-3.896304793899059,9.0,-2.0
13/11/2016,0.0,13.999999999999998,10.12593216689229,-3.8740678331077074,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,10.997862219942808,7.997862219942808,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,2.6629210256129503,-0.3370789743870497,3.0,0.0
04/12/2016,0.2,2.0,2.6629210256129503,0.6629210256129503,3.0,1.0
11/12/2016,0.0,30.0,2.222998033726513,-27.777001966273488,2.0,-28.0
18/12/2016,0.96,6.999999999999999,23.701027697272302,16.701027697272302,30.0,23.0
25/12/2016,0.0,4.999999999999999,5.9162753794658185,0.9162753794658194,6.999999999999999,2.0
01/01/2017,0.0,1.0,4.027639485520124,3.0276394855201243,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,1.7795336270987987,-4.2204663729012015,1.0,-5.0
15/01/2017,0.09,6.0,4.851978682709336,-1.148021317290664,6.0,0.0
22/01/2017,0.0,13.0,5.323814908158779,-7.676185091841221,6.0,-7.0
29/01/2017,0.0,2.0,10.215646887809038,8.215646887809038,13.0,11.0
05/02/2017,0.2,4.0,2.2252839208310844,-1.7747160791689156,2.0,-2.0
12/02/2017,0.0,4.0,3.7016308119994403,-0.29836918800055967,4.0,0.0
